ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T13:52:14.552Z,1169545.48,gpu0,127.13,0,45381
2026-05-15T13:52:14.552Z,1169545.48,gpu1,18.95,0,676
2026-05-15T13:52:15.596Z,1169546.53,gpu0,328.30,99,45389
2026-05-15T13:52:15.596Z,1169546.53,gpu1,16.53,0,676
2026-05-15T13:52:16.648Z,1169547.58,gpu0,390.79,99,45389
2026-05-15T13:52:16.648Z,1169547.58,gpu1,15.96,0,676
2026-05-15T13:52:17.700Z,1169548.63,gpu0,307.61,100,45389
2026-05-15T13:52:17.700Z,1169548.63,gpu1,15.97,0,676
2026-05-15T13:52:18.755Z,1169549.69,gpu0,275.40,100,45389
2026-05-15T13:52:18.755Z,1169549.69,gpu1,15.86,0,676
2026-05-15T13:52:19.806Z,1169550.74,gpu0,257.98,100,45389
2026-05-15T13:52:19.806Z,1169550.74,gpu1,15.89,0,676
2026-05-15T13:52:20.861Z,1169551.79,gpu0,241.77,100,45389
2026-05-15T13:52:20.861Z,1169551.79,gpu1,16.24,0,676
2026-05-15T13:52:21.905Z,1169552.84,gpu0,235.80,100,45389
2026-05-15T13:52:21.905Z,1169552.84,gpu1,20.39,0,676
2026-05-15T13:52:22.957Z,1169553.89,gpu0,228.14,100,45389
2026-05-15T13:52:22.957Z,1169553.89,gpu1,16.04,0,676
2026-05-15T13:52:24.010Z,1169554.94,gpu0,223.14,100,45389
2026-05-15T13:52:24.010Z,1169554.94,gpu1,15.95,0,676
2026-05-15T13:52:25.061Z,1169555.99,gpu0,218.61,100,45389
2026-05-15T13:52:25.061Z,1169555.99,gpu1,15.78,0,676
2026-05-15T13:52:26.117Z,1169557.05,gpu0,211.88,99,45389
2026-05-15T13:52:26.117Z,1169557.05,gpu1,15.70,0,676
2026-05-15T13:52:27.169Z,1169558.10,gpu0,212.51,100,45389
2026-05-15T13:52:27.169Z,1169558.10,gpu1,15.73,0,676
2026-05-15T13:52:28.223Z,1169559.16,gpu0,208.04,100,45389
2026-05-15T13:52:28.223Z,1169559.16,gpu1,16.45,0,676
2026-05-15T13:52:29.269Z,1169560.20,gpu0,205.61,100,45389
2026-05-15T13:52:29.269Z,1169560.20,gpu1,19.61,0,676
2026-05-15T13:52:30.324Z,1169561.26,gpu0,204.25,100,45389
2026-05-15T13:52:30.324Z,1169561.26,gpu1,15.38,0,676
2026-05-15T13:52:31.376Z,1169562.31,gpu0,200.66,100,45389
2026-05-15T13:52:31.376Z,1169562.31,gpu1,15.70,0,676
2026-05-15T13:52:32.430Z,1169563.36,gpu0,200.57,100,45389
2026-05-15T13:52:32.430Z,1169563.36,gpu1,15.49,0,676
2026-05-15T13:52:33.481Z,1169564.41,gpu0,195.50,100,45389
2026-05-15T13:52:33.481Z,1169564.41,gpu1,15.45,0,676
2026-05-15T13:52:34.532Z,1169565.47,gpu0,196.93,100,45389
2026-05-15T13:52:34.532Z,1169565.47,gpu1,15.56,0,676
2026-05-15T13:52:35.583Z,1169566.52,gpu0,195.69,100,45389
2026-05-15T13:52:35.583Z,1169566.52,gpu1,17.11,0,676
2026-05-15T13:52:36.631Z,1169567.56,gpu0,193.11,100,45389
2026-05-15T13:52:36.631Z,1169567.56,gpu1,20.65,0,676
2026-05-15T13:52:37.683Z,1169568.62,gpu0,194.06,100,45389
2026-05-15T13:52:37.683Z,1169568.62,gpu1,15.66,0,676
2026-05-15T13:52:38.736Z,1169569.67,gpu0,189.90,100,45389
2026-05-15T13:52:38.736Z,1169569.67,gpu1,15.60,0,676
2026-05-15T13:52:39.787Z,1169570.72,gpu0,192.85,100,45389
2026-05-15T13:52:39.787Z,1169570.72,gpu1,15.72,0,676
2026-05-15T13:52:40.839Z,1169571.77,gpu0,189.59,100,45389
2026-05-15T13:52:40.839Z,1169571.77,gpu1,15.77,0,676
2026-05-15T13:52:41.891Z,1169572.82,gpu0,188.65,100,45389
2026-05-15T13:52:41.891Z,1169572.82,gpu1,15.67,0,676
2026-05-15T13:52:42.943Z,1169573.88,gpu0,185.08,99,45389
2026-05-15T13:52:42.943Z,1169573.88,gpu1,17.36,0,676
2026-05-15T13:52:43.986Z,1169574.92,gpu0,188.73,100,45389
2026-05-15T13:52:43.986Z,1169574.92,gpu1,20.18,0,676
2026-05-15T13:52:45.038Z,1169575.97,gpu0,185.03,100,45389
2026-05-15T13:52:45.038Z,1169575.97,gpu1,15.89,0,676
2026-05-15T13:52:46.093Z,1169577.03,gpu0,185.64,100,45389
2026-05-15T13:52:46.093Z,1169577.03,gpu1,15.36,0,676
2026-05-15T13:52:47.144Z,1169578.08,gpu0,185.06,100,45389
2026-05-15T13:52:47.144Z,1169578.08,gpu1,15.47,0,676
2026-05-15T13:52:48.198Z,1169579.13,gpu0,182.46,100,45389
2026-05-15T13:52:48.198Z,1169579.13,gpu1,15.27,0,676
2026-05-15T13:52:49.251Z,1169580.18,gpu0,183.01,100,45389
2026-05-15T13:52:49.251Z,1169580.18,gpu1,15.21,0,676
2026-05-15T13:52:50.302Z,1169581.24,gpu0,184.21,100,45389
2026-05-15T13:52:50.302Z,1169581.24,gpu1,19.43,0,676
2026-05-15T13:52:51.342Z,1169582.27,gpu0,182.45,100,45389
2026-05-15T13:52:51.342Z,1169582.27,gpu1,19.58,0,676
2026-05-15T13:52:52.392Z,1169583.33,gpu0,181.69,100,45389
2026-05-15T13:52:52.392Z,1169583.33,gpu1,15.51,0,676
2026-05-15T13:52:53.446Z,1169584.38,gpu0,180.97,100,45389
2026-05-15T13:52:53.446Z,1169584.38,gpu1,15.05,0,676
2026-05-15T13:52:54.497Z,1169585.43,gpu0,178.76,100,45389
2026-05-15T13:52:54.497Z,1169585.43,gpu1,15.22,0,676
2026-05-15T13:52:55.548Z,1169586.48,gpu0,181.68,100,45389
