ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T03:42:22.730Z,5.187,cpu,29.30,58.7,
2026-05-15T03:42:22.730Z,5.187,gpu,47.80,82.3,
2026-05-15T03:42:22.730Z,5.187,ane,0.00,,
2026-05-15T03:42:22.730Z,5.187,ram,7.19,,69105
2026-05-15T03:42:22.730Z,5.187,sys,198.65,,
2026-05-15T03:42:23.796Z,6.253,cpu,28.71,60.1,
2026-05-15T03:42:23.796Z,6.253,gpu,34.69,71.3,
2026-05-15T03:42:23.796Z,6.253,ane,0.00,,
2026-05-15T03:42:23.796Z,6.253,ram,7.35,,69553
2026-05-15T03:42:23.796Z,6.253,sys,186.77,,
2026-05-15T03:42:24.854Z,7.311,cpu,28.91,57.8,
2026-05-15T03:42:24.854Z,7.311,gpu,33.72,70.9,
2026-05-15T03:42:24.854Z,7.311,ane,0.00,,
2026-05-15T03:42:24.854Z,7.311,ram,6.80,,69553
2026-05-15T03:42:24.854Z,7.311,sys,150.38,,
2026-05-15T03:42:25.913Z,8.369,cpu,28.51,54.1,
2026-05-15T03:42:25.913Z,8.369,gpu,31.19,68.4,
2026-05-15T03:42:25.913Z,8.369,ane,0.00,,
2026-05-15T03:42:25.913Z,8.369,ram,6.63,,69552
2026-05-15T03:42:25.913Z,8.369,sys,128.53,,
2026-05-15T03:42:26.963Z,9.420,cpu,28.27,62.8,
2026-05-15T03:42:26.963Z,9.420,gpu,31.97,69.3,
2026-05-15T03:42:26.963Z,9.420,ane,0.00,,
2026-05-15T03:42:26.963Z,9.420,ram,6.55,,69552
2026-05-15T03:42:26.963Z,9.420,sys,122.12,,
2026-05-15T03:42:28.021Z,10.478,cpu,28.01,56.9,
2026-05-15T03:42:28.021Z,10.478,gpu,31.67,67.3,
2026-05-15T03:42:28.021Z,10.478,ane,0.00,,
2026-05-15T03:42:28.021Z,10.478,ram,8.54,,70163
2026-05-15T03:42:28.021Z,10.478,sys,123.93,,
2026-05-15T03:42:29.073Z,11.530,cpu,28.05,49.9,
2026-05-15T03:42:29.073Z,11.530,gpu,31.80,68.9,
2026-05-15T03:42:29.073Z,11.530,ane,0.00,,
2026-05-15T03:42:29.073Z,11.530,ram,6.37,,70161
2026-05-15T03:42:29.073Z,11.530,sys,128.12,,
2026-05-15T03:42:30.132Z,12.588,cpu,28.46,56.6,
2026-05-15T03:42:30.132Z,12.588,gpu,32.15,69.3,
2026-05-15T03:42:30.132Z,12.588,ane,0.00,,
2026-05-15T03:42:30.132Z,12.588,ram,6.48,,70163
2026-05-15T03:42:30.132Z,12.588,sys,123.76,,
2026-05-15T03:42:31.192Z,13.649,cpu,28.14,51.0,
2026-05-15T03:42:31.192Z,13.649,gpu,31.88,70.0,
2026-05-15T03:42:31.192Z,13.649,ane,0.00,,
2026-05-15T03:42:31.192Z,13.649,ram,7.06,,70160
2026-05-15T03:42:31.192Z,13.649,sys,125.65,,
2026-05-15T03:42:32.258Z,14.714,cpu,28.04,53.5,
2026-05-15T03:42:32.258Z,14.714,gpu,32.31,70.3,
2026-05-15T03:42:32.258Z,14.714,ane,0.00,,
2026-05-15T03:42:32.258Z,14.714,ram,13.58,,70772
2026-05-15T03:42:32.258Z,14.714,sys,124.20,,
2026-05-15T03:42:33.322Z,15.779,cpu,25.62,51.4,
2026-05-15T03:42:33.322Z,15.779,gpu,28.71,65.3,
2026-05-15T03:42:33.322Z,15.779,ane,0.00,,
2026-05-15T03:42:33.322Z,15.779,ram,13.30,,70772
2026-05-15T03:42:33.322Z,15.779,sys,130.41,,
2026-05-15T03:42:34.381Z,16.837,cpu,24.77,51.6,
2026-05-15T03:42:34.381Z,16.837,gpu,27.85,64.2,
2026-05-15T03:42:34.381Z,16.837,ane,0.00,,
2026-05-15T03:42:34.381Z,16.837,ram,13.12,,70773
2026-05-15T03:42:34.381Z,16.837,sys,130.29,,
2026-05-15T03:42:35.446Z,17.903,cpu,24.81,63.3,
2026-05-15T03:42:35.446Z,17.903,gpu,27.79,64.2,
2026-05-15T03:42:35.446Z,17.903,ane,0.00,,
2026-05-15T03:42:35.446Z,17.903,ram,13.14,,70772
2026-05-15T03:42:35.446Z,17.903,sys,125.80,,
2026-05-15T03:42:36.516Z,18.973,cpu,24.79,62.6,
2026-05-15T03:42:36.516Z,18.973,gpu,27.88,64.3,
2026-05-15T03:42:36.516Z,18.973,ane,0.00,,
2026-05-15T03:42:36.516Z,18.973,ram,13.19,,70773
2026-05-15T03:42:36.516Z,18.973,sys,126.05,,
2026-05-15T03:42:37.585Z,20.041,cpu,24.80,59.5,
2026-05-15T03:42:37.585Z,20.041,gpu,27.91,64.4,
2026-05-15T03:42:37.585Z,20.041,ane,0.00,,
2026-05-15T03:42:37.585Z,20.041,ram,13.25,,70774
2026-05-15T03:42:37.585Z,20.041,sys,125.82,,
2026-05-15T03:42:38.653Z,21.110,cpu,24.87,59.5,
2026-05-15T03:42:38.653Z,21.110,gpu,27.95,64.4,
2026-05-15T03:42:38.653Z,21.110,ane,0.00,,
2026-05-15T03:42:38.653Z,21.110,ram,13.20,,70771
2026-05-15T03:42:38.653Z,21.110,sys,126.28,,
2026-05-15T03:42:39.723Z,22.180,cpu,24.97,62.7,
2026-05-15T03:42:39.723Z,22.180,gpu,28.09,64.6,
2026-05-15T03:42:39.723Z,22.180,ane,0.00,,
2026-05-15T03:42:39.723Z,22.180,ram,13.03,,70771
2026-05-15T03:42:39.723Z,22.180,sys,125.79,,
2026-05-15T03:42:40.794Z,23.250,cpu,25.20,66.9,
2026-05-15T03:42:40.794Z,23.250,gpu,28.23,64.9,
2026-05-15T03:42:40.794Z,23.250,ane,0.00,,
2026-05-15T03:42:40.794Z,23.250,ram,12.99,,70771
2026-05-15T03:42:40.794Z,23.250,sys,125.98,,
2026-05-15T03:42:41.869Z,24.325,cpu,25.46,75.0,
2026-05-15T03:42:41.869Z,24.325,gpu,28.40,65.1,
2026-05-15T03:42:41.869Z,24.325,ane,0.00,,
2026-05-15T03:42:41.869Z,24.325,ram,13.06,,70771
2026-05-15T03:42:41.869Z,24.325,sys,126.18,,
2026-05-15T03:42:42.942Z,25.399,cpu,25.47,77.2,
2026-05-15T03:42:42.942Z,25.399,gpu,28.36,65.1,
2026-05-15T03:42:42.942Z,25.399,ane,0.00,,
2026-05-15T03:42:42.942Z,25.399,ram,13.03,,70770
2026-05-15T03:42:42.942Z,25.399,sys,127.25,,
2026-05-15T03:42:44.009Z,26.466,cpu,25.25,75.3,
2026-05-15T03:42:44.009Z,26.466,gpu,28.34,65.0,
2026-05-15T03:42:44.009Z,26.466,ane,0.00,,
2026-05-15T03:42:44.009Z,26.466,ram,13.01,,70768
2026-05-15T03:42:44.009Z,26.466,sys,127.21,,
2026-05-15T03:42:45.069Z,27.526,cpu,25.32,71.4,
2026-05-15T03:42:45.069Z,27.526,gpu,28.31,65.0,
2026-05-15T03:42:45.069Z,27.526,ane,0.00,,
2026-05-15T03:42:45.069Z,27.526,ram,13.13,,70770
2026-05-15T03:42:45.069Z,27.526,sys,126.41,,
2026-05-15T03:42:46.128Z,28.584,cpu,25.09,75.3,
2026-05-15T03:42:46.128Z,28.584,gpu,28.27,64.9,
2026-05-15T03:42:46.128Z,28.584,ane,0.00,,
2026-05-15T03:42:46.128Z,28.584,ram,13.07,,70770
2026-05-15T03:42:46.128Z,28.584,sys,126.94,,
2026-05-15T03:42:47.195Z,29.652,cpu,25.35,75.6,
2026-05-15T03:42:47.195Z,29.652,gpu,28.41,65.2,
2026-05-15T03:42:47.195Z,29.652,ane,0.00,,
2026-05-15T03:42:47.195Z,29.652,ram,13.03,,70770
2026-05-15T03:42:47.195Z,29.652,sys,126.48,,
2026-05-15T03:42:48.276Z,30.733,cpu,24.81,66.6,
2026-05-15T03:42:48.276Z,30.733,gpu,28.52,65.3,
2026-05-15T03:42:48.276Z,30.733,ane,0.00,,
2026-05-15T03:42:48.276Z,30.733,ram,13.07,,70771
2026-05-15T03:42:48.276Z,30.733,sys,126.95,,
2026-05-15T03:42:49.350Z,31.806,cpu,25.15,67.9,
2026-05-15T03:42:49.350Z,31.806,gpu,28.60,65.4,
2026-05-15T03:42:49.350Z,31.806,ane,0.00,,
2026-05-15T03:42:49.350Z,31.806,ram,13.06,,70771
2026-05-15T03:42:49.350Z,31.806,sys,126.51,,
2026-05-15T03:42:50.432Z,32.888,cpu,25.31,71.0,
2026-05-15T03:42:50.432Z,32.888,gpu,28.45,65.2,
2026-05-15T03:42:50.432Z,32.888,ane,0.00,,
2026-05-15T03:42:50.432Z,32.888,ram,13.16,,70769
2026-05-15T03:42:50.432Z,32.888,sys,126.67,,
2026-05-15T03:42:51.511Z,33.968,cpu,25.14,71.2,
2026-05-15T03:42:51.511Z,33.968,gpu,28.41,65.1,
2026-05-15T03:42:51.511Z,33.968,ane,0.00,,
2026-05-15T03:42:51.511Z,33.968,ram,13.03,,70771
2026-05-15T03:42:51.511Z,33.968,sys,127.70,,
2026-05-15T03:42:52.583Z,35.039,cpu,25.27,66.4,
2026-05-15T03:42:52.583Z,35.039,gpu,28.44,65.1,
2026-05-15T03:42:52.583Z,35.039,ane,0.00,,
2026-05-15T03:42:52.583Z,35.039,ram,13.07,,70662
2026-05-15T03:42:52.583Z,35.039,sys,126.61,,
2026-05-15T03:42:53.674Z,36.131,cpu,26.32,79.8,
2026-05-15T03:42:53.674Z,36.131,gpu,28.21,65.0,
2026-05-15T03:42:53.674Z,36.131,ane,0.00,,
2026-05-15T03:42:53.674Z,36.131,ram,13.38,,70997
2026-05-15T03:42:53.674Z,36.131,sys,126.62,,
2026-05-15T03:42:54.766Z,37.222,cpu,24.51,69.8,
2026-05-15T03:42:54.766Z,37.222,gpu,28.46,65.9,
2026-05-15T03:42:54.766Z,37.222,ane,0.00,,
2026-05-15T03:42:54.766Z,37.222,ram,8.80,,71000
2026-05-15T03:42:54.766Z,37.222,sys,127.05,,
2026-05-15T03:42:55.839Z,38.296,cpu,27.34,72.6,
2026-05-15T03:42:55.839Z,38.296,gpu,30.77,67.7,
2026-05-15T03:42:55.839Z,38.296,ane,0.00,,
2026-05-15T03:42:55.839Z,38.296,ram,6.31,,70999
2026-05-15T03:42:55.839Z,38.296,sys,127.26,,
2026-05-15T03:42:56.906Z,39.362,cpu,28.81,80.5,
2026-05-15T03:42:56.906Z,39.362,gpu,31.77,68.9,
2026-05-15T03:42:56.906Z,39.362,ane,0.00,,
2026-05-15T03:42:56.906Z,39.362,ram,6.39,,70999
2026-05-15T03:42:56.906Z,39.362,sys,123.10,,
2026-05-15T03:42:57.976Z,40.433,cpu,28.86,79.3,
2026-05-15T03:42:57.976Z,40.433,gpu,32.85,70.6,
2026-05-15T03:42:57.976Z,40.433,ane,0.00,,
2026-05-15T03:42:57.976Z,40.433,ram,6.87,,71001
2026-05-15T03:42:57.976Z,40.433,sys,123.74,,
2026-05-15T03:42:59.033Z,41.490,cpu,28.68,78.7,
2026-05-15T03:42:59.033Z,41.490,gpu,32.32,69.5,
2026-05-15T03:42:59.033Z,41.490,ane,0.00,,
