ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T03:42:22.726Z,5.183,cpu_die_avg,80.7
2026-05-15T03:42:22.726Z,5.183,gpu_die_avg,88.2
2026-05-15T03:42:23.782Z,6.239,cpu_die_avg,81.1
2026-05-15T03:42:23.782Z,6.239,gpu_die_avg,85.7
2026-05-15T03:42:24.839Z,7.296,cpu_die_avg,80.8
2026-05-15T03:42:24.839Z,7.296,gpu_die_avg,83.2
2026-05-15T03:42:25.891Z,8.347,cpu_die_avg,80.7
2026-05-15T03:42:25.891Z,8.347,gpu_die_avg,81.9
2026-05-15T03:42:26.940Z,9.396,cpu_die_avg,80.3
2026-05-15T03:42:26.940Z,9.396,gpu_die_avg,80.7
2026-05-15T03:42:27.995Z,10.451,cpu_die_avg,79.6
2026-05-15T03:42:27.995Z,10.451,gpu_die_avg,80.2
2026-05-15T03:42:29.054Z,11.511,cpu_die_avg,79.7
2026-05-15T03:42:29.054Z,11.511,gpu_die_avg,80.2
2026-05-15T03:42:30.122Z,12.579,cpu_die_avg,79.9
2026-05-15T03:42:30.122Z,12.579,gpu_die_avg,80.1
2026-05-15T03:42:31.185Z,13.641,cpu_die_avg,79.8
2026-05-15T03:42:31.185Z,13.641,gpu_die_avg,80.1
2026-05-15T03:42:32.246Z,14.702,cpu_die_avg,79.8
2026-05-15T03:42:32.246Z,14.702,gpu_die_avg,79.4
2026-05-15T03:42:33.314Z,15.770,cpu_die_avg,79.8
2026-05-15T03:42:33.314Z,15.770,gpu_die_avg,79.2
2026-05-15T03:42:34.375Z,16.832,cpu_die_avg,79.0
2026-05-15T03:42:34.375Z,16.832,gpu_die_avg,78.8
2026-05-15T03:42:35.435Z,17.892,cpu_die_avg,77.6
2026-05-15T03:42:35.435Z,17.892,gpu_die_avg,78.3
2026-05-15T03:42:36.512Z,18.968,cpu_die_avg,77.2
2026-05-15T03:42:36.512Z,18.968,gpu_die_avg,78.2
2026-05-15T03:42:37.579Z,20.036,cpu_die_avg,77.2
2026-05-15T03:42:37.579Z,20.036,gpu_die_avg,78.1
2026-05-15T03:42:38.643Z,21.099,cpu_die_avg,77.2
2026-05-15T03:42:38.643Z,21.099,gpu_die_avg,78.0
2026-05-15T03:42:39.719Z,22.176,cpu_die_avg,77.1
2026-05-15T03:42:39.719Z,22.176,gpu_die_avg,78.0
2026-05-15T03:42:40.792Z,23.248,cpu_die_avg,77.0
2026-05-15T03:42:40.792Z,23.248,gpu_die_avg,78.0
2026-05-15T03:42:41.864Z,24.320,cpu_die_avg,76.8
2026-05-15T03:42:41.864Z,24.320,gpu_die_avg,78.0
2026-05-15T03:42:42.931Z,25.388,cpu_die_avg,76.7
2026-05-15T03:42:42.931Z,25.388,gpu_die_avg,78.0
2026-05-15T03:42:43.994Z,26.451,cpu_die_avg,76.6
2026-05-15T03:42:43.994Z,26.451,gpu_die_avg,78.1
2026-05-15T03:42:45.052Z,27.508,cpu_die_avg,76.6
2026-05-15T03:42:45.052Z,27.508,gpu_die_avg,78.1
2026-05-15T03:42:46.118Z,28.574,cpu_die_avg,76.7
2026-05-15T03:42:46.118Z,28.574,gpu_die_avg,78.0
2026-05-15T03:42:47.195Z,29.651,cpu_die_avg,76.5
2026-05-15T03:42:47.195Z,29.651,gpu_die_avg,78.0
2026-05-15T03:42:48.276Z,30.732,cpu_die_avg,76.6
2026-05-15T03:42:48.276Z,30.732,gpu_die_avg,78.0
