ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-29T20:42:21.360Z,gpu1,setup,200,21.459018,5199
2026-07-29T20:42:21.384Z,gpu1,warmup,200,21.471055,5385
2026-07-29T20:42:21.384Z,gpu1,setup,200,21.474796,5656
2026-07-29T20:42:21.384Z,gpu1,setup,200,21.471787,5353
2026-07-29T20:42:21.384Z,gpu1,setup,200,21.475954,4352
2026-07-29T20:42:21.385Z,gpu1,setup,200,21.475646,5439
2026-07-29T20:42:21.385Z,gpu1,setup,200,21.480352,4840
2026-07-29T20:42:21.385Z,gpu1,warmup,200,21.471075,5094
2026-07-29T20:42:21.385Z,gpu1,warmup,200,21.472339,5590
2026-07-29T20:42:21.385Z,gpu1,setup,200,21.479744,5233
2026-07-29T20:42:21.385Z,gpu1,setup,200,21.478047,5333
2026-07-29T20:42:21.385Z,gpu1,setup,200,21.478279,5195
2026-07-29T20:42:21.385Z,gpu1,,200,21.472139,5618
2026-07-29T20:42:21.385Z,gpu1,setup,200,21.481806,5314
2026-07-29T20:42:21.385Z,gpu1,setup,200,21.473382,5349
2026-07-29T20:42:21.385Z,gpu1,setup,200,21.473138,4865
2026-07-29T20:42:21.385Z,gpu1,setup,200,21.479613,4889
2026-07-29T20:42:21.385Z,gpu1,setup,200,21.476695,5315
2026-07-29T20:42:21.385Z,gpu1,setup,200,21.475044,5541
2026-07-29T20:42:21.385Z,gpu1,setup,200,21.477178,5472
2026-07-29T20:42:21.385Z,gpu1,setup,200,21.477902,5509
2026-07-29T20:42:21.385Z,gpu1,setup,200,21.476938,5090
2026-07-29T20:42:21.385Z,gpu1,setup,200,21.474344,5009
2026-07-29T20:42:21.385Z,gpu1,warmup,200,21.472162,4533
2026-07-29T20:42:21.385Z,gpu1,setup,200,21.478900,5383
2026-07-29T20:42:21.385Z,gpu1,setup,200,21.475908,5613
2026-07-29T20:42:21.385Z,gpu1,setup,200,21.480895,5610
2026-07-29T20:42:21.385Z,gpu1,setup,200,21.481906,4617
2026-07-29T20:42:21.385Z,gpu1,setup,200,21.473576,4528
2026-07-29T20:42:21.386Z,gpu1,setup,200,21.478955,5220
2026-07-29T20:42:21.386Z,gpu1,setup,200,21.480838,5376
