ts_wall_iso,ts_mono_s,phase,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-29T20:41:59.893Z,594.18,setup,66.2,51.2,4378,38.9
2026-07-29T20:42:00.964Z,595.25,warmup,68.4,57.0,3355,38.9
2026-07-29T20:42:02.033Z,596.32,warmup,73.5,59.2,3045,38.9
2026-07-29T20:42:03.103Z,597.39,warmup,75.2,59.2,2943,38.9
2026-07-29T20:42:04.171Z,598.45,warmup,75.1,58.9,2894,38.9
2026-07-29T20:42:05.241Z,599.52,warmup,74.6,57.5,3092,38.9
2026-07-29T20:42:06.309Z,600.59,warmup,74.4,68.2,3122,38.9
2026-07-29T20:42:07.405Z,601.69,warmup,74.9,60.4,3084,38.9
2026-07-29T20:42:08.474Z,602.76,warmup,73.6,59.9,2990,38.9
2026-07-29T20:42:09.544Z,603.83,warmup,74.6,60.9,3722,38.9
2026-07-29T20:42:10.613Z,604.90,warmup,75.6,60.4,2827,38.9
2026-07-29T20:42:11.682Z,605.97,warmup,74.4,61.2,2989,38.9
2026-07-29T20:42:12.751Z,607.03,warmup,75.4,65.0,3009,38.9
2026-07-29T20:42:13.820Z,608.10,warmup,75.8,60.9,2938,38.9
2026-07-29T20:42:14.889Z,609.17,warmup,75.8,58.9,2861,38.9
2026-07-29T20:42:15.973Z,610.26,warmup,76.1,63.1,2926,38.9
2026-07-29T20:42:17.041Z,611.32,warmup,75.0,58.9,3255,38.9
2026-07-29T20:42:18.111Z,612.39,warmup,75.0,62.2,3220,38.9
2026-07-29T20:42:19.181Z,613.46,warmup,75.1,60.9,2940,38.9
2026-07-29T20:42:20.253Z,614.54,warmup,75.8,62.1,3018,38.9
2026-07-29T20:42:21.326Z,615.61,warmup,76.4,58.9,4379,38.9
2026-07-29T20:42:22.402Z,616.69,warmup,75.4,60.4,3189,38.9
2026-07-29T20:42:23.472Z,617.76,warmup,73.5,60.8,2991,38.9
2026-07-29T20:42:24.542Z,618.83,warmup,73.9,61.6,3094,38.9
2026-07-29T20:42:25.611Z,619.89,warmup,74.8,62.1,3364,38.9
2026-07-29T20:42:26.683Z,620.97,warmup,76.1,62.6,3032,38.9
2026-07-29T20:42:27.754Z,622.04,warmup,76.4,59.4,3072,38.9
2026-07-29T20:42:28.856Z,623.14,warmup,75.2,61.2,3237,38.9
2026-07-29T20:42:29.923Z,624.21,warmup,75.6,62.6,3107,38.9
2026-07-29T20:42:30.990Z,625.27,warmup,75.9,62.1,3080,38.9
2026-07-29T20:42:32.059Z,626.34,warmup,76.5,63.1,3247,38.9
2026-07-29T20:42:33.128Z,627.41,warmup,76.9,63.1,2934,38.9
2026-07-29T20:42:34.224Z,628.51,warmup,75.4,61.8,4150,38.9
2026-07-29T20:42:35.294Z,629.58,warmup,76.0,61.8,3066,38.9
2026-07-29T20:42:36.363Z,630.65,warmup,76.8,63.1,3034,38.9
2026-07-29T20:42:37.433Z,631.72,warmup,77.0,64.0,3042,38.9
