ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T01:40:31.026Z,1125641.96,gpu0,125.12,3,32431
2026-05-15T01:40:31.026Z,1125641.96,gpu1,19.13,0,676
2026-05-15T01:40:32.081Z,1125643.01,gpu0,394.86,99,32439
2026-05-15T01:40:32.081Z,1125643.01,gpu1,15.69,0,676
2026-05-15T01:40:33.139Z,1125644.07,gpu0,421.33,99,32439
2026-05-15T01:40:33.139Z,1125644.07,gpu1,16.01,0,676
2026-05-15T01:40:34.190Z,1125645.12,gpu0,340.70,99,32439
2026-05-15T01:40:34.190Z,1125645.12,gpu1,15.74,0,676
2026-05-15T01:40:35.241Z,1125646.17,gpu0,304.03,100,32439
2026-05-15T01:40:35.241Z,1125646.17,gpu1,15.55,0,676
2026-05-15T01:40:36.292Z,1125647.22,gpu0,291.94,100,32439
2026-05-15T01:40:36.292Z,1125647.22,gpu1,15.40,0,676
2026-05-15T01:40:37.343Z,1125648.28,gpu0,272.03,100,32439
2026-05-15T01:40:37.343Z,1125648.28,gpu1,16.91,0,676
2026-05-15T01:40:38.384Z,1125649.32,gpu0,258.41,100,32439
2026-05-15T01:40:38.384Z,1125649.32,gpu1,19.73,0,676
2026-05-15T01:40:39.437Z,1125650.37,gpu0,239.99,100,32439
2026-05-15T01:40:39.437Z,1125650.37,gpu1,15.35,0,676
2026-05-15T01:40:40.495Z,1125651.43,gpu0,234.29,100,32439
2026-05-15T01:40:40.495Z,1125651.43,gpu1,15.69,0,676
2026-05-15T01:40:41.546Z,1125652.48,gpu0,226.22,100,32439
2026-05-15T01:40:41.546Z,1125652.48,gpu1,15.53,0,676
2026-05-15T01:40:42.599Z,1125653.53,gpu0,224.97,100,32439
2026-05-15T01:40:42.599Z,1125653.53,gpu1,15.28,0,676
2026-05-15T01:40:43.651Z,1125654.58,gpu0,217.49,100,32439
2026-05-15T01:40:43.651Z,1125654.58,gpu1,15.29,0,676
2026-05-15T01:40:44.703Z,1125655.64,gpu0,217.25,100,32439
2026-05-15T01:40:44.703Z,1125655.64,gpu1,17.51,0,676
2026-05-15T01:40:45.740Z,1125656.67,gpu0,213.52,100,32439
2026-05-15T01:40:45.740Z,1125656.67,gpu1,20.13,0,676
2026-05-15T01:40:46.791Z,1125657.72,gpu0,210.68,100,32439
2026-05-15T01:40:46.791Z,1125657.72,gpu1,16.04,0,676
2026-05-15T01:40:47.841Z,1125658.77,gpu0,208.31,100,32439
2026-05-15T01:40:47.841Z,1125658.77,gpu1,15.56,0,676
2026-05-15T01:40:48.891Z,1125659.82,gpu0,207.83,100,32439
2026-05-15T01:40:48.891Z,1125659.82,gpu1,15.49,0,676
2026-05-15T01:40:49.942Z,1125660.88,gpu0,202.76,100,32439
2026-05-15T01:40:49.942Z,1125660.88,gpu1,15.29,0,676
2026-05-15T01:40:50.994Z,1125661.93,gpu0,198.79,100,32439
2026-05-15T01:40:50.994Z,1125661.93,gpu1,15.20,0,676
2026-05-15T01:40:52.044Z,1125662.98,gpu0,197.39,99,32439
2026-05-15T01:40:52.044Z,1125662.98,gpu1,19.60,0,676
2026-05-15T01:40:53.086Z,1125664.02,gpu0,195.92,100,32439
2026-05-15T01:40:53.086Z,1125664.02,gpu1,15.20,0,676
2026-05-15T01:40:54.145Z,1125665.08,gpu0,245.88,72,32441
2026-05-15T01:40:54.145Z,1125665.08,gpu1,16.08,0,676
2026-05-15T01:40:55.196Z,1125666.13,gpu0,198.80,100,32441
2026-05-15T01:40:55.196Z,1125666.13,gpu1,15.55,0,676
2026-05-15T01:40:56.246Z,1125667.18,gpu0,193.09,100,32441
2026-05-15T01:40:56.246Z,1125667.18,gpu1,15.44,0,676
2026-05-15T01:40:57.297Z,1125668.23,gpu0,279.61,100,32441
2026-05-15T01:40:57.297Z,1125668.23,gpu1,15.88,0,676
2026-05-15T01:40:58.349Z,1125669.28,gpu0,296.18,100,32441
2026-05-15T01:40:58.349Z,1125669.28,gpu1,15.99,0,676
