ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T01:40:31.026Z,1125641.96,gpu0,54
2026-05-15T01:40:31.026Z,1125641.96,gpu1,37
2026-05-15T01:40:32.166Z,1125643.10,gpu0,63
2026-05-15T01:40:32.166Z,1125643.10,gpu1,37
2026-05-15T01:40:33.290Z,1125644.22,gpu0,62
2026-05-15T01:40:33.290Z,1125644.22,gpu1,37
2026-05-15T01:40:34.388Z,1125645.32,gpu0,61
2026-05-15T01:40:34.388Z,1125645.32,gpu1,37
2026-05-15T01:40:35.486Z,1125646.42,gpu0,62
2026-05-15T01:40:35.486Z,1125646.42,gpu1,37
2026-05-15T01:40:36.583Z,1125647.52,gpu0,59
2026-05-15T01:40:36.583Z,1125647.52,gpu1,37
2026-05-15T01:40:37.707Z,1125648.64,gpu0,59
2026-05-15T01:40:37.707Z,1125648.64,gpu1,37
2026-05-15T01:40:38.797Z,1125649.73,gpu0,58
2026-05-15T01:40:38.797Z,1125649.73,gpu1,37
2026-05-15T01:40:39.895Z,1125650.83,gpu0,58
2026-05-15T01:40:39.895Z,1125650.83,gpu1,37
2026-05-15T01:40:40.992Z,1125651.93,gpu0,58
2026-05-15T01:40:40.992Z,1125651.93,gpu1,37
2026-05-15T01:40:42.092Z,1125653.02,gpu0,57
2026-05-15T01:40:42.092Z,1125653.02,gpu1,37
2026-05-15T01:40:43.217Z,1125654.15,gpu0,57
2026-05-15T01:40:43.217Z,1125654.15,gpu1,37
2026-05-15T01:40:44.341Z,1125655.27,gpu0,58
2026-05-15T01:40:44.341Z,1125655.27,gpu1,37
2026-05-15T01:40:45.436Z,1125656.37,gpu0,56
2026-05-15T01:40:45.436Z,1125656.37,gpu1,37
2026-05-15T01:40:46.534Z,1125657.47,gpu0,59
2026-05-15T01:40:46.534Z,1125657.47,gpu1,37
2026-05-15T01:40:47.630Z,1125658.56,gpu0,57
2026-05-15T01:40:47.630Z,1125658.56,gpu1,37
2026-05-15T01:40:48.730Z,1125659.66,gpu0,58
2026-05-15T01:40:48.730Z,1125659.66,gpu1,37
2026-05-15T01:40:49.828Z,1125660.76,gpu0,56
2026-05-15T01:40:49.828Z,1125660.76,gpu1,37
2026-05-15T01:40:50.953Z,1125661.89,gpu0,56
2026-05-15T01:40:50.953Z,1125661.89,gpu1,37
2026-05-15T01:40:52.080Z,1125663.01,gpu0,56
2026-05-15T01:40:52.080Z,1125663.01,gpu1,37
2026-05-15T01:40:53.168Z,1125664.10,gpu0,57
2026-05-15T01:40:53.168Z,1125664.10,gpu1,37
2026-05-15T01:40:54.266Z,1125665.20,gpu0,56
2026-05-15T01:40:54.266Z,1125665.20,gpu1,37
2026-05-15T01:40:55.390Z,1125666.32,gpu0,58
2026-05-15T01:40:55.390Z,1125666.32,gpu1,37
2026-05-15T01:40:56.513Z,1125667.45,gpu0,56
2026-05-15T01:40:56.513Z,1125667.45,gpu1,37
2026-05-15T01:40:57.635Z,1125668.57,gpu0,58
2026-05-15T01:40:57.635Z,1125668.57,gpu1,37
2026-05-15T01:40:58.733Z,1125669.67,gpu0,57
2026-05-15T01:40:58.733Z,1125669.67,gpu1,37
2026-05-15T01:40:59.823Z,1125670.76,gpu0,59
2026-05-15T01:40:59.823Z,1125670.76,gpu1,37
2026-05-15T01:41:00.921Z,1125671.85,gpu0,57
2026-05-15T01:41:00.921Z,1125671.85,gpu1,37
2026-05-15T01:41:02.018Z,1125672.95,gpu0,57
2026-05-15T01:41:02.018Z,1125672.95,gpu1,37
2026-05-15T01:41:03.146Z,1125674.08,gpu0,56
2026-05-15T01:41:03.146Z,1125674.08,gpu1,37
2026-05-15T01:41:04.271Z,1125675.20,gpu0,58
2026-05-15T01:41:04.271Z,1125675.20,gpu1,37
2026-05-15T01:41:05.395Z,1125676.33,gpu0,57
2026-05-15T01:41:05.395Z,1125676.33,gpu1,37
2026-05-15T01:41:06.493Z,1125677.43,gpu0,56
2026-05-15T01:41:06.493Z,1125677.43,gpu1,37
2026-05-15T01:41:07.618Z,1125678.55,gpu0,57
2026-05-15T01:41:07.618Z,1125678.55,gpu1,37
2026-05-15T01:41:08.714Z,1125679.65,gpu0,55
2026-05-15T01:41:08.714Z,1125679.65,gpu1,36
2026-05-15T01:41:09.812Z,1125680.74,gpu0,56
2026-05-15T01:41:09.812Z,1125680.74,gpu1,37
2026-05-15T01:41:10.909Z,1125681.84,gpu0,56
2026-05-15T01:41:10.909Z,1125681.84,gpu1,36
2026-05-15T01:41:12.007Z,1125682.94,gpu0,55
2026-05-15T01:41:12.007Z,1125682.94,gpu1,36
2026-05-15T01:41:13.153Z,1125684.09,gpu0,55
2026-05-15T01:41:13.153Z,1125684.09,gpu1,36
2026-05-15T01:41:14.268Z,1125685.20,gpu0,55
2026-05-15T01:41:14.268Z,1125685.20,gpu1,36
2026-05-15T01:41:15.365Z,1125686.30,gpu0,55
