ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T04:01:16.267Z,196464.94,card0,36.021,9,0
2026-05-15T04:01:17.401Z,196466.08,card0,98.098,65,0
2026-05-15T04:01:18.480Z,196467.16,card0,122.049,88,0
2026-05-15T04:01:19.552Z,196468.23,card0,127.013,96,0
2026-05-15T04:01:20.629Z,196469.30,card0,129.016,99,0
2026-05-15T04:01:21.710Z,196470.39,card0,132.002,99,0
2026-05-15T04:01:22.783Z,196471.46,card0,128.047,100,0
2026-05-15T04:01:23.858Z,196472.53,card0,126.066,100,0
2026-05-15T04:01:24.931Z,196473.61,card0,128.086,100,0
2026-05-15T04:01:26.010Z,196474.69,card0,125.073,100,0
2026-05-15T04:01:27.083Z,196475.76,card0,128.063,100,0
2026-05-15T04:01:28.169Z,196476.84,card0,125.031,100,0
2026-05-15T04:01:29.276Z,196477.95,card0,122.023,100,0
2026-05-15T04:01:30.371Z,196479.05,card0,121.01,100,0
2026-05-15T04:01:31.520Z,196480.20,card0,121.075,100,0
2026-05-15T04:01:32.670Z,196481.35,card0,119.076,100,0
2026-05-15T04:01:33.824Z,196482.50,card0,119.069,100,0
2026-05-15T04:01:34.972Z,196483.65,card0,120.037,100,0
2026-05-15T04:01:36.118Z,196484.79,card0,120.003,100,0
2026-05-15T04:01:37.271Z,196485.95,card0,120.029,100,0
2026-05-15T04:01:38.431Z,196487.11,card0,120.019,100,0
2026-05-15T04:01:39.587Z,196488.26,card0,120.016,100,0
2026-05-15T04:01:40.741Z,196489.42,card0,119.085,100,0
2026-05-15T04:01:41.894Z,196490.57,card0,119.045,100,0
2026-05-15T04:01:43.040Z,196491.72,card0,119.034,100,0
2026-05-15T04:01:44.146Z,196492.82,card0,120.081,100,0
2026-05-15T04:01:45.237Z,196493.91,card0,120.067,100,0
2026-05-15T04:01:46.345Z,196495.02,card0,121.047,100,0
2026-05-15T04:01:47.497Z,196496.17,card0,119.014,100,0
2026-05-15T04:01:48.645Z,196497.32,card0,119.0,100,0
2026-05-15T04:01:49.726Z,196498.40,card0,119.052,100,0
2026-05-15T04:01:50.811Z,196499.49,card0,119.094,100,0
2026-05-15T04:01:51.898Z,196500.57,card0,121.076,100,0
