ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T04:01:16.267Z,196464.94,card0-(Sensor edge) (C),68.0
2026-05-15T04:01:17.400Z,196466.08,card0-(Sensor edge) (C),94.0
2026-05-15T04:01:18.480Z,196467.16,card0-(Sensor edge) (C),98.0
2026-05-15T04:01:19.552Z,196468.23,card0-(Sensor edge) (C),98.0
2026-05-15T04:01:20.628Z,196469.30,card0-(Sensor edge) (C),96.0
2026-05-15T04:01:21.708Z,196470.38,card0-(Sensor edge) (C),99.0
2026-05-15T04:01:22.784Z,196471.46,card0-(Sensor edge) (C),97.0
2026-05-15T04:01:23.856Z,196472.53,card0-(Sensor edge) (C),97.0
2026-05-15T04:01:24.931Z,196473.61,card0-(Sensor edge) (C),95.0
2026-05-15T04:01:26.009Z,196474.68,card0-(Sensor edge) (C),97.0
2026-05-15T04:01:27.084Z,196475.76,card0-(Sensor edge) (C),98.0
2026-05-15T04:01:28.169Z,196476.84,card0-(Sensor edge) (C),96.0
2026-05-15T04:01:29.287Z,196477.96,card0-(Sensor edge) (C),98.0
2026-05-15T04:01:30.380Z,196479.06,card0-(Sensor edge) (C),98.0
2026-05-15T04:01:31.525Z,196480.20,card0-(Sensor edge) (C),97.0
2026-05-15T04:01:32.670Z,196481.35,card0-(Sensor edge) (C),97.0
2026-05-15T04:01:33.823Z,196482.50,card0-(Sensor edge) (C),98.0
2026-05-15T04:01:34.971Z,196483.65,card0-(Sensor edge) (C),98.0
2026-05-15T04:01:36.119Z,196484.80,card0-(Sensor edge) (C),98.0
2026-05-15T04:01:37.272Z,196485.95,card0-(Sensor edge) (C),95.0
2026-05-15T04:01:38.430Z,196487.11,card0-(Sensor edge) (C),98.0
2026-05-15T04:01:39.586Z,196488.26,card0-(Sensor edge) (C),96.0
2026-05-15T04:01:40.741Z,196489.42,card0-(Sensor edge) (C),97.0
2026-05-15T04:01:41.893Z,196490.57,card0-(Sensor edge) (C),99.0
2026-05-15T04:01:43.039Z,196491.71,card0-(Sensor edge) (C),97.0
2026-05-15T04:01:44.147Z,196492.82,card0-(Sensor edge) (C),97.0
2026-05-15T04:01:45.236Z,196493.91,card0-(Sensor edge) (C),98.0
2026-05-15T04:01:46.345Z,196495.02,card0-(Sensor edge) (C),99.0
2026-05-15T04:01:47.495Z,196496.17,card0-(Sensor edge) (C),97.0
2026-05-15T04:01:48.644Z,196497.32,card0-(Sensor edge) (C),96.0
2026-05-15T04:01:49.727Z,196498.40,card0-(Sensor edge) (C),100.0
2026-05-15T04:01:50.805Z,196499.48,card0-(Sensor edge) (C),98.0
2026-05-15T04:01:51.891Z,196500.57,card0-(Sensor edge) (C),99.0
2026-05-15T04:01:53.047Z,196501.72,card0-(Sensor edge) (C),98.0
2026-05-15T04:01:54.198Z,196502.87,card0-(Sensor edge) (C),97.0
2026-05-15T04:01:55.279Z,196503.95,card0-(Sensor edge) (C),96.0
2026-05-15T04:01:56.353Z,196505.03,card0-(Sensor edge) (C),98.0
2026-05-15T04:01:57.440Z,196506.11,card0-(Sensor edge) (C),99.0
2026-05-15T04:01:58.521Z,196507.20,card0-(Sensor edge) (C),99.0
2026-05-15T04:01:59.667Z,196508.34,card0-(Sensor edge) (C),98.0
2026-05-15T04:02:00.754Z,196509.43,card0-(Sensor edge) (C),98.0
2026-05-15T04:02:01.832Z,196510.51,card0-(Sensor edge) (C),96.0
2026-05-15T04:02:02.934Z,196511.61,card0-(Sensor edge) (C),98.0
2026-05-15T04:02:04.011Z,196512.69,card0-(Sensor edge) (C),98.0
2026-05-15T04:02:05.157Z,196513.83,card0-(Sensor edge) (C),97.0
2026-05-15T04:02:06.240Z,196514.92,card0-(Sensor edge) (C),98.0
2026-05-15T04:02:07.333Z,196516.01,card0-(Sensor edge) (C),99.0
2026-05-15T04:02:08.417Z,196517.09,card0-(Sensor edge) (C),98.0
2026-05-15T04:02:09.518Z,196518.19,card0-(Sensor edge) (C),98.0
2026-05-15T04:02:10.598Z,196519.27,card0-(Sensor edge) (C),99.0
2026-05-15T04:02:11.747Z,196520.42,card0-(Sensor edge) (C),98.0
2026-05-15T04:02:12.834Z,196521.51,card0-(Sensor edge) (C),98.0
2026-05-15T04:02:13.947Z,196522.62,card0-(Sensor edge) (C),95.0
2026-05-15T04:02:15.060Z,196523.74,card0-(Sensor edge) (C),95.0
2026-05-15T04:02:16.146Z,196524.82,card0-(Sensor edge) (C),97.0
2026-05-15T04:02:17.254Z,196525.93,card0-(Sensor edge) (C),96.0
2026-05-15T04:02:18.358Z,196527.03,card0-(Sensor edge) (C),99.0
2026-05-15T04:02:19.433Z,196528.11,card0-(Sensor edge) (C),98.0
2026-05-15T04:02:20.503Z,196529.18,card0-(Sensor edge) (C),97.0
2026-05-15T04:02:21.578Z,196530.25,card0-(Sensor edge) (C),98.0
2026-05-15T04:02:22.652Z,196531.33,card0-(Sensor edge) (C),97.0
2026-05-15T04:02:23.746Z,196532.42,card0-(Sensor edge) (C),98.0
2026-05-15T04:02:24.822Z,196533.50,card0-(Sensor edge) (C),97.0
2026-05-15T04:02:25.905Z,196534.58,card0-(Sensor edge) (C),99.0
2026-05-15T04:02:26.982Z,196535.66,card0-(Sensor edge) (C),99.0
2026-05-15T04:02:28.067Z,196536.74,card0-(Sensor edge) (C),95.0
2026-05-15T04:02:29.194Z,196537.87,card0-(Sensor edge) (C),98.0
2026-05-15T04:02:30.265Z,196538.94,card0-(Sensor edge) (C),97.0
2026-05-15T04:02:31.338Z,196540.01,card0-(Sensor edge) (C),98.0
2026-05-15T04:02:32.415Z,196541.09,card0-(Sensor edge) (C),100.0
2026-05-15T04:02:33.531Z,196542.21,card0-(Sensor edge) (C),97.0
2026-05-15T04:02:34.615Z,196543.29,card0-(Sensor edge) (C),98.0
2026-05-15T04:02:35.690Z,196544.37,card0-(Sensor edge) (C),98.0
