ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:31:24.531Z,277473.28,card0-(Sensor edge) (C),75.0
2026-05-16T02:31:26.206Z,277474.88,card0-(Sensor edge) (C),72.0
2026-05-16T02:31:27.301Z,277475.98,card0-(Sensor edge) (C),72.0
2026-05-16T02:31:28.386Z,277477.06,card0-(Sensor edge) (C),72.0
2026-05-16T02:31:29.482Z,277478.16,card0-(Sensor edge) (C),73.0
2026-05-16T02:31:30.573Z,277479.25,card0-(Sensor edge) (C),74.0
2026-05-16T02:31:31.666Z,277480.34,card0-(Sensor edge) (C),73.0
2026-05-16T02:31:32.754Z,277481.43,card0-(Sensor edge) (C),74.0
2026-05-16T02:31:33.842Z,277482.52,card0-(Sensor edge) (C),74.0
2026-05-16T02:31:34.932Z,277483.61,card0-(Sensor edge) (C),74.0
2026-05-16T02:31:36.021Z,277484.70,card0-(Sensor edge) (C),74.0
2026-05-16T02:31:37.117Z,277485.79,card0-(Sensor edge) (C),73.0
2026-05-16T02:31:38.220Z,277486.90,card0-(Sensor edge) (C),76.0
2026-05-16T02:31:39.310Z,277487.99,card0-(Sensor edge) (C),75.0
2026-05-16T02:31:40.397Z,277489.07,card0-(Sensor edge) (C),76.0
2026-05-16T02:31:41.487Z,277490.16,card0-(Sensor edge) (C),75.0
2026-05-16T02:31:42.576Z,277491.25,card0-(Sensor edge) (C),76.0
2026-05-16T02:31:43.680Z,277492.36,card0-(Sensor edge) (C),76.0
2026-05-16T02:31:44.769Z,277493.44,card0-(Sensor edge) (C),76.0
2026-05-16T02:31:45.865Z,277494.54,card0-(Sensor edge) (C),76.0
2026-05-16T02:31:46.949Z,277495.62,card0-(Sensor edge) (C),83.0
2026-05-16T02:31:48.032Z,277496.71,card0-(Sensor edge) (C),78.0
2026-05-16T02:31:49.129Z,277497.81,card0-(Sensor edge) (C),77.0
2026-05-16T02:31:50.220Z,277498.90,card0-(Sensor edge) (C),77.0
2026-05-16T02:31:51.308Z,277499.98,card0-(Sensor edge) (C),77.0
2026-05-16T02:31:52.397Z,277501.07,card0-(Sensor edge) (C),78.0
2026-05-16T02:31:53.488Z,277502.16,card0-(Sensor edge) (C),77.0
2026-05-16T02:31:54.581Z,277503.26,card0-(Sensor edge) (C),78.0
2026-05-16T02:31:55.674Z,277504.35,card0-(Sensor edge) (C),79.0
2026-05-16T02:31:56.768Z,277505.44,card0-(Sensor edge) (C),79.0
2026-05-16T02:31:57.857Z,277506.53,card0-(Sensor edge) (C),79.0
2026-05-16T02:31:58.943Z,277507.62,card0-(Sensor edge) (C),78.0
2026-05-16T02:32:00.034Z,277508.71,card0-(Sensor edge) (C),79.0
2026-05-16T02:32:01.134Z,277509.81,card0-(Sensor edge) (C),79.0
2026-05-16T02:32:02.227Z,277510.90,card0-(Sensor edge) (C),80.0
2026-05-16T02:32:03.317Z,277511.99,card0-(Sensor edge) (C),79.0
2026-05-16T02:32:04.404Z,277513.08,card0-(Sensor edge) (C),80.0
2026-05-16T02:32:05.495Z,277514.17,card0-(Sensor edge) (C),79.0
2026-05-16T02:32:06.590Z,277515.27,card0-(Sensor edge) (C),80.0
2026-05-16T02:32:07.684Z,277516.36,card0-(Sensor edge) (C),80.0
2026-05-16T02:32:08.778Z,277517.45,card0-(Sensor edge) (C),85.0
2026-05-16T02:32:09.864Z,277518.54,card0-(Sensor edge) (C),83.0
2026-05-16T02:32:11.009Z,277519.68,card0-(Sensor edge) (C),79.0
2026-05-16T02:32:12.112Z,277520.79,card0-(Sensor edge) (C),80.0
