ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T02:31:24.532Z,277473.28,card0,70.053,36,0
2026-05-16T02:31:26.206Z,277474.88,card0,105.057,76,0
2026-05-16T02:31:27.301Z,277475.98,card0,108.077,90,0
2026-05-16T02:31:28.388Z,277477.06,card0,110.059,95,0
2026-05-16T02:31:29.482Z,277478.16,card0,113.008,97,0
2026-05-16T02:31:30.572Z,277479.25,card0,111.044,97,0
2026-05-16T02:31:31.666Z,277480.34,card0,115.089,97,0
2026-05-16T02:31:32.754Z,277481.43,card0,112.079,97,0
2026-05-16T02:31:33.841Z,277482.52,card0,113.098,98,0
2026-05-16T02:31:34.931Z,277483.61,card0,116.015,98,0
2026-05-16T02:31:36.022Z,277484.70,card0,116.07,98,0
2026-05-16T02:31:37.117Z,277485.79,card0,120.017,97,0
2026-05-16T02:31:38.220Z,277486.90,card0,114.09,98,0
2026-05-16T02:31:39.310Z,277487.99,card0,115.057,98,0
2026-05-16T02:31:40.398Z,277489.07,card0,116.017,98,0
2026-05-16T02:31:41.488Z,277490.16,card0,116.054,98,0
2026-05-16T02:31:42.576Z,277491.25,card0,118.01,97,0
2026-05-16T02:31:43.680Z,277492.36,card0,118.03,97,0
2026-05-16T02:31:44.769Z,277493.44,card0,118.025,97,0
2026-05-16T02:31:45.864Z,277494.54,card0,116.001,98,0
2026-05-16T02:31:46.950Z,277495.63,card0,118.08,94,0
2026-05-16T02:31:48.040Z,277496.71,card0,124.073,96,0
2026-05-16T02:31:49.132Z,277497.81,card0,123.05,97,0
2026-05-16T02:31:50.220Z,277498.90,card0,119.078,97,0
2026-05-16T02:31:51.308Z,277499.98,card0,119.083,97,0
2026-05-16T02:31:52.396Z,277501.07,card0,117.084,98,0
2026-05-16T02:31:53.488Z,277502.16,card0,116.07,97,0
2026-05-16T02:31:54.583Z,277503.26,card0,122.01,97,0
2026-05-16T02:31:55.674Z,277504.35,card0,119.026,97,0
2026-05-16T02:31:56.768Z,277505.44,card0,116.089,97,0
2026-05-16T02:31:57.856Z,277506.53,card0,116.018,98,0
2026-05-16T02:31:58.943Z,277507.62,card0,117.012,98,0
2026-05-16T02:32:00.034Z,277508.71,card0,121.064,97,0
2026-05-16T02:32:01.136Z,277509.81,card0,118.078,98,0
2026-05-16T02:32:02.228Z,277510.90,card0,116.09,98,0
2026-05-16T02:32:03.317Z,277511.99,card0,115.082,98,0
2026-05-16T02:32:04.404Z,277513.08,card0,117.013,97,0
2026-05-16T02:32:05.496Z,277514.17,card0,119.076,97,0
2026-05-16T02:32:06.590Z,277515.27,card0,120.049,97,0
2026-05-16T02:32:07.685Z,277516.36,card0,116.062,98,0
2026-05-16T02:32:08.778Z,277517.45,card0,115.082,93,0
2026-05-16T02:32:09.864Z,277518.54,card0,121.082,95,0
2026-05-16T02:32:11.009Z,277519.68,card0,119.069,97,0
2026-05-16T02:32:12.112Z,277520.79,card0,120.028,97,0
2026-05-16T02:32:13.203Z,277521.88,card0,118.049,97,0
2026-05-16T02:32:14.295Z,277522.97,card0,116.072,98,0
2026-05-16T02:32:15.386Z,277524.06,card0,117.009,97,0
2026-05-16T02:32:16.476Z,277525.15,card0,115.055,98,0
2026-05-16T02:32:17.570Z,277526.25,card0,121.009,97,0
