ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T02:57:38.666Z,1216669.60,gpu0,292.44,0,90681
2026-05-16T02:57:38.666Z,1216669.60,gpu1,500.12,98,28076
2026-05-16T02:57:39.708Z,1216670.64,gpu0,392.27,99,90681
2026-05-16T02:57:39.708Z,1216670.64,gpu1,500.08,99,28076
2026-05-16T02:57:40.751Z,1216671.68,gpu0,522.75,99,90681
2026-05-16T02:57:40.751Z,1216671.68,gpu1,480.44,99,28076
2026-05-16T02:57:41.796Z,1216672.73,gpu0,588.56,99,90681
2026-05-16T02:57:41.796Z,1216672.73,gpu1,501.76,99,28076
2026-05-16T02:57:42.841Z,1216673.77,gpu0,490.23,99,90681
2026-05-16T02:57:42.841Z,1216673.77,gpu1,499.95,99,28076
2026-05-16T02:57:43.883Z,1216674.82,gpu0,517.79,99,90681
2026-05-16T02:57:43.883Z,1216674.82,gpu1,499.98,99,28076
