ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T04:41:18.915Z,5.464,cpu_die_avg,83.6
2026-05-15T04:41:18.915Z,5.464,gpu_die_avg,92.8
2026-05-15T04:41:19.973Z,6.522,cpu_die_avg,84.6
2026-05-15T04:41:19.973Z,6.522,gpu_die_avg,92.4
2026-05-15T04:41:21.027Z,7.575,cpu_die_avg,84.5
2026-05-15T04:41:21.027Z,7.575,gpu_die_avg,89.4
2026-05-15T04:41:22.082Z,8.631,cpu_die_avg,84.0
2026-05-15T04:41:22.082Z,8.631,gpu_die_avg,86.6
2026-05-15T04:41:23.136Z,9.684,cpu_die_avg,82.6
2026-05-15T04:41:23.136Z,9.684,gpu_die_avg,84.8
2026-05-15T04:41:24.194Z,10.742,cpu_die_avg,80.5
2026-05-15T04:41:24.194Z,10.742,gpu_die_avg,83.2
2026-05-15T04:41:25.251Z,11.799,cpu_die_avg,79.6
2026-05-15T04:41:25.251Z,11.799,gpu_die_avg,82.7
2026-05-15T04:41:26.305Z,12.853,cpu_die_avg,80.3
2026-05-15T04:41:26.305Z,12.853,gpu_die_avg,82.4
2026-05-15T04:41:27.355Z,13.903,cpu_die_avg,81.0
2026-05-15T04:41:27.355Z,13.903,gpu_die_avg,82.0
2026-05-15T04:41:28.415Z,14.964,cpu_die_avg,81.2
2026-05-15T04:41:28.415Z,14.964,gpu_die_avg,81.4
2026-05-15T04:41:29.471Z,16.020,cpu_die_avg,80.8
2026-05-15T04:41:29.471Z,16.020,gpu_die_avg,81.4
2026-05-15T04:41:30.529Z,17.077,cpu_die_avg,80.8
2026-05-15T04:41:30.529Z,17.077,gpu_die_avg,81.4
2026-05-15T04:41:31.584Z,18.133,cpu_die_avg,80.7
2026-05-15T04:41:31.584Z,18.133,gpu_die_avg,81.2
2026-05-15T04:41:32.637Z,19.186,cpu_die_avg,80.6
2026-05-15T04:41:32.637Z,19.186,gpu_die_avg,81.0
2026-05-15T04:41:33.694Z,20.242,cpu_die_avg,80.5
2026-05-15T04:41:33.694Z,20.242,gpu_die_avg,81.0
2026-05-15T04:41:34.747Z,21.296,cpu_die_avg,80.4
2026-05-15T04:41:34.747Z,21.296,gpu_die_avg,81.0
2026-05-15T04:41:35.805Z,22.353,cpu_die_avg,80.3
2026-05-15T04:41:35.805Z,22.353,gpu_die_avg,80.7
2026-05-15T04:41:36.858Z,23.406,cpu_die_avg,80.6
2026-05-15T04:41:36.858Z,23.406,gpu_die_avg,80.9
2026-05-15T04:41:37.923Z,24.471,cpu_die_avg,80.6
2026-05-15T04:41:37.923Z,24.471,gpu_die_avg,80.9
2026-05-15T04:41:38.983Z,25.531,cpu_die_avg,80.5
2026-05-15T04:41:38.983Z,25.531,gpu_die_avg,80.9
2026-05-15T04:41:40.033Z,26.581,cpu_die_avg,80.5
2026-05-15T04:41:40.033Z,26.581,gpu_die_avg,80.9
2026-05-15T04:41:41.090Z,27.638,cpu_die_avg,80.5
2026-05-15T04:41:41.090Z,27.638,gpu_die_avg,80.9
2026-05-15T04:41:42.138Z,28.686,cpu_die_avg,80.5
2026-05-15T04:41:42.138Z,28.686,gpu_die_avg,80.4
2026-05-15T04:41:43.186Z,29.734,cpu_die_avg,80.4
2026-05-15T04:41:43.186Z,29.734,gpu_die_avg,80.4
2026-05-15T04:41:44.250Z,30.799,cpu_die_avg,79.4
2026-05-15T04:41:44.250Z,30.799,gpu_die_avg,80.2
2026-05-15T04:41:45.301Z,31.849,cpu_die_avg,78.0
2026-05-15T04:41:45.301Z,31.849,gpu_die_avg,79.5
2026-05-15T04:41:46.359Z,32.907,cpu_die_avg,77.3
2026-05-15T04:41:46.359Z,32.907,gpu_die_avg,78.6
2026-05-15T04:41:47.419Z,33.967,cpu_die_avg,76.5
2026-05-15T04:41:47.419Z,33.967,gpu_die_avg,77.6
2026-05-15T04:41:48.470Z,35.019,cpu_die_avg,76.4
2026-05-15T04:41:48.470Z,35.019,gpu_die_avg,77.4
2026-05-15T04:41:49.530Z,36.078,cpu_die_avg,76.4
2026-05-15T04:41:49.530Z,36.078,gpu_die_avg,77.3
2026-05-15T04:41:50.601Z,37.150,cpu_die_avg,76.5
