ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T13:35:03.467Z,147777.75,setup,0,0,bottom,60,60,1929
2026-07-31T13:35:03.467Z,147777.75,setup,1,0,bottom,61,60,1930
2026-07-31T13:35:03.467Z,147777.75,setup,2,1,top,38,40,1392
2026-07-31T13:35:03.467Z,147777.75,setup,3,1,top,38,40,1392
2026-07-31T13:35:04.469Z,147778.75,warmup,0,0,bottom,60,60,1928
2026-07-31T13:35:04.469Z,147778.75,warmup,1,0,bottom,60,60,1926
2026-07-31T13:35:04.469Z,147778.75,warmup,2,1,top,39,40,1412
2026-07-31T13:35:04.469Z,147778.75,warmup,3,1,top,39,40,1414
2026-07-31T13:35:05.469Z,147779.75,warmup,0,0,bottom,60,60,1926
2026-07-31T13:35:05.469Z,147779.75,warmup,1,0,bottom,60,60,1923
2026-07-31T13:35:05.469Z,147779.75,warmup,2,1,top,40,40,1429
2026-07-31T13:35:05.469Z,147779.75,warmup,3,1,top,40,40,1431
2026-07-31T13:35:06.469Z,147780.75,warmup,0,0,bottom,60,60,1929
2026-07-31T13:35:06.469Z,147780.75,warmup,1,0,bottom,60,60,1921
2026-07-31T13:35:06.469Z,147780.75,warmup,2,1,top,40,40,1439
2026-07-31T13:35:06.469Z,147780.75,warmup,3,1,top,40,40,1442
2026-07-31T13:35:07.469Z,147781.75,warmup,0,0,bottom,60,60,1926
2026-07-31T13:35:07.469Z,147781.75,warmup,1,0,bottom,60,60,1919
2026-07-31T13:35:07.469Z,147781.75,warmup,2,1,top,40,40,1445
2026-07-31T13:35:07.469Z,147781.75,warmup,3,1,top,40,40,1449
2026-07-31T13:35:08.469Z,147782.75,warmup,0,0,bottom,60,60,1924
2026-07-31T13:35:08.469Z,147782.75,warmup,1,0,bottom,60,60,1921
2026-07-31T13:35:08.469Z,147782.75,warmup,2,1,top,40,40,1450
2026-07-31T13:35:08.469Z,147782.75,warmup,3,1,top,41,40,1452
2026-07-31T13:35:09.469Z,147783.75,warmup,0,0,bottom,60,60,1922
2026-07-31T13:35:09.469Z,147783.75,warmup,1,0,bottom,60,60,1920
2026-07-31T13:35:09.469Z,147783.75,warmup,2,1,top,41,40,1452
2026-07-31T13:35:09.469Z,147783.75,warmup,3,1,top,41,40,1453
2026-07-31T13:35:10.469Z,147784.75,warmup,0,0,bottom,60,60,1921
2026-07-31T13:35:10.469Z,147784.75,warmup,1,0,bottom,60,60,1919
2026-07-31T13:35:10.469Z,147784.75,warmup,2,1,top,41,40,1452
