ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T13:35:03.466Z,147777.75,setup,,52.6,46.8,4349,39.9
2026-07-31T13:35:04.541Z,147778.82,warmup,,63.6,59.8,3388,39.9
2026-07-31T13:35:05.610Z,147779.89,warmup,,69.2,61.6,3170,39.9
2026-07-31T13:35:06.679Z,147780.96,warmup,,70.5,62.6,3325,39.9
2026-07-31T13:35:07.774Z,147782.06,warmup,,72.4,61.2,3118,39.9
2026-07-31T13:35:08.844Z,147783.13,warmup,,74.2,63.1,3053,39.9
2026-07-31T13:35:09.911Z,147784.19,warmup,,75.1,74.5,3210,39.9
2026-07-31T13:35:10.980Z,147785.26,warmup,,75.6,63.6,3448,39.9
2026-07-31T13:35:12.049Z,147786.33,warmup,,75.4,61.8,3512,39.9
2026-07-31T13:35:13.119Z,147787.40,warmup,,75.8,64.5,2909,39.9
2026-07-31T13:35:14.188Z,147788.47,warmup,,75.8,75.9,3396,39.9
2026-07-31T13:35:15.258Z,147789.54,warmup,,76.2,63.1,3162,39.9
2026-07-31T13:35:16.327Z,147790.61,warmup,,76.1,62.1,3077,38.9
2026-07-31T13:35:17.396Z,147791.68,warmup,,75.0,64.0,3937,39.9
2026-07-31T13:35:18.491Z,147792.77,warmup,,75.1,62.6,3526,38.9
2026-07-31T13:35:19.560Z,147793.84,warmup,,76.1,63.1,3037,39.9
2026-07-31T13:35:20.629Z,147794.91,warmup,,76.1,71.6,3171,39.9
2026-07-31T13:35:21.698Z,147795.98,warmup,,76.0,66.9,3348,39.9
2026-07-31T13:35:22.767Z,147797.05,warmup,,76.5,63.6,3233,39.9
2026-07-31T13:35:23.836Z,147798.12,warmup,,75.6,62.1,3225,39.9
2026-07-31T13:35:24.905Z,147799.19,warmup,,74.4,60.9,3268,38.9
2026-07-31T13:35:25.974Z,147800.26,warmup,,75.2,63.6,3594,39.9
2026-07-31T13:35:27.044Z,147801.33,warmup,,75.0,63.6,3238,38.9
2026-07-31T13:35:28.114Z,147802.40,warmup,,75.8,64.0,2839,38.9
2026-07-31T13:35:29.184Z,147803.47,warmup,,75.9,65.0,3543,38.9
2026-07-31T13:35:30.253Z,147804.54,warmup,,75.9,65.0,3213,38.9
2026-07-31T13:35:31.322Z,147805.61,warmup,,76.4,65.0,3002,39.9
2026-07-31T13:35:32.392Z,147806.68,warmup,,75.2,66.0,3035,39.9
2026-07-31T13:35:33.461Z,147807.74,warmup,,75.6,66.0,3221,39.9
2026-07-31T13:35:34.528Z,147808.81,warmup,,76.1,64.0,3453,39.9
2026-07-31T13:35:35.596Z,147809.88,warmup,,74.9,63.6,2972,38.9
2026-07-31T13:35:36.665Z,147810.95,warmup,,75.2,67.9,3135,38.9
2026-07-31T13:35:37.734Z,147812.02,warmup,,76.2,65.5,3210,38.9
2026-07-31T13:35:38.803Z,147813.09,warmup,,76.6,64.5,3186,38.9
2026-07-31T13:35:39.872Z,147814.16,warmup,,76.4,65.5,3107,38.9
2026-07-31T13:35:40.942Z,147815.23,warmup,,76.2,60.2,4581,39.9
2026-07-31T13:35:42.010Z,147816.29,warmup,,76.6,64.5,3405,38.9
2026-07-31T13:35:43.109Z,147817.39,warmup,,76.9,67.9,2945,39.9
2026-07-31T13:35:44.210Z,147818.49,warmup,,76.9,66.0,3084,38.9
2026-07-31T13:35:45.279Z,147819.56,warmup,,76.9,65.0,3059,39.9
2026-07-31T13:35:46.349Z,147820.63,warmup,,76.9,64.6,2952,39.9
2026-07-31T13:35:47.417Z,147821.70,warmup,,75.8,66.0,4077,39.9
2026-07-31T13:35:48.485Z,147822.77,warmup,,77.0,66.9,3426,39.9
2026-07-31T13:35:49.554Z,147823.84,warmup,,77.5,66.0,3231,39.9
2026-07-31T13:35:50.623Z,147824.91,warmup,,77.6,64.6,3011,39.9
2026-07-31T13:35:51.692Z,147825.98,warmup,,77.0,66.0,3093,39.9
2026-07-31T13:35:52.788Z,147827.07,warmup,,76.0,66.0,2961,39.9
2026-07-31T13:35:53.884Z,147828.17,warmup,,76.9,66.0,3036,39.9
2026-07-31T13:35:54.973Z,147829.26,warmup,,77.0,67.9,3255,39.9
2026-07-31T13:35:56.044Z,147830.33,warmup,,77.2,66.4,3251,39.9
2026-07-31T13:35:57.115Z,147831.40,warmup,,77.8,67.4,3041,38.9
2026-07-31T13:35:58.186Z,147832.47,warmup,,77.0,66.0,4170,39.9
2026-07-31T13:35:59.288Z,147833.57,warmup,,77.5,66.4,3397,39.9
2026-07-31T13:36:00.355Z,147834.64,warmup,,77.8,66.9,3257,39.9
2026-07-31T13:36:01.424Z,147835.71,warmup,,78.4,67.9,3622,39.9
2026-07-31T13:36:02.493Z,147836.78,warmup,,78.4,67.4,3499,39.9
2026-07-31T13:36:03.589Z,147837.87,warmup,,78.5,66.9,3257,39.9
2026-07-31T13:36:04.658Z,147838.94,warmup,,77.8,70.6,3544,39.9
2026-07-31T13:36:05.726Z,147840.01,warmup,,78.4,68.8,3184,39.9
2026-07-31T13:36:06.781Z,147841.06,warmup,,77.5,68.4,3246,39.9
2026-07-31T13:36:07.850Z,147842.13,warmup,,77.9,67.9,3631,39.9
2026-07-31T13:36:08.920Z,147843.20,warmup,,78.4,67.9,3336,39.9
2026-07-31T13:36:09.989Z,147844.27,warmup,,78.5,68.8,3161,39.9
2026-07-31T13:36:11.058Z,147845.34,warmup,,79.1,67.4,3087,39.9
2026-07-31T13:36:12.127Z,147846.41,warmup,,79.2,68.2,3098,39.9
2026-07-31T13:36:13.198Z,147847.48,warmup,,79.1,69.2,3101,39.9
2026-07-31T13:36:14.269Z,147848.55,warmup,,79.4,68.2,3185,39.9
2026-07-31T13:36:15.339Z,147849.62,warmup,,78.9,69.5,3491,39.9
2026-07-31T13:36:16.408Z,147850.69,warmup,,79.2,69.8,3424,39.9
2026-07-31T13:36:17.477Z,147851.76,warmup,,79.1,70.2,3212,39.9
2026-07-31T13:36:18.542Z,147852.83,warmup,,79.4,67.4,3185,39.9
2026-07-31T13:36:19.608Z,147853.89,warmup,,79.5,67.4,3119,39.9
2026-07-31T13:36:20.677Z,147854.96,warmup,,79.8,70.2,3473,39.9
2026-07-31T13:36:21.746Z,147856.03,warmup,,79.4,69.8,3691,39.9
2026-07-31T13:36:22.815Z,147857.10,warmup,,79.2,69.2,3273,39.9
2026-07-31T13:36:23.884Z,147858.17,warmup,,79.5,70.2,2874,39.9
2026-07-31T13:36:24.953Z,147859.24,warmup,,79.6,69.2,3181,39.9
2026-07-31T13:36:26.019Z,147860.30,warmup,,79.6,68.8,3419,39.9
2026-07-31T13:36:27.087Z,147861.37,warmup,,79.1,69.2,3242,39.9
2026-07-31T13:36:28.154Z,147862.44,warmup,,79.6,67.9,3260,39.9
2026-07-31T13:36:29.223Z,147863.51,warmup,,80.0,70.2,3514,39.9
2026-07-31T13:36:30.300Z,147864.58,warmup,,79.2,66.9,3269,39.9
2026-07-31T13:36:31.368Z,147865.65,warmup,,79.8,72.6,3117,39.9
2026-07-31T13:36:32.438Z,147866.72,warmup,,79.1,70.2,3871,39.9
2026-07-31T13:36:33.506Z,147867.79,warmup,,79.1,69.8,3436,39.9
2026-07-31T13:36:34.575Z,147868.86,warmup,,80.1,70.6,3231,39.9
2026-07-31T13:36:35.644Z,147869.93,warmup,,80.0,70.6,2956,39.9
2026-07-31T13:36:36.713Z,147871.00,warmup,,80.1,70.2,3471,39.9
2026-07-31T13:36:37.788Z,147872.07,warmup,,80.0,69.8,3046,39.9
2026-07-31T13:36:38.857Z,147873.14,warmup,,79.5,73.0,3101,39.9
2026-07-31T13:36:39.953Z,147874.24,warmup,,81.1,72.6,3114,39.9
2026-07-31T13:36:41.534Z,147875.82,warmup,,81.4,70.2,3224,39.9
2026-07-31T13:36:42.600Z,147876.88,warmup,,81.4,70.6,3018,39.9
2026-07-31T13:36:43.669Z,147877.95,warmup,,81.8,72.1,4505,39.9
2026-07-31T13:36:44.739Z,147879.02,warmup,,81.4,72.1,3003,39.9
2026-07-31T13:36:45.808Z,147880.09,warmup,,81.0,71.1,3124,39.9
2026-07-31T13:36:46.877Z,147881.16,warmup,,80.9,77.8,2982,39.9
2026-07-31T13:36:47.948Z,147882.23,warmup,,80.9,73.5,3203,39.9
2026-07-31T13:36:49.019Z,147883.30,warmup,,81.6,72.1,3298,39.9
2026-07-31T13:36:50.089Z,147884.37,warmup,,80.9,71.6,3068,39.9
2026-07-31T13:36:51.159Z,147885.44,warmup,,81.6,74.0,3383,39.9
2026-07-31T13:36:52.228Z,147886.51,warmup,,81.0,72.6,3461,39.9
2026-07-31T13:36:53.297Z,147887.58,warmup,,81.5,71.1,3099,39.9
2026-07-31T13:36:54.367Z,147888.65,warmup,,81.8,79.2,2892,39.9
2026-07-31T13:36:55.435Z,147889.72,warmup,,82.1,73.0,3606,39.9
2026-07-31T13:36:56.503Z,147890.79,warmup,,81.9,72.1,3553,39.9
2026-07-31T13:36:57.572Z,147891.86,warmup,,82.0,72.1,2987,39.9
2026-07-31T13:36:58.667Z,147892.95,warmup,,82.1,74.0,3668,39.9
2026-07-31T13:36:59.736Z,147894.02,warmup,,82.5,73.0,3433,39.9
2026-07-31T13:37:00.806Z,147895.09,warmup,,82.0,72.1,3078,39.9
2026-07-31T13:37:01.875Z,147896.16,warmup,,81.5,82.0,2938,39.9
2026-07-31T13:37:02.944Z,147897.23,warmup,,81.6,80.1,3374,39.9
2026-07-31T13:37:04.013Z,147898.30,measured,,82.1,74.5,3196,39.9
2026-07-31T13:37:05.080Z,147899.36,measured,,82.4,73.5,4337,39.9
2026-07-31T13:37:06.149Z,147900.43,measured,,82.8,80.1,3451,39.9
2026-07-31T13:37:07.219Z,147901.50,measured,,82.1,73.5,4511,39.9
2026-07-31T13:37:08.288Z,147902.57,measured,,82.5,73.5,3256,39.9
2026-07-31T13:37:09.357Z,147903.64,measured,,82.4,74.0,3159,39.9
2026-07-31T13:37:10.426Z,147904.71,measured,,82.9,73.5,3601,39.9
2026-07-31T13:37:11.495Z,147905.78,measured,,83.4,72.1,3431,39.9
2026-07-31T13:37:12.564Z,147906.85,measured,,83.4,74.0,3424,39.9
2026-07-31T13:37:13.634Z,147907.92,measured,,82.8,75.9,2975,39.9
2026-07-31T13:37:14.703Z,147908.99,measured,,82.4,74.0,3422,39.9
2026-07-31T13:37:15.772Z,147910.06,measured,,83.2,74.5,3284,39.9
2026-07-31T13:37:16.843Z,147911.13,measured,,83.4,82.5,2975,39.9
2026-07-31T13:37:17.912Z,147912.20,measured,,82.9,72.6,3255,39.9
2026-07-31T13:37:19.008Z,147913.29,measured,,83.1,74.9,3194,39.9
2026-07-31T13:37:20.080Z,147914.36,measured,,83.0,74.0,3193,39.9
2026-07-31T13:37:21.149Z,147915.43,measured,,83.4,74.9,3160,39.9
2026-07-31T13:37:22.219Z,147916.50,measured,,83.6,75.9,3264,39.9
2026-07-31T13:37:23.288Z,147917.57,measured,,83.5,74.9,3317,39.9
2026-07-31T13:37:24.357Z,147918.64,measured,,83.0,74.9,3714,39.9
2026-07-31T13:37:25.426Z,147919.71,measured,,82.8,74.5,3514,39.9
2026-07-31T13:37:26.494Z,147920.78,measured,,83.2,74.9,3634,39.9
2026-07-31T13:37:27.563Z,147921.85,measured,,84.0,74.5,3144,39.9
2026-07-31T13:37:28.634Z,147922.92,measured,,84.0,75.4,2989,39.9
2026-07-31T13:37:29.705Z,147923.99,measured,,83.5,74.0,3864,39.9
2026-07-31T13:37:30.770Z,147925.05,measured,,83.5,75.4,2966,39.9
2026-07-31T13:37:31.840Z,147926.12,measured,,83.9,74.9,3122,39.9
2026-07-31T13:37:32.909Z,147927.19,measured,,83.9,76.9,3029,39.9
2026-07-31T13:37:33.977Z,147928.26,measured,,84.1,76.9,3169,39.9
2026-07-31T13:37:35.044Z,147929.33,measured,,84.1,74.0,4497,39.9
2026-07-31T13:37:36.113Z,147930.40,measured,,83.6,76.4,3431,39.9
2026-07-31T13:37:37.181Z,147931.47,measured,,83.8,75.9,3973,39.9
2026-07-31T13:37:38.251Z,147932.53,measured,,83.6,77.2,3528,39.9
2026-07-31T13:37:39.319Z,147933.60,measured,,84.2,75.9,3003,39.9
2026-07-31T13:37:40.388Z,147934.67,measured,,84.2,75.4,3324,39.9
2026-07-31T13:37:41.459Z,147935.74,measured,,84.0,75.9,4509,39.9
2026-07-31T13:37:42.525Z,147936.81,measured,,84.8,76.4,3216,39.9
2026-07-31T13:37:43.594Z,147937.88,measured,,84.9,76.4,3004,39.9
2026-07-31T13:37:44.663Z,147938.95,measured,,84.8,84.4,3574,39.9
2026-07-31T13:37:45.733Z,147940.02,measured,,85.0,76.9,3429,39.9
2026-07-31T13:37:46.803Z,147941.09,measured,,85.0,76.9,3057,40.9
2026-07-31T13:37:47.872Z,147942.16,measured,,84.5,85.9,3176,40.9
2026-07-31T13:37:48.941Z,147943.22,measured,,84.9,77.2,3423,40.9
2026-07-31T13:37:50.010Z,147944.29,measured,,85.2,76.9,3045,40.9
2026-07-31T13:37:51.080Z,147945.36,measured,,84.6,75.9,3090,40.9
2026-07-31T13:37:52.150Z,147946.43,measured,,84.6,77.8,3070,40.9
2026-07-31T13:37:53.220Z,147947.50,measured,,84.6,77.8,3154,40.9
2026-07-31T13:37:54.289Z,147948.57,measured,,85.1,77.2,4375,40.9
2026-07-31T13:37:55.359Z,147949.64,measured,,85.1,76.9,3172,40.9
2026-07-31T13:37:56.431Z,147950.71,measured,,84.6,77.2,3552,40.9
