ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T13:35:03.467Z,147777.75,setup,0, 2026/07/31 09:35:03.509, 36, N/A, 19.25, 19.25, 400.00, 400.00, 180, 180, 405, 0, 0, 60, P8, 89065, Not Active, Not Active, Not Active, Not Active, 57, 59770266505, 0, 0, 0
2026-07-31T13:35:03.467Z,147777.75,setup,1, 2026/07/31 09:35:03.524, 35, N/A, 18.83, 18.74, 400.00, 400.00, 180, 180, 405, 0, 0, 38, P8, 89139, Not Active, Not Active, Not Active, Not Active, 57, 66976550993, 6894602, 280003, 0
2026-07-31T13:35:03.718Z,147778.00,warmup,0, 2026/07/31 09:35:03.743, 36, N/A, 23.11, 90.57, 400.00, 400.00, 180, 180, 405, 0, 0, 61, P1, 89065, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:03.718Z,147778.00,warmup,1, 2026/07/31 09:35:03.749, 41, N/A, 32.05, 165.06, 400.00, 400.00, 180, 180, 405, 28, 19, 38, P8, 89139, Not Active, Not Active, Not Active, Not Active, 47, 66976550993, 6894602, 280003, 0
2026-07-31T13:35:03.969Z,147778.25,warmup,0, 2026/07/31 09:35:03.994, 36, N/A, 23.11, 90.57, 400.00, 400.00, 180, 180, 405, 0, 0, 61, P1, 89065, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:03.969Z,147778.25,warmup,1, 2026/07/31 09:35:04.000, 41, N/A, 32.05, 165.06, 400.00, 400.00, 180, 180, 405, 28, 19, 38, P8, 89139, Not Active, Not Active, Not Active, Not Active, 50, 66976550993, 6894602, 280003, 0
2026-07-31T13:35:04.219Z,147778.50,warmup,0, 2026/07/31 09:35:04.244, 37, N/A, 51.88, 90.40, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:04.219Z,147778.50,warmup,1, 2026/07/31 09:35:04.251, 43, N/A, 158.32, 398.73, 400.00, 400.00, 1822, 1822, 13365, 100, 93, 39, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 66976911048, 6894602, 280003, 0
2026-07-31T13:35:04.468Z,147778.75,warmup,0, 2026/07/31 09:35:04.494, 37, N/A, 51.88, 90.40, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:04.468Z,147778.75,warmup,1, 2026/07/31 09:35:04.501, 43, N/A, 158.32, 398.73, 400.00, 400.00, 1822, 1822, 13365, 100, 93, 39, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 66976911048, 6894602, 280003, 0
2026-07-31T13:35:04.718Z,147779.00,warmup,0, 2026/07/31 09:35:04.744, 37, N/A, 90.33, 94.90, 400.00, 400.00, 2610, 2610, 13365, 1, 1, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:04.718Z,147779.00,warmup,1, 2026/07/31 09:35:04.750, 44, N/A, 395.17, 400.01, 400.00, 400.00, 1905, 1905, 13365, 100, 93, 39, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 66977118472, 6894602, 280003, 0
2026-07-31T13:35:04.969Z,147779.25,warmup,0, 2026/07/31 09:35:04.995, 37, N/A, 90.33, 94.90, 400.00, 400.00, 2610, 2610, 13365, 1, 1, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:04.969Z,147779.25,warmup,1, 2026/07/31 09:35:05.001, 44, N/A, 395.17, 400.01, 400.00, 400.00, 1905, 1905, 13365, 100, 93, 39, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 66977118472, 6894602, 280003, 0
2026-07-31T13:35:05.219Z,147779.50,warmup,0, 2026/07/31 09:35:05.243, 37, N/A, 89.86, 88.66, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:05.219Z,147779.50,warmup,1, 2026/07/31 09:35:05.249, 44, N/A, 400.11, 400.15, 400.00, 400.00, 1897, 1897, 13365, 100, 93, 39, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 66977211001, 6894602, 280003, 0
2026-07-31T13:35:05.468Z,147779.75,warmup,0, 2026/07/31 09:35:05.494, 37, N/A, 89.86, 88.66, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:05.468Z,147779.75,warmup,1, 2026/07/31 09:35:05.502, 44, N/A, 400.11, 400.15, 400.00, 400.00, 1897, 1897, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 66977211001, 6894602, 280003, 0
2026-07-31T13:35:05.718Z,147780.00,warmup,0, 2026/07/31 09:35:05.744, 37, N/A, 89.72, 89.38, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 59770266505, 0, 0, 0
2026-07-31T13:35:05.718Z,147780.00,warmup,1, 2026/07/31 09:35:05.749, 45, N/A, 399.97, 400.02, 400.00, 400.00, 1890, 1890, 13365, 100, 93, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 66977238073, 6894602, 280003, 0
