ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T13:21:22.772Z,146957.06,37,0,52,0,72.6,44.9,cooldown
2026-07-31T13:21:27.896Z,146962.18,38,0,52,0,81.5,44.9,cooldown
2026-07-31T13:21:32.994Z,146967.28,38,0,52,0,72.2,44.9,cooldown
2026-07-31T13:21:38.103Z,146972.39,37,0,52,0,68.6,44.9,cooldown
2026-07-31T13:21:43.230Z,146977.51,37,0,50,0,66.5,44.9,cooldown
2026-07-31T13:21:48.377Z,146982.66,36,0,49,0,64.2,44.9,cooldown
2026-07-31T13:21:53.513Z,146987.80,35,0,49,0,65.1,44.9,cooldown
2026-07-31T13:21:58.648Z,146992.93,35,0,48,0,64.5,44.9,cooldown
2026-07-31T13:22:03.774Z,146998.06,34,0,47,0,65.1,44.9,cooldown
2026-07-31T13:22:08.908Z,147003.19,34,0,47,0,65.9,44.9,cooldown
2026-07-31T13:22:14.043Z,147008.33,34,0,46,0,58.8,44.9,cooldown
2026-07-31T13:22:19.168Z,147013.45,34,0,45,0,59.2,44.9,cooldown
2026-07-31T13:22:24.300Z,147018.58,33,0,45,0,61.1,44.9,cooldown
2026-07-31T13:22:29.439Z,147023.72,33,0,44,0,60.4,44.9,cooldown
2026-07-31T13:22:34.567Z,147028.85,33,0,44,0,62.6,44.9,cooldown
2026-07-31T13:22:39.692Z,147033.98,33,0,43,0,62.1,44.9,cooldown
2026-07-31T13:22:44.830Z,147039.11,32,0,43,0,62.4,44.9,cooldown
2026-07-31T13:22:49.960Z,147044.24,32,0,43,0,63.1,44.9,cooldown
2026-07-31T13:22:55.084Z,147049.37,32,0,42,0,63.0,43.9,cooldown
2026-07-31T13:23:00.218Z,147054.50,32,0,42,0,63.5,43.9,cooldown
2026-07-31T13:23:05.350Z,147059.63,32,0,41,0,56.8,43.9,cooldown
2026-07-31T13:23:10.481Z,147064.76,31,0,41,0,57.9,43.9,cooldown
2026-07-31T13:23:15.605Z,147069.89,31,0,41,0,58.9,43.9,cooldown
2026-07-31T13:23:20.740Z,147075.02,31,0,40,0,58.9,43.9,cooldown
2026-07-31T13:23:25.874Z,147080.16,31,0,40,0,60.8,43.9,cooldown
2026-07-31T13:23:31.004Z,147085.29,31,0,40,0,60.6,43.9,cooldown
2026-07-31T13:23:36.139Z,147090.42,31,0,39,0,58.4,43.9,cooldown
2026-07-31T13:23:41.268Z,147095.55,31,0,39,0,61.0,43.9,cooldown
2026-07-31T13:23:46.401Z,147100.68,30,0,39,0,61.4,43.9,cooldown
2026-07-31T13:23:51.524Z,147105.81,30,0,38,0,64.0,43.9,cooldown
2026-07-31T13:23:56.654Z,147110.94,30,0,38,0,58.1,43.9,cooldown
2026-07-31T13:24:01.787Z,147116.07,30,0,38,0,56.6,43.9,cooldown
2026-07-31T13:24:06.910Z,147121.19,30,0,37,0,58.0,43.9,cooldown
2026-07-31T13:24:12.039Z,147126.32,30,0,37,0,58.6,43.9,cooldown
2026-07-31T13:24:17.174Z,147131.46,30,0,37,0,58.1,43.9,cooldown
2026-07-31T13:24:22.309Z,147136.59,30,0,37,0,59.8,43.9,cooldown
2026-07-31T13:24:27.431Z,147141.71,30,0,37,0,61.1,42.9,cooldown
2026-07-31T13:24:32.567Z,147146.85,30,0,36,0,60.9,42.9,cooldown
2026-07-31T13:24:37.698Z,147151.98,30,0,36,0,60.8,42.9,cooldown
2026-07-31T13:24:42.822Z,147157.11,30,0,36,0,60.1,42.9,cooldown
2026-07-31T13:24:47.954Z,147162.24,29,0,36,0,54.0,42.9,cooldown
2026-07-31T13:24:53.088Z,147167.37,29,0,36,0,56.0,42.9,cooldown
2026-07-31T13:24:58.217Z,147172.50,29,0,35,0,56.5,42.9,cooldown
2026-07-31T13:25:03.343Z,147177.63,29,0,35,0,56.8,42.9,cooldown
2026-07-31T13:25:08.478Z,147182.76,29,0,35,0,56.4,42.9,cooldown
2026-07-31T13:25:13.610Z,147187.89,29,0,35,0,55.8,42.9,cooldown
2026-07-31T13:25:18.733Z,147193.02,29,0,35,0,57.2,42.9,cooldown
2026-07-31T13:25:23.866Z,147198.15,29,0,35,0,59.9,42.9,cooldown
2026-07-31T13:25:29.000Z,147203.28,29,0,34,0,60.0,42.9,cooldown
2026-07-31T13:25:34.136Z,147208.42,29,0,34,0,59.0,42.9,cooldown
2026-07-31T13:25:39.258Z,147213.54,29,0,34,0,54.6,42.9,cooldown
2026-07-31T13:25:44.393Z,147218.68,29,0,34,0,55.9,42.9,cooldown
2026-07-31T13:25:49.525Z,147223.81,29,0,34,0,55.4,42.9,cooldown
2026-07-31T13:25:54.649Z,147228.93,29,0,34,0,56.5,41.9,soak-0-of-300s
2026-07-31T13:25:59.787Z,147234.07,29,0,34,0,54.9,41.9,soak-5-of-300s
2026-07-31T13:26:04.919Z,147239.20,29,0,34,0,56.0,41.9,soak-10-of-300s
2026-07-31T13:26:10.051Z,147244.33,29,0,33,0,56.9,41.9,soak-16-of-300s
2026-07-31T13:26:15.173Z,147249.46,29,0,33,0,59.9,41.9,soak-21-of-300s
2026-07-31T13:26:20.306Z,147254.59,29,0,33,0,61.9,41.9,soak-26-of-300s
2026-07-31T13:26:25.438Z,147259.72,29,0,33,0,54.0,41.9,soak-31-of-300s
2026-07-31T13:26:30.561Z,147264.84,29,0,33,0,54.4,41.9,soak-36-of-300s
2026-07-31T13:26:35.698Z,147269.98,28,0,33,0,52.9,41.9,soak-41-of-300s
2026-07-31T13:26:40.831Z,147275.11,28,0,33,0,53.9,41.9,soak-46-of-300s
2026-07-31T13:26:45.963Z,147280.25,28,0,33,0,55.2,41.9,soak-51-of-300s
2026-07-31T13:26:51.087Z,147285.37,28,0,33,0,56.1,41.9,soak-57-of-300s
2026-07-31T13:26:56.221Z,147290.50,28,0,33,0,57.4,41.9,soak-62-of-300s
2026-07-31T13:27:01.353Z,147295.64,28,0,33,0,57.9,41.9,soak-67-of-300s
2026-07-31T13:27:06.478Z,147300.76,28,0,32,0,57.9,41.9,soak-72-of-300s
2026-07-31T13:27:11.613Z,147305.90,28,0,32,0,59.5,41.9,soak-77-of-300s
2026-07-31T13:27:16.745Z,147311.03,28,0,32,0,52.9,41.9,soak-82-of-300s
2026-07-31T13:27:21.878Z,147316.16,28,0,32,0,56.5,41.9,soak-87-of-300s
2026-07-31T13:27:27.001Z,147321.28,28,0,32,0,53.4,41.9,soak-93-of-300s
2026-07-31T13:27:32.136Z,147326.42,28,0,32,0,52.8,41.9,soak-98-of-300s
2026-07-31T13:27:37.270Z,147331.55,28,0,32,0,54.4,40.9,soak-103-of-300s
2026-07-31T13:27:42.404Z,147336.69,28,0,32,0,55.1,40.9,soak-108-of-300s
2026-07-31T13:27:47.543Z,147341.83,28,0,32,0,56.2,40.9,soak-113-of-300s
2026-07-31T13:27:52.672Z,147346.96,28,0,32,0,58.2,40.9,soak-118-of-300s
2026-07-31T13:27:57.804Z,147352.09,28,0,32,0,60.1,40.9,soak-123-of-300s
2026-07-31T13:28:02.924Z,147357.21,28,0,32,0,59.1,40.9,soak-128-of-300s
2026-07-31T13:28:08.058Z,147362.34,28,0,32,0,56.6,40.9,soak-134-of-300s
2026-07-31T13:28:13.190Z,147367.47,28,0,32,0,55.2,40.9,soak-139-of-300s
2026-07-31T13:28:18.322Z,147372.61,28,0,32,0,52.8,40.9,soak-144-of-300s
2026-07-31T13:28:23.453Z,147377.74,28,0,32,0,55.2,40.9,soak-149-of-300s
2026-07-31T13:28:28.582Z,147382.87,28,0,32,0,55.0,40.9,soak-154-of-300s
2026-07-31T13:28:33.711Z,147387.99,28,0,32,0,56.4,40.9,soak-159-of-300s
2026-07-31T13:28:38.826Z,147393.11,29,0,32,0,56.8,40.9,soak-164-of-300s
2026-07-31T13:28:43.957Z,147398.24,28,0,31,0,57.4,40.9,soak-169-of-300s
2026-07-31T13:28:49.091Z,147403.37,28,0,32,0,58.4,40.9,soak-175-of-300s
2026-07-31T13:28:54.248Z,147408.53,29,0,32,0,57.4,40.9,soak-180-of-300s
2026-07-31T13:28:59.401Z,147413.68,29,0,31,0,51.5,40.9,soak-185-of-300s
2026-07-31T13:29:04.534Z,147418.82,29,0,31,0,51.0,40.9,soak-190-of-300s
2026-07-31T13:29:09.669Z,147423.95,29,0,31,0,53.5,40.9,soak-195-of-300s
2026-07-31T13:29:14.775Z,147429.06,29,0,31,0,53.9,40.9,soak-200-of-300s
2026-07-31T13:29:19.908Z,147434.19,29,0,31,0,55.1,40.9,soak-205-of-300s
2026-07-31T13:29:25.046Z,147439.33,29,0,31,0,55.8,40.9,soak-211-of-300s
2026-07-31T13:29:30.180Z,147444.46,29,0,31,0,57.5,40.9,soak-216-of-300s
2026-07-31T13:29:35.312Z,147449.60,29,0,31,0,58.0,40.9,soak-221-of-300s
2026-07-31T13:29:40.444Z,147454.73,29,0,31,0,59.0,40.9,soak-226-of-300s
2026-07-31T13:29:45.577Z,147459.86,29,0,31,0,53.9,40.9,soak-231-of-300s
2026-07-31T13:29:50.697Z,147464.98,29,0,31,0,52.4,40.9,soak-236-of-300s
2026-07-31T13:29:55.828Z,147470.11,29,0,31,0,54.1,40.9,soak-241-of-300s
2026-07-31T13:30:00.962Z,147475.24,29,0,31,0,53.6,40.9,soak-246-of-300s
2026-07-31T13:30:06.095Z,147480.38,29,0,31,0,63.4,39.9,soak-252-of-300s
2026-07-31T13:30:11.223Z,147485.51,29,0,31,0,56.9,39.9,soak-257-of-300s
2026-07-31T13:30:16.354Z,147490.64,29,0,31,0,60.5,39.9,soak-262-of-300s
2026-07-31T13:30:21.486Z,147495.77,29,0,31,0,57.9,39.9,soak-267-of-300s
2026-07-31T13:30:26.613Z,147500.90,29,0,31,0,58.4,39.9,soak-272-of-300s
2026-07-31T13:30:31.747Z,147506.03,29,0,31,0,55.9,39.9,soak-277-of-300s
2026-07-31T13:30:36.881Z,147511.16,29,0,31,0,50.8,39.9,soak-282-of-300s
2026-07-31T13:30:42.016Z,147516.30,29,0,31,0,51.0,39.9,soak-288-of-300s
2026-07-31T13:30:47.144Z,147521.43,29,0,31,0,56.1,39.9,soak-293-of-300s
2026-07-31T13:30:52.280Z,147526.56,29,0,31,0,54.6,39.9,soak-298-of-300s
2026-07-31T13:30:57.414Z,147531.70,29,0,31,0,53.0,39.9,ready
