ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T13:35:03.528Z,147777.815192,warmup,0,180,180,405,19.252,36,0,0,8
2026-07-31T13:35:03.528Z,147777.815192,warmup,1,180,180,405,32.047,35,0,0,8
2026-07-31T13:35:03.737Z,147778.024132,warmup,0,180,180,405,23.112,36,0,0,1
2026-07-31T13:35:03.737Z,147778.024132,warmup,1,180,180,405,32.047,41,28,19,8
2026-07-31T13:35:03.972Z,147778.259234,warmup,0,180,180,405,23.112,36,0,0,1
2026-07-31T13:35:03.972Z,147778.259234,warmup,1,180,180,405,32.047,41,28,19,8
2026-07-31T13:35:04.216Z,147778.503666,warmup,0,2610,2610,13365,51.882,37,0,0,1
2026-07-31T13:35:04.216Z,147778.503666,warmup,1,1822,1822,13365,158.325,43,100,93,1
2026-07-31T13:35:04.418Z,147778.705386,warmup,0,2610,2610,13365,51.882,37,0,0,1
2026-07-31T13:35:04.418Z,147778.705386,warmup,1,1822,1822,13365,158.325,43,100,93,1
2026-07-31T13:35:04.641Z,147778.928531,warmup,0,2610,2610,13365,51.882,37,0,0,1
2026-07-31T13:35:04.641Z,147778.928531,warmup,1,1905,1905,13365,395.166,44,100,93,1
2026-07-31T13:35:04.884Z,147779.171135,warmup,0,2610,2610,13365,90.33,37,1,1,1
2026-07-31T13:35:04.884Z,147779.171135,warmup,1,1905,1905,13365,395.166,44,100,93,1
2026-07-31T13:35:05.133Z,147779.420553,warmup,0,2610,2610,13365,90.33,37,1,1,1
2026-07-31T13:35:05.133Z,147779.420553,warmup,1,1897,1897,13365,400.107,44,100,93,1
2026-07-31T13:35:05.404Z,147779.691073,warmup,0,2610,2610,13365,89.856,37,0,0,1
2026-07-31T13:35:05.404Z,147779.691073,warmup,1,1897,1897,13365,400.107,44,100,93,1
2026-07-31T13:35:05.619Z,147779.906056,warmup,0,2610,2610,13365,89.856,37,0,0,1
2026-07-31T13:35:05.619Z,147779.906056,warmup,1,1890,1890,13365,399.97,45,100,93,1
2026-07-31T13:35:05.844Z,147780.131485,warmup,0,2610,2610,13365,89.722,37,0,0,1
2026-07-31T13:35:05.844Z,147780.131485,warmup,1,1890,1890,13365,399.97,45,100,93,1
2026-07-31T13:35:06.088Z,147780.375186,warmup,0,2610,2610,13365,89.722,37,0,0,1
2026-07-31T13:35:06.088Z,147780.375186,warmup,1,1882,1882,13365,399.983,45,100,93,1
2026-07-31T13:35:06.319Z,147780.606613,warmup,0,2610,2610,13365,89.138,37,0,0,1
