ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T13:35:24.790Z,gpu1,setup,200,21.309594,5159
2026-07-31T13:35:24.790Z,gpu1,setup,200,21.309585,5252
2026-07-31T13:35:24.816Z,gpu1,setup,200,21.332355,5094
2026-07-31T13:35:24.816Z,gpu1,setup,200,21.331633,5375
2026-07-31T13:35:24.816Z,gpu1,setup,200,21.330734,5302
2026-07-31T13:35:24.816Z,gpu1,warmup,200,21.327481,5130
2026-07-31T13:35:24.816Z,gpu1,setup,200,21.334154,4009
2026-07-31T13:35:24.816Z,gpu1,setup,200,21.329162,5482
2026-07-31T13:35:24.816Z,gpu1,setup,200,21.329096,4795
2026-07-31T13:35:24.816Z,gpu1,warmup,200,21.328456,4432
2026-07-31T13:35:24.816Z,gpu1,setup,200,21.330821,4570
2026-07-31T13:35:24.816Z,gpu1,setup,200,21.330845,5375
2026-07-31T13:35:24.816Z,gpu1,setup,200,21.333968,4728
2026-07-31T13:35:24.816Z,gpu1,setup,200,21.329768,5328
2026-07-31T13:35:24.816Z,gpu1,setup,200,21.328838,5776
2026-07-31T13:35:24.816Z,gpu1,setup,200,21.333779,5315
2026-07-31T13:35:24.816Z,gpu1,setup,200,21.330663,4881
2026-07-31T13:35:24.816Z,gpu1,setup,200,21.330586,4710
2026-07-31T13:35:24.816Z,gpu1,warmup,200,21.328004,5501
2026-07-31T13:35:24.816Z,gpu1,warmup,200,21.327597,5356
2026-07-31T13:35:24.816Z,gpu1,warmup,200,21.327555,4326
2026-07-31T13:35:24.816Z,gpu1,warmup,200,21.327627,4203
2026-07-31T13:35:24.816Z,gpu1,setup,200,21.328005,5543
2026-07-31T13:35:24.816Z,gpu1,setup,200,21.329336,5559
2026-07-31T13:35:24.817Z,gpu1,setup,200,21.332004,5408
2026-07-31T13:35:24.816Z,gpu1,setup,200,21.328718,5349
2026-07-31T13:35:24.817Z,gpu1,setup,200,21.331131,5284
2026-07-31T13:35:24.817Z,gpu1,setup,200,21.332149,5510
2026-07-31T13:35:24.817Z,gpu1,setup,200,21.335567,5178
2026-07-31T13:35:24.817Z,gpu1,setup,200,21.333020,4837
2026-07-31T13:35:24.817Z,gpu1,setup,200,21.332228,5199
2026-07-31T13:35:24.817Z,gpu1,setup,200,21.329942,5266
2026-07-31T13:35:46.265Z,gpu1,warmup,200,21.467730,4895
2026-07-31T13:35:46.265Z,gpu1,warmup,200,21.467741,5642
2026-07-31T13:35:46.287Z,gpu1,warmup,200,21.463060,4302
2026-07-31T13:35:46.288Z,gpu1,warmup,200,21.463347,5279
2026-07-31T13:35:46.288Z,gpu1,warmup,200,21.463450,5032
2026-07-31T13:35:46.288Z,gpu1,warmup,200,21.463207,5420
2026-07-31T13:35:46.288Z,gpu1,warmup,200,21.463431,5305
2026-07-31T13:35:46.288Z,gpu1,warmup,200,21.463258,5379
2026-07-31T13:35:46.288Z,gpu1,warmup,200,21.463498,5119
2026-07-31T13:35:46.288Z,gpu1,warmup,200,21.463360,5665
2026-07-31T13:35:46.288Z,gpu1,warmup,200,21.463329,5068
2026-07-31T13:35:46.288Z,gpu1,warmup,200,21.463485,5095
2026-07-31T13:35:46.321Z,gpu1,warmup,200,21.495434,4886
2026-07-31T13:35:46.321Z,gpu1,warmup,200,21.494967,5265
2026-07-31T13:35:46.322Z,gpu1,warmup,200,21.494459,5045
2026-07-31T13:35:46.322Z,gpu1,warmup,200,21.494738,5592
2026-07-31T13:35:46.322Z,gpu1,warmup,200,21.495349,5213
2026-07-31T13:35:46.322Z,gpu1,warmup,200,21.494983,4364
