ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T05:10:37.321Z,287026.00,card0,33.06,0,0
2026-05-16T05:10:38.407Z,287027.08,card0,71.076,1,0
2026-05-16T05:10:39.536Z,287028.21,card0,83.028,0,0
2026-05-16T05:10:40.645Z,287029.32,card0,85.078,0,0
2026-05-16T05:10:41.769Z,287030.45,card0,87.081,0,0
2026-05-16T05:10:42.893Z,287031.57,card0,86.061,0,0
2026-05-16T05:10:44.002Z,287032.68,card0,84.058,0,0
2026-05-16T05:10:45.102Z,287033.78,card0,87.049,0,0
2026-05-16T05:10:46.252Z,287034.93,card0,88.009,0,0
2026-05-16T05:10:47.367Z,287036.04,card0,87.047,0,0
2026-05-16T05:10:48.486Z,287037.16,card0,86.06,0,0
2026-05-16T05:10:49.600Z,287038.28,card0,84.027,0,0
2026-05-16T05:10:50.742Z,287039.42,card0,85.094,0,0
2026-05-16T05:10:51.855Z,287040.53,card0,88.001,0,0
2026-05-16T05:10:52.979Z,287041.65,card0,87.087,0,0
2026-05-16T05:10:54.103Z,287042.78,card0,87.04,0,0
2026-05-16T05:10:55.212Z,287043.89,card0,85.045,0,0
2026-05-16T05:10:56.346Z,287045.02,card0,84.025,0,0
2026-05-16T05:10:57.461Z,287046.14,card0,85.099,0,0
2026-05-16T05:10:58.578Z,287047.25,card0,87.052,0,0
2026-05-16T05:10:59.717Z,287048.39,card0,88.011,0,0
2026-05-16T05:11:00.844Z,287049.52,card0,87.075,0,0
2026-05-16T05:11:01.969Z,287050.64,card0,88.001,0,0
2026-05-16T05:11:03.119Z,287051.80,card0,87.033,0,0
2026-05-16T05:11:04.243Z,287052.92,card0,87.014,0,0
2026-05-16T05:11:05.382Z,287054.06,card0,88.035,0,0
2026-05-16T05:11:06.510Z,287055.18,card0,87.001,0,0
2026-05-16T05:11:07.627Z,287056.30,card0,87.013,0,0
2026-05-16T05:11:08.761Z,287057.44,card0,87.03,0,0
2026-05-16T05:11:09.898Z,287058.57,card0,88.041,0,0
2026-05-16T05:11:11.039Z,287059.72,card0,88.045,0,0
2026-05-16T05:11:12.201Z,287060.88,card0,87.049,0,0
