ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T03:27:09.639Z,gpu1,setup,200,33.093684,5199
2026-07-30T03:27:09.675Z,gpu1,warmup,200,33.123765,5385
2026-07-30T03:27:09.675Z,gpu1,warmup,200,33.124079,4518
2026-07-30T03:27:09.676Z,gpu1,setup,200,33.127759,4889
2026-07-30T03:27:09.676Z,gpu1,setup,200,33.129317,5314
2026-07-30T03:27:09.676Z,gpu1,setup,200,33.128206,4840
2026-07-30T03:27:09.676Z,gpu1,setup,200,33.127491,5233
2026-07-30T03:27:09.676Z,gpu1,warmup,200,33.123506,5094
2026-07-30T03:27:09.676Z,gpu1,setup,200,33.126713,5333
2026-07-30T03:27:09.676Z,gpu1,setup,200,33.124438,5618
2026-07-30T03:27:09.676Z,gpu1,setup,200,33.127782,5220
2026-07-30T03:27:09.676Z,gpu1,setup,200,33.128912,4617
2026-07-30T03:27:09.676Z,gpu1,warmup,200,33.123971,5353
2026-07-30T03:27:09.676Z,gpu1,setup,200,33.127466,5383
2026-07-30T03:27:09.676Z,gpu1,setup,200,33.128064,5610
2026-07-30T03:27:09.676Z,gpu1,setup,200,33.126403,5472
2026-07-30T03:27:09.676Z,gpu1,setup,200,33.125342,5590
2026-07-30T03:27:09.677Z,gpu1,setup,200,33.129236,5376
2026-07-30T03:27:09.677Z,gpu1,setup,200,33.125484,5349
2026-07-30T03:27:09.677Z,gpu1,setup,200,33.127175,5315
2026-07-30T03:27:09.677Z,gpu1,warmup,200,33.125768,4865
2026-07-30T03:27:09.677Z,gpu1,setup,200,33.126771,5439
2026-07-30T03:27:09.677Z,gpu1,setup,200,33.126722,4352
2026-07-30T03:27:09.677Z,gpu1,setup,200,33.127793,5509
2026-07-30T03:27:09.677Z,gpu1,warmup,200,33.125030,4533
2026-07-30T03:27:09.677Z,gpu1,setup,200,33.126618,5656
2026-07-30T03:27:09.677Z,gpu1,warmup,200,33.126569,4528
2026-07-30T03:27:09.677Z,gpu1,setup,200,33.126345,5009
2026-07-30T03:27:09.677Z,gpu1,setup,200,33.126972,5613
2026-07-30T03:27:09.677Z,gpu1,setup,200,33.125226,5541
2026-07-30T03:27:09.677Z,gpu1,setup,200,33.127385,5090
2026-07-30T03:27:09.678Z,gpu1,setup,200,33.128103,5195
2026-07-30T03:27:31.298Z,gpu0,setup,200,54.758865,4819
2026-07-30T03:27:31.334Z,gpu0,setup,200,54.790746,5176
2026-07-30T03:27:31.334Z,gpu0,setup,200,54.790964,5659
2026-07-30T03:27:31.334Z,gpu0,setup,200,54.792874,5412
2026-07-30T03:27:31.334Z,gpu0,setup,200,54.790784,5163
2026-07-30T03:27:31.334Z,gpu0,setup,200,54.792005,5656
2026-07-30T03:27:31.334Z,gpu0,setup,200,54.790079,4720
2026-07-30T03:27:31.334Z,gpu0,setup,200,54.791149,5491
2026-07-30T03:27:31.335Z,gpu0,setup,200,54.793092,5615
2026-07-30T03:27:31.335Z,gpu0,setup,200,54.792997,4617
2026-07-30T03:27:31.335Z,gpu0,setup,200,54.793228,5055
2026-07-30T03:27:31.335Z,gpu0,setup,200,54.787445,4537
2026-07-30T03:27:31.335Z,gpu0,setup,200,54.789517,5332
2026-07-30T03:27:31.335Z,gpu0,setup,200,54.790916,5333
2026-07-30T03:27:31.335Z,gpu0,setup,200,54.790181,4931
2026-07-30T03:27:31.335Z,gpu0,setup,200,54.794250,5458
2026-07-30T03:27:31.335Z,gpu0,setup,200,54.793938,4636
2026-07-30T03:27:31.335Z,gpu0,setup,200,54.787805,5236
2026-07-30T03:27:31.335Z,gpu0,setup,200,54.790275,5699
2026-07-30T03:27:31.335Z,gpu0,setup,200,54.789103,4482
2026-07-30T03:27:31.335Z,gpu0,setup,200,54.792032,5611
2026-07-30T03:27:31.335Z,gpu0,setup,200,54.788711,5274
2026-07-30T03:27:31.335Z,gpu0,setup,200,54.793725,5081
2026-07-30T03:27:31.335Z,gpu0,setup,200,54.793781,4883
2026-07-30T03:27:31.335Z,gpu0,setup,200,54.793248,4608
2026-07-30T03:27:31.335Z,gpu0,setup,200,54.789213,4688
2026-07-30T03:27:31.335Z,gpu0,setup,200,54.790202,5433
2026-07-30T03:27:31.335Z,gpu0,setup,200,54.791910,5293
2026-07-30T03:27:31.335Z,gpu0,setup,200,54.793514,5628
2026-07-30T03:27:31.335Z,gpu0,setup,200,54.792081,5446
2026-07-30T03:27:31.335Z,gpu0,setup,200,54.791707,5575
2026-07-30T03:27:31.336Z,gpu0,setup,200,54.790432,4714
2026-07-30T03:27:43.207Z,gpu1,warmup,200,33.559677,5598
2026-07-30T03:27:43.241Z,gpu1,warmup,200,33.556755,5674
2026-07-30T03:27:43.241Z,gpu1,warmup,200,33.556390,5397
2026-07-30T03:27:43.241Z,gpu1,warmup,200,33.556493,5331
2026-07-30T03:27:43.241Z,gpu1,warmup,200,33.556824,5397
2026-07-30T03:27:43.276Z,gpu1,warmup,200,33.590158,5426
2026-07-30T03:27:43.276Z,gpu1,warmup,200,33.590338,5235
2026-07-30T03:27:43.277Z,gpu1,warmup,200,33.591201,4858
2026-07-30T03:27:43.277Z,gpu1,warmup,200,33.590562,5079
2026-07-30T03:27:43.277Z,gpu1,warmup,200,33.589944,5107
2026-07-30T03:27:43.277Z,gpu1,warmup,200,33.589724,5052
2026-07-30T03:27:43.278Z,gpu1,warmup,200,33.591026,4487
2026-07-30T03:27:43.278Z,gpu1,warmup,200,33.591568,5402
2026-07-30T03:27:43.278Z,gpu1,warmup,200,33.592223,5489
2026-07-30T03:27:43.278Z,gpu1,warmup,200,33.591822,4552
2026-07-30T03:27:43.278Z,gpu1,warmup,200,33.591172,4673
2026-07-30T03:27:43.278Z,gpu1,warmup,200,33.591859,5269
2026-07-30T03:27:43.278Z,gpu1,warmup,200,33.591522,5604
2026-07-30T03:27:43.278Z,gpu1,warmup,200,33.591380,5512
2026-07-30T03:27:43.278Z,gpu1,warmup,200,33.590780,5302
2026-07-30T03:27:43.278Z,gpu1,warmup,200,33.591509,5330
2026-07-30T03:27:43.279Z,gpu1,warmup,200,33.591610,4792
2026-07-30T03:27:43.278Z,gpu1,warmup,200,33.591049,5381
2026-07-30T03:27:43.279Z,gpu1,warmup,200,33.592298,5132
2026-07-30T03:27:43.279Z,gpu1,warmup,200,33.592140,5344
2026-07-30T03:27:43.279Z,gpu1,warmup,200,33.592233,5233
2026-07-30T03:27:43.279Z,gpu1,warmup,200,33.591357,5426
2026-07-30T03:27:43.279Z,gpu1,warmup,200,33.592405,4640
2026-07-30T03:27:43.279Z,gpu1,warmup,200,33.591673,5223
2026-07-30T03:27:43.279Z,gpu1,warmup,200,33.592081,4599
2026-07-30T03:27:43.279Z,gpu1,warmup,200,33.592235,5182
2026-07-30T03:27:43.279Z,gpu1,warmup,200,33.592102,4914
2026-07-30T03:28:03.871Z,gpu0,warmup,200,32.565688,4811
2026-07-30T03:28:03.905Z,gpu0,warmup,200,32.561795,5167
2026-07-30T03:28:03.905Z,gpu0,warmup,200,32.561453,5222
2026-07-30T03:28:03.905Z,gpu0,warmup,200,32.561359,5342
2026-07-30T03:28:03.905Z,gpu0,warmup,200,32.561282,4648
2026-07-30T03:28:03.905Z,gpu0,warmup,200,32.561734,5459
2026-07-30T03:28:03.905Z,gpu0,warmup,200,32.561452,5385
2026-07-30T03:28:03.905Z,gpu0,warmup,200,32.561403,5473
2026-07-30T03:28:03.905Z,gpu0,warmup,200,32.561281,4534
2026-07-30T03:28:03.936Z,gpu0,warmup,200,32.591864,5595
2026-07-30T03:28:03.937Z,gpu0,warmup,200,32.592175,4252
2026-07-30T03:28:03.937Z,gpu0,warmup,200,32.591601,4685
2026-07-30T03:28:03.937Z,gpu0,warmup,200,32.592268,4642
2026-07-30T03:28:03.937Z,gpu0,warmup,200,32.592737,5109
2026-07-30T03:28:03.937Z,gpu0,warmup,200,32.592165,4560
2026-07-30T03:28:03.937Z,gpu0,warmup,200,32.591237,5415
2026-07-30T03:28:03.937Z,gpu0,warmup,200,32.592492,4936
2026-07-30T03:28:03.937Z,gpu0,warmup,200,32.592552,4448
2026-07-30T03:28:03.937Z,gpu0,warmup,200,32.592288,4722
2026-07-30T03:28:03.937Z,gpu0,warmup,200,32.592900,5483
2026-07-30T03:28:03.937Z,gpu0,warmup,200,32.592688,5196
2026-07-30T03:28:03.937Z,gpu0,warmup,200,32.591294,5610
2026-07-30T03:28:03.937Z,gpu0,warmup,200,32.592472,4856
2026-07-30T03:28:03.937Z,gpu0,warmup,200,32.591883,5500
2026-07-30T03:28:03.937Z,gpu0,warmup,200,32.592676,4551
2026-07-30T03:28:03.937Z,gpu0,warmup,200,32.590889,5832
2026-07-30T03:28:03.937Z,gpu0,warmup,200,32.591817,5161
2026-07-30T03:28:03.938Z,gpu0,warmup,200,32.591559,4710
2026-07-30T03:28:03.938Z,gpu0,warmup,200,32.592719,5488
2026-07-30T03:28:03.938Z,gpu0,warmup,200,32.593359,4360
2026-07-30T03:28:03.938Z,gpu0,warmup,200,32.591398,5830
2026-07-30T03:28:03.938Z,gpu0,warmup,200,32.591176,4887
2026-07-30T03:28:17.413Z,gpu1,measured,200,34.197829,5207
2026-07-30T03:28:17.448Z,gpu1,measured,200,34.198123,4851
2026-07-30T03:28:17.448Z,gpu1,measured,200,34.198089,4627
2026-07-30T03:28:17.448Z,gpu1,measured,200,34.198049,4803
2026-07-30T03:28:17.448Z,gpu1,measured,200,34.199013,5025
2026-07-30T03:28:17.482Z,gpu1,measured,200,34.195217,4522
2026-07-30T03:28:17.482Z,gpu1,measured,200,34.195674,5606
2026-07-30T03:28:17.482Z,gpu1,measured,200,34.195709,5311
2026-07-30T03:28:17.482Z,gpu1,measured,200,34.195176,4544
2026-07-30T03:28:17.483Z,gpu1,measured,200,34.194893,5336
2026-07-30T03:28:17.483Z,gpu1,measured,200,34.196500,5175
2026-07-30T03:28:17.483Z,gpu1,measured,200,34.195618,5467
2026-07-30T03:28:17.483Z,gpu1,measured,200,34.195052,5499
2026-07-30T03:28:17.483Z,gpu1,measured,200,34.195982,4979
2026-07-30T03:28:17.483Z,gpu1,measured,200,34.194931,4512
2026-07-30T03:28:17.483Z,gpu1,measured,200,34.196441,5137
2026-07-30T03:28:17.483Z,gpu1,measured,200,34.196530,5620
2026-07-30T03:28:17.483Z,gpu1,measured,200,34.196364,5379
2026-07-30T03:28:17.483Z,gpu1,measured,200,34.195750,5652
2026-07-30T03:28:17.483Z,gpu1,measured,200,34.195223,4477
2026-07-30T03:28:17.483Z,gpu1,measured,200,34.195247,5100
2026-07-30T03:28:17.483Z,gpu1,measured,200,34.195151,5485
2026-07-30T03:28:17.531Z,gpu1,measured,200,34.243189,5203
2026-07-30T03:28:17.531Z,gpu1,measured,200,34.243493,5528
2026-07-30T03:28:17.531Z,gpu1,measured,200,34.243000,4592
2026-07-30T03:28:17.531Z,gpu1,measured,200,34.242969,5269
2026-07-30T03:28:17.531Z,gpu1,measured,200,34.243507,5210
2026-07-30T03:28:17.531Z,gpu1,measured,200,34.243347,5309
2026-07-30T03:28:17.531Z,gpu1,measured,200,34.243755,5444
2026-07-30T03:28:17.531Z,gpu1,measured,200,34.243121,5401
2026-07-30T03:28:17.531Z,gpu1,measured,200,34.243249,5150
2026-07-30T03:28:17.531Z,gpu1,measured,200,34.242980,4772
2026-07-30T03:28:36.625Z,gpu0,measured,200,32.745787,5019
2026-07-30T03:28:36.658Z,gpu0,measured,200,32.744737,5385
2026-07-30T03:28:36.658Z,gpu0,measured,200,32.744542,5104
2026-07-30T03:28:36.658Z,gpu0,measured,200,32.744554,5137
2026-07-30T03:28:36.658Z,gpu0,measured,200,32.744769,5310
2026-07-30T03:28:36.658Z,gpu0,measured,200,32.744550,5381
2026-07-30T03:28:36.658Z,gpu0,measured,200,32.744771,4602
2026-07-30T03:28:36.658Z,gpu0,measured,200,32.744806,5446
2026-07-30T03:28:36.658Z,gpu0,measured,200,32.744585,4481
