ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,gate_state
2026-07-30T03:17:41.236Z,24335.52,28,0,31,0,soak-0-of-300s
2026-07-30T03:17:46.300Z,24340.58,28,0,31,0,soak-5-of-300s
2026-07-30T03:17:51.368Z,24345.65,28,0,31,0,soak-10-of-300s
2026-07-30T03:17:56.436Z,24350.72,28,0,31,0,soak-15-of-300s
2026-07-30T03:18:01.510Z,24355.79,28,0,31,0,soak-20-of-300s
2026-07-30T03:18:06.571Z,24360.85,28,0,31,0,soak-25-of-300s
2026-07-30T03:18:11.641Z,24365.92,28,0,31,0,soak-30-of-300s
2026-07-30T03:18:16.713Z,24371.00,28,0,31,0,soak-35-of-300s
2026-07-30T03:18:21.774Z,24376.06,28,0,31,0,soak-40-of-300s
2026-07-30T03:18:26.845Z,24381.13,28,0,31,0,soak-45-of-300s
2026-07-30T03:18:31.916Z,24386.20,27,0,31,0,soak-50-of-300s
2026-07-30T03:18:36.988Z,24391.27,28,0,31,0,soak-55-of-300s
2026-07-30T03:18:42.058Z,24396.34,27,0,31,0,soak-61-of-300s
2026-07-30T03:18:47.131Z,24401.41,27,0,31,0,soak-66-of-300s
2026-07-30T03:18:52.200Z,24406.48,27,0,31,0,soak-71-of-300s
2026-07-30T03:18:57.261Z,24411.54,27,0,31,0,soak-76-of-300s
2026-07-30T03:19:02.331Z,24416.62,27,0,31,0,soak-81-of-300s
2026-07-30T03:19:07.402Z,24421.69,27,0,31,0,soak-86-of-300s
2026-07-30T03:19:12.464Z,24426.75,27,0,31,0,soak-91-of-300s
2026-07-30T03:19:17.536Z,24431.82,27,0,31,0,soak-96-of-300s
2026-07-30T03:19:22.607Z,24436.89,27,0,31,0,soak-101-of-300s
2026-07-30T03:19:27.677Z,24441.96,27,0,31,0,soak-106-of-300s
2026-07-30T03:19:32.741Z,24447.02,27,0,31,0,soak-111-of-300s
2026-07-30T03:19:37.811Z,24452.09,27,0,30,0,soak-116-of-300s
2026-07-30T03:19:42.881Z,24457.16,27,0,30,0,soak-121-of-300s
2026-07-30T03:19:47.944Z,24462.23,27,0,30,0,soak-126-of-300s
2026-07-30T03:19:53.015Z,24467.30,27,0,30,0,soak-132-of-300s
2026-07-30T03:19:58.085Z,24472.37,27,0,30,0,soak-137-of-300s
2026-07-30T03:20:03.154Z,24477.44,27,0,30,0,soak-142-of-300s
2026-07-30T03:20:08.225Z,24482.51,27,0,30,0,soak-147-of-300s
2026-07-30T03:20:13.297Z,24487.58,27,0,30,0,soak-152-of-300s
2026-07-30T03:20:18.367Z,24492.65,27,0,30,0,soak-157-of-300s
2026-07-30T03:20:23.421Z,24497.70,27,0,30,0,soak-162-of-300s
2026-07-30T03:20:28.492Z,24502.78,27,0,30,0,soak-167-of-300s
2026-07-30T03:20:33.561Z,24507.84,27,0,30,0,soak-172-of-300s
2026-07-30T03:20:38.633Z,24512.92,27,0,30,0,soak-177-of-300s
2026-07-30T03:20:43.704Z,24517.99,27,0,30,0,soak-182-of-300s
2026-07-30T03:20:48.774Z,24523.06,27,0,30,0,soak-187-of-300s
2026-07-30T03:20:53.844Z,24528.13,27,0,30,0,soak-192-of-300s
2026-07-30T03:20:58.904Z,24533.19,27,0,30,0,soak-197-of-300s
2026-07-30T03:21:03.976Z,24538.26,27,0,30,0,soak-202-of-300s
2026-07-30T03:21:09.046Z,24543.33,27,0,30,0,soak-208-of-300s
2026-07-30T03:21:14.109Z,24548.39,27,0,30,0,soak-213-of-300s
2026-07-30T03:21:19.182Z,24553.47,27,0,30,0,soak-218-of-300s
2026-07-30T03:21:24.253Z,24558.54,27,0,30,0,soak-223-of-300s
2026-07-30T03:21:29.325Z,24563.61,27,0,30,0,soak-228-of-300s
2026-07-30T03:21:34.391Z,24568.67,27,0,30,0,soak-233-of-300s
2026-07-30T03:21:39.459Z,24573.74,27,0,30,0,soak-238-of-300s
2026-07-30T03:21:44.528Z,24578.81,27,0,30,0,soak-243-of-300s
2026-07-30T03:21:49.592Z,24583.88,27,0,30,0,soak-248-of-300s
2026-07-30T03:21:54.660Z,24588.94,27,0,30,0,soak-253-of-300s
2026-07-30T03:21:59.735Z,24594.02,27,0,30,0,soak-258-of-300s
2026-07-30T03:22:04.804Z,24599.09,27,0,30,0,soak-263-of-300s
2026-07-30T03:22:09.873Z,24604.16,27,0,30,0,soak-268-of-300s
2026-07-30T03:22:14.952Z,24609.24,27,0,30,0,soak-273-of-300s
2026-07-30T03:22:20.024Z,24614.31,27,0,30,0,soak-279-of-300s
2026-07-30T03:22:25.086Z,24619.37,27,0,30,0,soak-284-of-300s
2026-07-30T03:22:30.155Z,24624.44,27,0,30,0,soak-289-of-300s
2026-07-30T03:22:35.227Z,24629.51,27,0,30,0,soak-294-of-300s
2026-07-30T03:22:40.288Z,24634.57,27,0,30,0,soak-299-of-300s
2026-07-30T03:22:45.357Z,24639.64,27,0,30,0,ready
