ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T03:26:36.600Z,24870.887190,warmup,0,2610,2610,13365,88.236,35,0,0,1
2026-07-30T03:26:36.600Z,24870.887190,warmup,1,180,180,405,19.908,33,0,0,8
2026-07-30T03:26:36.795Z,24871.082159,warmup,0,2610,2610,13365,88.236,35,0,0,1
2026-07-30T03:26:36.795Z,24871.082159,warmup,1,180,180,405,19.908,33,0,0,8
2026-07-30T03:26:37.040Z,24871.327082,warmup,0,2610,2610,13365,88.236,35,0,0,1
2026-07-30T03:26:37.040Z,24871.327082,warmup,1,180,180,405,19.908,40,100,25,8
2026-07-30T03:26:37.235Z,24871.522724,warmup,0,2610,2610,13365,88.114,35,0,0,1
2026-07-30T03:26:37.235Z,24871.522724,warmup,1,180,180,405,19.908,40,100,25,8
2026-07-30T03:26:37.422Z,24871.709712,warmup,0,2610,2610,13365,88.114,35,0,0,1
2026-07-30T03:26:37.422Z,24871.709712,warmup,1,180,180,405,19.908,40,100,25,8
2026-07-30T03:26:37.603Z,24871.890128,warmup,0,2610,2610,13365,88.114,35,0,0,1
2026-07-30T03:26:37.603Z,24871.890128,warmup,1,900,900,13365,198.996,37,100,78,1
2026-07-30T03:26:37.845Z,24872.132478,warmup,0,2617,2617,13365,87.717,35,0,0,1
2026-07-30T03:26:37.845Z,24872.132478,warmup,1,900,900,13365,198.996,37,100,78,1
2026-07-30T03:26:38.020Z,24872.307276,warmup,0,2617,2617,13365,87.717,35,0,0,1
2026-07-30T03:26:38.020Z,24872.307276,warmup,1,832,832,13365,249.664,37,100,76,1
2026-07-30T03:26:38.237Z,24872.524542,warmup,0,2610,2610,13365,86.595,35,0,0,1
2026-07-30T03:26:38.237Z,24872.524542,warmup,1,832,832,13365,249.664,37,100,76,1
2026-07-30T03:26:38.473Z,24872.760449,warmup,0,2610,2610,13365,86.595,35,0,0,1
2026-07-30T03:26:38.473Z,24872.760449,warmup,1,832,832,13365,249.664,37,100,76,1
2026-07-30T03:26:38.697Z,24872.984658,warmup,0,2610,2610,13365,86.437,35,0,0,1
2026-07-30T03:26:38.697Z,24872.984658,warmup,1,832,832,13365,249.597,38,100,76,1
2026-07-30T03:26:38.902Z,24873.189832,warmup,0,2610,2610,13365,86.437,35,0,0,1
2026-07-30T03:26:38.902Z,24873.189832,warmup,1,832,832,13365,249.597,38,100,76,1
2026-07-30T03:26:39.164Z,24873.451538,warmup,0,2610,2610,13365,86.437,35,0,0,1
2026-07-30T03:26:39.164Z,24873.451538,warmup,1,832,832,13365,249.997,38,100,76,1
2026-07-30T03:26:39.342Z,24873.629861,warmup,0,2610,2610,13365,86.437,35,0,0,1
2026-07-30T03:26:39.342Z,24873.629861,warmup,1,832,832,13365,249.997,38,100,76,1
2026-07-30T03:26:39.565Z,24873.852704,warmup,0,2610,2610,13365,86.437,35,0,0,1
2026-07-30T03:26:39.565Z,24873.852704,warmup,1,832,832,13365,249.976,38,100,76,1
