ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T03:26:36.532Z,24870.82,setup,0,0,bottom,30,30,1201
2026-07-30T03:26:36.532Z,24870.82,setup,1,0,bottom,30,30,1201
2026-07-30T03:26:36.532Z,24870.82,setup,2,1,top,30,30,1199
2026-07-30T03:26:36.532Z,24870.82,setup,3,1,top,30,30,1202
2026-07-30T03:26:37.534Z,24871.82,warmup,0,0,bottom,30,30,1201
2026-07-30T03:26:37.534Z,24871.82,warmup,1,0,bottom,30,30,1200
2026-07-30T03:26:37.534Z,24871.82,warmup,2,1,top,30,30,1200
2026-07-30T03:26:37.534Z,24871.82,warmup,3,1,top,30,30,1201
2026-07-30T03:26:38.533Z,24872.82,warmup,0,0,bottom,30,30,1201
2026-07-30T03:26:38.533Z,24872.82,warmup,1,0,bottom,30,30,1200
2026-07-30T03:26:38.533Z,24872.82,warmup,2,1,top,30,30,1201
2026-07-30T03:26:38.533Z,24872.82,warmup,3,1,top,30,30,1200
2026-07-30T03:26:39.534Z,24873.82,warmup,0,0,bottom,30,30,1201
2026-07-30T03:26:39.534Z,24873.82,warmup,1,0,bottom,30,30,1199
2026-07-30T03:26:39.534Z,24873.82,warmup,2,1,top,30,30,1200
2026-07-30T03:26:39.534Z,24873.82,warmup,3,1,top,30,30,1200
2026-07-30T03:26:40.533Z,24874.82,warmup,0,0,bottom,30,30,1201
2026-07-30T03:26:40.533Z,24874.82,warmup,1,0,bottom,30,30,1201
2026-07-30T03:26:40.533Z,24874.82,warmup,2,1,top,30,30,1199
2026-07-30T03:26:40.533Z,24874.82,warmup,3,1,top,30,30,1200
2026-07-30T03:26:41.534Z,24875.82,warmup,0,0,bottom,30,30,1201
2026-07-30T03:26:41.534Z,24875.82,warmup,1,0,bottom,30,30,1201
2026-07-30T03:26:41.534Z,24875.82,warmup,2,1,top,30,30,1201
2026-07-30T03:26:41.534Z,24875.82,warmup,3,1,top,30,30,1200
2026-07-30T03:26:42.533Z,24876.82,warmup,0,0,bottom,30,30,1202
2026-07-30T03:26:42.533Z,24876.82,warmup,1,0,bottom,30,30,1201
2026-07-30T03:26:42.533Z,24876.82,warmup,2,1,top,30,30,1201
2026-07-30T03:26:42.533Z,24876.82,warmup,3,1,top,30,30,1200
2026-07-30T03:26:43.534Z,24877.82,warmup,0,0,bottom,30,30,1203
2026-07-30T03:26:43.534Z,24877.82,warmup,1,0,bottom,30,30,1201
2026-07-30T03:26:43.534Z,24877.82,warmup,2,1,top,30,30,1200
2026-07-30T03:26:43.534Z,24877.82,warmup,3,1,top,30,30,1200
2026-07-30T03:26:44.534Z,24878.82,warmup,0,0,bottom,30,30,1202
2026-07-30T03:26:44.534Z,24878.82,warmup,1,0,bottom,30,30,1201
2026-07-30T03:26:44.534Z,24878.82,warmup,2,1,top,30,30,1201
2026-07-30T03:26:44.534Z,24878.82,warmup,3,1,top,30,30,1200
2026-07-30T03:26:45.533Z,24879.82,warmup,0,0,bottom,30,30,1201
2026-07-30T03:26:45.533Z,24879.82,warmup,1,0,bottom,30,30,1201
2026-07-30T03:26:45.533Z,24879.82,warmup,2,1,top,30,30,1201
2026-07-30T03:26:45.533Z,24879.82,warmup,3,1,top,30,30,1200
2026-07-30T03:26:46.534Z,24880.82,warmup,0,0,bottom,30,30,1201
2026-07-30T03:26:46.534Z,24880.82,warmup,1,0,bottom,30,30,1201
2026-07-30T03:26:46.534Z,24880.82,warmup,2,1,top,30,30,1201
2026-07-30T03:26:46.534Z,24880.82,warmup,3,1,top,30,30,1200
2026-07-30T03:26:47.534Z,24881.82,warmup,0,0,bottom,30,30,1201
2026-07-30T03:26:47.534Z,24881.82,warmup,1,0,bottom,30,30,1201
2026-07-30T03:26:47.534Z,24881.82,warmup,2,1,top,30,30,1201
2026-07-30T03:26:47.534Z,24881.82,warmup,3,1,top,30,30,1200
2026-07-30T03:26:48.533Z,24882.82,warmup,0,0,bottom,30,30,1201
2026-07-30T03:26:48.533Z,24882.82,warmup,1,0,bottom,30,30,1200
2026-07-30T03:26:48.533Z,24882.82,warmup,2,1,top,30,30,1201
2026-07-30T03:26:48.533Z,24882.82,warmup,3,1,top,30,30,1200
2026-07-30T03:26:49.534Z,24883.82,warmup,0,0,bottom,30,30,1203
2026-07-30T03:26:49.534Z,24883.82,warmup,1,0,bottom,30,30,1200
2026-07-30T03:26:49.534Z,24883.82,warmup,2,1,top,30,30,1202
2026-07-30T03:26:49.534Z,24883.82,warmup,3,1,top,30,30,1200
2026-07-30T03:26:50.533Z,24884.82,warmup,0,0,bottom,30,30,1202
2026-07-30T03:26:50.533Z,24884.82,warmup,1,0,bottom,30,30,1201
2026-07-30T03:26:50.533Z,24884.82,warmup,2,1,top,30,30,1202
2026-07-30T03:26:50.533Z,24884.82,warmup,3,1,top,30,30,1201
2026-07-30T03:26:51.534Z,24885.82,warmup,0,0,bottom,30,30,1202
2026-07-30T03:26:51.534Z,24885.82,warmup,1,0,bottom,30,30,1200
2026-07-30T03:26:51.534Z,24885.82,warmup,2,1,top,30,30,1202
2026-07-30T03:26:51.534Z,24885.82,warmup,3,1,top,30,30,1200
2026-07-30T03:26:52.533Z,24886.82,warmup,0,0,bottom,30,30,1201
2026-07-30T03:26:52.533Z,24886.82,warmup,1,0,bottom,30,30,1199
2026-07-30T03:26:52.533Z,24886.82,warmup,2,1,top,30,30,1203
2026-07-30T03:26:52.533Z,24886.82,warmup,3,1,top,30,30,1201
2026-07-30T03:26:53.534Z,24887.82,warmup,0,0,bottom,30,30,1202
2026-07-30T03:26:53.534Z,24887.82,warmup,1,0,bottom,30,30,1200
2026-07-30T03:26:53.534Z,24887.82,warmup,2,1,top,30,30,1203
2026-07-30T03:26:53.534Z,24887.82,warmup,3,1,top,30,30,1202
2026-07-30T03:26:54.534Z,24888.82,warmup,0,0,bottom,30,30,1201
2026-07-30T03:26:54.534Z,24888.82,warmup,1,0,bottom,30,30,1200
2026-07-30T03:26:54.534Z,24888.82,warmup,2,1,top,30,30,1202
