ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T03:26:36.531Z,24870.81,setup,0, 2026/07/29 23:26:36.559, 35, N/A, 87.97, 88.12, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89065, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:36.531Z,24870.81,setup,1, 2026/07/29 23:26:36.566, 33, N/A, 19.91, 24.21, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89133, Not Active, Not Active, Not Active, Not Active, 60, 8919693062, 6894602, 280003, 0
2026-07-30T03:26:36.784Z,24871.07,warmup,0, 2026/07/29 23:26:36.808, 35, N/A, 88.24, 88.28, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89065, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:36.784Z,24871.07,warmup,1, 2026/07/29 23:26:36.814, 33, N/A, 19.91, 24.21, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 50, 8919693062, 6894602, 280003, 0
2026-07-30T03:26:37.034Z,24871.32,warmup,0, 2026/07/29 23:26:37.058, 35, N/A, 88.24, 88.28, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89065, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:37.034Z,24871.32,warmup,1, 2026/07/29 23:26:37.064, 40, N/A, 19.91, 24.21, 250.00, 250.00, 180, 180, 405, 100, 25, 30, P8, 89137, Active, Not Active, Not Active, Not Active, 56, 8919854238, 6894602, 280003, 0
2026-07-30T03:26:37.283Z,24871.57,warmup,0, 2026/07/29 23:26:37.308, 35, N/A, 88.11, 88.16, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:37.283Z,24871.57,warmup,1, 2026/07/29 23:26:37.314, 40, N/A, 19.91, 24.21, 250.00, 250.00, 180, 180, 405, 100, 25, 30, P8, 89137, Active, Not Active, Not Active, Not Active, 55, 8919854238, 6894602, 280003, 0
2026-07-30T03:26:37.533Z,24871.82,warmup,0, 2026/07/29 23:26:37.559, 35, N/A, 88.11, 88.16, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:37.533Z,24871.82,warmup,1, 2026/07/29 23:26:37.566, 37, N/A, 199.00, 259.28, 250.00, 250.00, 900, 900, 13365, 100, 78, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 8920344871, 6894602, 280003, 0
2026-07-30T03:26:37.783Z,24872.07,warmup,0, 2026/07/29 23:26:37.807, 35, N/A, 87.72, 90.57, 250.00, 250.00, 2617, 2617, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:37.783Z,24872.07,warmup,1, 2026/07/29 23:26:37.814, 37, N/A, 199.00, 259.28, 250.00, 250.00, 900, 900, 13365, 100, 78, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 8920344871, 6894602, 280003, 0
2026-07-30T03:26:38.033Z,24872.32,warmup,0, 2026/07/29 23:26:38.058, 35, N/A, 87.72, 90.57, 250.00, 250.00, 2617, 2617, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:38.033Z,24872.32,warmup,1, 2026/07/29 23:26:38.065, 37, N/A, 249.66, 249.65, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 8920844874, 6894602, 280003, 0
2026-07-30T03:26:38.283Z,24872.57,warmup,0, 2026/07/29 23:26:38.308, 35, N/A, 86.60, 85.39, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:38.283Z,24872.57,warmup,1, 2026/07/29 23:26:38.313, 37, N/A, 249.66, 249.65, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 8920844874, 6894602, 280003, 0
2026-07-30T03:26:38.533Z,24872.82,warmup,0, 2026/07/29 23:26:38.558, 35, N/A, 86.60, 85.39, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:38.533Z,24872.82,warmup,1, 2026/07/29 23:26:38.565, 38, N/A, 249.60, 249.75, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 8921344880, 6894602, 280003, 0
2026-07-30T03:26:38.783Z,24873.07,warmup,0, 2026/07/29 23:26:38.807, 35, N/A, 86.44, 86.63, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:38.783Z,24873.07,warmup,1, 2026/07/29 23:26:38.813, 38, N/A, 249.60, 249.75, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 8921344880, 6894602, 280003, 0
2026-07-30T03:26:39.033Z,24873.32,warmup,0, 2026/07/29 23:26:39.057, 35, N/A, 86.44, 86.63, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:39.033Z,24873.32,warmup,1, 2026/07/29 23:26:39.063, 38, N/A, 250.00, 249.96, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 8921844860, 6894602, 280003, 0
2026-07-30T03:26:39.283Z,24873.57,warmup,0, 2026/07/29 23:26:39.307, 35, N/A, 86.44, 86.63, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:39.283Z,24873.57,warmup,1, 2026/07/29 23:26:39.312, 38, N/A, 250.00, 249.96, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 8921844860, 6894602, 280003, 0
2026-07-30T03:26:39.533Z,24873.82,warmup,0, 2026/07/29 23:26:39.557, 35, N/A, 86.44, 86.63, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:39.533Z,24873.82,warmup,1, 2026/07/29 23:26:39.564, 38, N/A, 249.98, 250.01, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 8922344893, 6894602, 280003, 0
2026-07-30T03:26:39.783Z,24874.07,warmup,0, 2026/07/29 23:26:39.807, 35, N/A, 85.46, 85.34, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:39.783Z,24874.07,warmup,1, 2026/07/29 23:26:39.812, 38, N/A, 249.98, 250.01, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 8922344893, 6894602, 280003, 0
2026-07-30T03:26:40.033Z,24874.32,warmup,0, 2026/07/29 23:26:40.059, 35, N/A, 85.46, 85.34, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:40.033Z,24874.32,warmup,1, 2026/07/29 23:26:40.065, 38, N/A, 249.99, 250.10, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 8922844882, 6894602, 280003, 0
2026-07-30T03:26:40.283Z,24874.57,warmup,0, 2026/07/29 23:26:40.307, 35, N/A, 85.46, 85.34, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:40.283Z,24874.57,warmup,1, 2026/07/29 23:26:40.313, 38, N/A, 249.99, 250.10, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 8922844882, 6894602, 280003, 0
2026-07-30T03:26:40.533Z,24874.82,warmup,0, 2026/07/29 23:26:40.557, 35, N/A, 85.46, 85.34, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:40.533Z,24874.82,warmup,1, 2026/07/29 23:26:40.563, 38, N/A, 250.00, 249.92, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 8923344887, 6894602, 280003, 0
2026-07-30T03:26:40.783Z,24875.07,warmup,0, 2026/07/29 23:26:40.807, 35, N/A, 85.41, 85.41, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:40.783Z,24875.07,warmup,1, 2026/07/29 23:26:40.812, 38, N/A, 250.00, 249.92, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 8923344887, 6894602, 280003, 0
2026-07-30T03:26:41.033Z,24875.32,warmup,0, 2026/07/29 23:26:41.058, 35, N/A, 85.41, 85.41, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:41.033Z,24875.32,warmup,1, 2026/07/29 23:26:41.063, 38, N/A, 250.00, 249.95, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 8923844839, 6894602, 280003, 0
2026-07-30T03:26:41.283Z,24875.57,warmup,0, 2026/07/29 23:26:41.308, 35, N/A, 85.41, 85.41, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:41.283Z,24875.57,warmup,1, 2026/07/29 23:26:41.314, 38, N/A, 250.00, 249.95, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 8923844839, 6894602, 280003, 0
2026-07-30T03:26:41.533Z,24875.82,warmup,0, 2026/07/29 23:26:41.559, 35, N/A, 85.41, 85.41, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:41.533Z,24875.82,warmup,1, 2026/07/29 23:26:41.565, 39, N/A, 250.00, 250.21, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 8924344869, 6894602, 280003, 0
2026-07-30T03:26:41.783Z,24876.07,warmup,0, 2026/07/29 23:26:41.807, 35, N/A, 85.39, 85.39, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
2026-07-30T03:26:41.783Z,24876.07,warmup,1, 2026/07/29 23:26:41.813, 39, N/A, 250.00, 250.21, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 8924344869, 6894602, 280003, 0
2026-07-30T03:26:42.033Z,24876.32,warmup,0, 2026/07/29 23:26:42.058, 35, N/A, 85.39, 85.39, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 4006853029, 0, 0, 0
