ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T09:55:06.432Z,1241717.36,gpu0,45
2026-05-16T09:55:06.432Z,1241717.36,gpu1,48
2026-05-16T09:55:07.524Z,1241718.46,gpu0,50
2026-05-16T09:55:07.524Z,1241718.46,gpu1,55
2026-05-16T09:55:08.612Z,1241719.54,gpu0,50
2026-05-16T09:55:08.612Z,1241719.54,gpu1,53
2026-05-16T09:55:09.698Z,1241720.63,gpu0,53
2026-05-16T09:55:09.698Z,1241720.63,gpu1,52
2026-05-16T09:55:10.787Z,1241721.72,gpu0,47
2026-05-16T09:55:10.787Z,1241721.72,gpu1,50
2026-05-16T09:55:11.879Z,1241722.81,gpu0,49
2026-05-16T09:55:11.879Z,1241722.81,gpu1,52
2026-05-16T09:55:12.964Z,1241723.90,gpu0,49
2026-05-16T09:55:12.964Z,1241723.90,gpu1,51
2026-05-16T09:55:14.051Z,1241724.98,gpu0,51
2026-05-16T09:55:14.051Z,1241724.98,gpu1,51
2026-05-16T09:55:15.139Z,1241726.07,gpu0,49
2026-05-16T09:55:15.139Z,1241726.07,gpu1,51
2026-05-16T09:55:16.228Z,1241727.16,gpu0,49
2026-05-16T09:55:16.228Z,1241727.16,gpu1,52
2026-05-16T09:55:17.347Z,1241728.28,gpu0,50
2026-05-16T09:55:17.347Z,1241728.28,gpu1,51
2026-05-16T09:55:18.436Z,1241729.37,gpu0,50
2026-05-16T09:55:18.436Z,1241729.37,gpu1,51
2026-05-16T09:55:19.524Z,1241730.46,gpu0,48
2026-05-16T09:55:19.524Z,1241730.46,gpu1,51
2026-05-16T09:55:20.610Z,1241731.54,gpu0,49
2026-05-16T09:55:20.610Z,1241731.54,gpu1,51
2026-05-16T09:55:21.697Z,1241732.63,gpu0,50
2026-05-16T09:55:21.697Z,1241732.63,gpu1,52
2026-05-16T09:55:22.785Z,1241733.72,gpu0,49
2026-05-16T09:55:22.785Z,1241733.72,gpu1,51
2026-05-16T09:55:23.873Z,1241734.81,gpu0,49
2026-05-16T09:55:23.873Z,1241734.81,gpu1,51
2026-05-16T09:55:24.986Z,1241735.92,gpu0,49
2026-05-16T09:55:24.986Z,1241735.92,gpu1,51
2026-05-16T09:55:26.100Z,1241737.03,gpu0,49
2026-05-16T09:55:26.100Z,1241737.03,gpu1,51
2026-05-16T09:55:27.213Z,1241738.15,gpu0,51
2026-05-16T09:55:27.213Z,1241738.15,gpu1,51
2026-05-16T09:55:28.302Z,1241739.23,gpu0,49
2026-05-16T09:55:28.302Z,1241739.23,gpu1,51
2026-05-16T09:55:29.390Z,1241740.32,gpu0,49
2026-05-16T09:55:29.390Z,1241740.32,gpu1,51
2026-05-16T09:55:30.478Z,1241741.41,gpu0,50
2026-05-16T09:55:30.478Z,1241741.41,gpu1,51
2026-05-16T09:55:31.565Z,1241742.50,gpu0,49
2026-05-16T09:55:31.565Z,1241742.50,gpu1,51
2026-05-16T09:55:32.680Z,1241743.61,gpu0,47
2026-05-16T09:55:32.680Z,1241743.61,gpu1,52
2026-05-16T09:55:33.794Z,1241744.73,gpu0,48
2026-05-16T09:55:33.794Z,1241744.73,gpu1,50
2026-05-16T09:55:34.908Z,1241745.84,gpu0,49
2026-05-16T09:55:34.908Z,1241745.84,gpu1,53
2026-05-16T09:55:35.995Z,1241746.93,gpu0,49
2026-05-16T09:55:35.995Z,1241746.93,gpu1,51
2026-05-16T09:55:37.083Z,1241748.02,gpu0,49
2026-05-16T09:55:37.083Z,1241748.02,gpu1,51
2026-05-16T09:55:38.197Z,1241749.13,gpu0,49
2026-05-16T09:55:38.197Z,1241749.13,gpu1,54
2026-05-16T09:55:39.311Z,1241750.24,gpu0,52
2026-05-16T09:55:39.311Z,1241750.24,gpu1,51
2026-05-16T09:55:40.425Z,1241751.36,gpu0,49
2026-05-16T09:55:40.425Z,1241751.36,gpu1,51
2026-05-16T09:55:41.512Z,1241752.45,gpu0,49
