ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T09:55:06.432Z,1241717.36,gpu0,113.75,0,15549
2026-05-16T09:55:06.432Z,1241717.36,gpu1,110.99,0,16342
2026-05-16T09:55:07.464Z,1241718.40,gpu0,309.92,97,15557
2026-05-16T09:55:07.464Z,1241718.40,gpu1,263.99,75,16350
2026-05-16T09:55:08.497Z,1241719.43,gpu0,274.07,100,15557
2026-05-16T09:55:08.497Z,1241719.43,gpu1,250.78,75,16350
2026-05-16T09:55:09.532Z,1241720.47,gpu0,243.11,100,15557
2026-05-16T09:55:09.532Z,1241720.47,gpu1,227.28,77,16350
2026-05-16T09:55:10.565Z,1241721.50,gpu0,189.10,0,15557
2026-05-16T09:55:10.565Z,1241721.50,gpu1,211.60,82,16350
2026-05-16T09:55:11.597Z,1241722.53,gpu0,213.20,100,15557
2026-05-16T09:55:11.597Z,1241722.53,gpu1,181.24,100,16350
2026-05-16T09:55:12.629Z,1241723.56,gpu0,216.35,100,15557
2026-05-16T09:55:12.629Z,1241723.56,gpu1,198.79,100,16350
2026-05-16T09:55:13.660Z,1241724.59,gpu0,207.28,100,15557
2026-05-16T09:55:13.660Z,1241724.59,gpu1,196.08,77,16350
2026-05-16T09:55:14.692Z,1241725.62,gpu0,204.83,100,15557
2026-05-16T09:55:14.692Z,1241725.62,gpu1,191.06,92,16350
2026-05-16T09:55:15.724Z,1241726.66,gpu0,201.44,100,15557
2026-05-16T09:55:15.724Z,1241726.66,gpu1,188.47,100,16350
2026-05-16T09:55:16.757Z,1241727.69,gpu0,197.03,100,15557
2026-05-16T09:55:16.757Z,1241727.69,gpu1,187.49,100,16350
2026-05-16T09:55:17.791Z,1241728.72,gpu0,196.52,95,15557
2026-05-16T09:55:17.791Z,1241728.72,gpu1,183.40,100,16350
2026-05-16T09:55:18.821Z,1241729.75,gpu0,178.37,100,15557
2026-05-16T09:55:18.821Z,1241729.75,gpu1,177.40,100,16350
2026-05-16T09:55:19.852Z,1241730.78,gpu0,152.88,100,15557
2026-05-16T09:55:19.852Z,1241730.78,gpu1,147.93,0,16350
2026-05-16T09:55:20.883Z,1241731.82,gpu0,187.55,100,15557
2026-05-16T09:55:20.883Z,1241731.82,gpu1,175.01,100,16350
2026-05-16T09:55:21.917Z,1241732.85,gpu0,186.82,95,15557
2026-05-16T09:55:21.917Z,1241732.85,gpu1,177.56,100,16350
2026-05-16T09:55:22.948Z,1241733.88,gpu0,186.96,100,15557
2026-05-16T09:55:22.948Z,1241733.88,gpu1,173.90,100,16350
2026-05-16T09:55:23.983Z,1241734.92,gpu0,182.96,100,15557
