ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T05:02:37.778Z,1224168.71,gpu0,110.69,0,14579
2026-05-16T05:02:37.778Z,1224168.71,gpu1,104.59,0,15536
2026-05-16T05:02:38.810Z,1224169.74,gpu0,289.67,19,14593
2026-05-16T05:02:38.810Z,1224169.74,gpu1,244.00,78,15550
2026-05-16T05:02:39.844Z,1224170.78,gpu0,241.05,47,14593
2026-05-16T05:02:39.844Z,1224170.78,gpu1,236.65,50,15550
2026-05-16T05:02:40.883Z,1224171.82,gpu0,274.17,47,14593
2026-05-16T05:02:40.883Z,1224171.82,gpu1,269.88,50,15550
2026-05-16T05:02:41.918Z,1224172.85,gpu0,268.13,50,14593
2026-05-16T05:02:41.918Z,1224172.85,gpu1,260.45,47,15550
2026-05-16T05:02:42.957Z,1224173.89,gpu0,267.31,48,14593
2026-05-16T05:02:42.957Z,1224173.89,gpu1,262.77,50,15550
2026-05-16T05:02:43.993Z,1224174.93,gpu0,267.49,49,14593
2026-05-16T05:02:43.993Z,1224174.93,gpu1,263.94,50,15550
2026-05-16T05:02:45.027Z,1224175.96,gpu0,269.79,50,14593
2026-05-16T05:02:45.027Z,1224175.96,gpu1,261.10,47,15550
2026-05-16T05:02:46.062Z,1224177.00,gpu0,270.00,48,14593
2026-05-16T05:02:46.062Z,1224177.00,gpu1,261.82,48,15550
2026-05-16T05:02:47.098Z,1224178.03,gpu0,267.69,48,14593
2026-05-16T05:02:47.098Z,1224178.03,gpu1,263.39,50,15550
2026-05-16T05:02:48.137Z,1224179.07,gpu0,268.62,50,14593
2026-05-16T05:02:48.137Z,1224179.07,gpu1,263.61,48,15550
2026-05-16T05:02:49.175Z,1224180.11,gpu0,270.93,50,14593
2026-05-16T05:02:49.175Z,1224180.11,gpu1,262.51,47,15550
2026-05-16T05:02:50.209Z,1224181.14,gpu0,297.65,93,14593
2026-05-16T05:02:50.209Z,1224181.14,gpu1,259.58,76,15550
2026-05-16T05:02:51.243Z,1224182.18,gpu0,255.01,45,14593
2026-05-16T05:02:51.243Z,1224182.18,gpu1,251.83,53,15550
2026-05-16T05:02:52.281Z,1224183.21,gpu0,280.27,51,14593
2026-05-16T05:02:52.281Z,1224183.21,gpu1,272.00,47,15550
2026-05-16T05:02:53.316Z,1224184.25,gpu0,272.55,50,14593
2026-05-16T05:02:53.316Z,1224184.25,gpu1,262.78,48,15550
2026-05-16T05:02:54.353Z,1224185.29,gpu0,269.02,48,14593
2026-05-16T05:02:54.353Z,1224185.29,gpu1,264.88,49,15550
2026-05-16T05:02:55.388Z,1224186.32,gpu0,270.97,50,14593
2026-05-16T05:02:55.388Z,1224186.32,gpu1,265.09,50,15550
2026-05-16T05:02:56.423Z,1224187.36,gpu0,272.54,50,14593
2026-05-16T05:02:56.423Z,1224187.36,gpu1,263.86,48,15550
2026-05-16T05:02:57.458Z,1224188.39,gpu0,270.24,48,14593
2026-05-16T05:02:57.458Z,1224188.39,gpu1,265.17,50,15550
2026-05-16T05:02:58.498Z,1224189.43,gpu0,270.79,49,14593
2026-05-16T05:02:58.498Z,1224189.43,gpu1,266.71,50,15550
2026-05-16T05:02:59.536Z,1224190.47,gpu0,272.83,50,14593
2026-05-16T05:02:59.536Z,1224190.47,gpu1,264.48,47,15550
2026-05-16T05:03:00.571Z,1224191.50,gpu0,271.78,48,14593
2026-05-16T05:03:00.571Z,1224191.50,gpu1,264.65,49,15550
2026-05-16T05:03:01.607Z,1224192.54,gpu0,285.24,77,14593
2026-05-16T05:03:01.607Z,1224192.54,gpu1,248.63,0,15550
2026-05-16T05:03:02.641Z,1224193.57,gpu0,277.37,1,14593
2026-05-16T05:03:02.641Z,1224193.57,gpu1,270.95,1,15550
2026-05-16T05:03:03.675Z,1224194.61,gpu0,265.48,47,14593
2026-05-16T05:03:03.675Z,1224194.61,gpu1,273.88,51,15550
