ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T12:05:59.603Z,5.692,cpu,32.91,70.5,
2026-05-15T12:05:59.603Z,5.692,gpu,51.47,84.4,
2026-05-15T12:05:59.603Z,5.692,ane,0.00,,
2026-05-15T12:05:59.603Z,5.692,ram,7.26,,79245
2026-05-15T12:05:59.603Z,5.692,sys,185.11,,
2026-05-15T12:06:00.678Z,6.766,cpu,29.80,43.5,
2026-05-15T12:06:00.678Z,6.766,gpu,36.95,73.5,
2026-05-15T12:06:00.678Z,6.766,ane,0.00,,
2026-05-15T12:06:00.678Z,6.766,ram,5.73,,79472
2026-05-15T12:06:00.678Z,6.766,sys,172.57,,
2026-05-15T12:06:01.780Z,7.869,cpu,10.48,17.4,
2026-05-15T12:06:01.780Z,7.869,gpu,33.30,70.6,
2026-05-15T12:06:01.780Z,7.869,ane,0.00,,
2026-05-15T12:06:01.780Z,7.869,ram,5.17,,79470
2026-05-15T12:06:01.780Z,7.869,sys,138.37,,
2026-05-15T12:06:02.896Z,8.984,cpu,1.11,3.4,
2026-05-15T12:06:02.896Z,8.984,gpu,42.33,78.6,
2026-05-15T12:06:02.896Z,8.984,ane,0.00,,
2026-05-15T12:06:02.896Z,8.984,ram,5.23,,79468
2026-05-15T12:06:02.896Z,8.984,sys,124.29,,
2026-05-15T12:06:03.993Z,10.082,cpu,5.85,9.4,
2026-05-15T12:06:03.993Z,10.082,gpu,50.09,84.9,
2026-05-15T12:06:03.993Z,10.082,ane,0.00,,
2026-05-15T12:06:03.993Z,10.082,ram,5.52,,79264
2026-05-15T12:06:03.993Z,10.082,sys,84.50,,
2026-05-15T12:06:05.078Z,11.167,cpu,8.54,7.6,
2026-05-15T12:06:05.078Z,11.167,gpu,52.47,86.2,
2026-05-15T12:06:05.078Z,11.167,ane,0.00,,
2026-05-15T12:06:05.078Z,11.167,ram,5.57,,79265
2026-05-15T12:06:05.078Z,11.167,sys,126.29,,
2026-05-15T12:06:06.151Z,12.239,cpu,8.31,7.5,
