ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T12:05:59.604Z,5.693,cpu_die_avg,83.9
2026-05-15T12:05:59.604Z,5.693,gpu_die_avg,90.9
2026-05-15T12:06:00.680Z,6.769,cpu_die_avg,82.3
2026-05-15T12:06:00.680Z,6.769,gpu_die_avg,87.9
2026-05-15T12:06:01.781Z,7.870,cpu_die_avg,78.1
2026-05-15T12:06:01.781Z,7.870,gpu_die_avg,85.0
2026-05-15T12:06:02.896Z,8.985,cpu_die_avg,73.5
2026-05-15T12:06:02.896Z,8.985,gpu_die_avg,83.6
2026-05-15T12:06:03.994Z,10.083,cpu_die_avg,71.9
2026-05-15T12:06:03.994Z,10.083,gpu_die_avg,84.0
2026-05-15T12:06:05.080Z,11.169,cpu_die_avg,72.9
2026-05-15T12:06:05.080Z,11.169,gpu_die_avg,84.8
2026-05-15T12:06:06.163Z,12.251,cpu_die_avg,73.4
2026-05-15T12:06:06.163Z,12.251,gpu_die_avg,85.4
2026-05-15T12:06:07.242Z,13.331,cpu_die_avg,73.6
2026-05-15T12:06:07.242Z,13.331,gpu_die_avg,85.6
2026-05-15T12:06:08.318Z,14.407,cpu_die_avg,73.8
2026-05-15T12:06:08.318Z,14.407,gpu_die_avg,85.6
2026-05-15T12:06:09.408Z,15.497,cpu_die_avg,73.9
2026-05-15T12:06:09.408Z,15.497,gpu_die_avg,85.6
2026-05-15T12:06:10.473Z,16.561,cpu_die_avg,76.5
2026-05-15T12:06:10.473Z,16.561,gpu_die_avg,85.4
2026-05-15T12:06:11.531Z,17.620,cpu_die_avg,79.1
2026-05-15T12:06:11.531Z,17.620,gpu_die_avg,84.7
2026-05-15T12:06:12.602Z,18.691,cpu_die_avg,80.3
2026-05-15T12:06:12.602Z,18.691,gpu_die_avg,82.2
2026-05-15T12:06:13.687Z,19.776,cpu_die_avg,80.3
2026-05-15T12:06:13.687Z,19.776,gpu_die_avg,81.5
2026-05-15T12:06:14.767Z,20.855,cpu_die_avg,80.6
2026-05-15T12:06:14.767Z,20.855,gpu_die_avg,81.1
2026-05-15T12:06:15.848Z,21.937,cpu_die_avg,80.2
2026-05-15T12:06:15.848Z,21.937,gpu_die_avg,80.9
2026-05-15T12:06:16.928Z,23.017,cpu_die_avg,79.9
2026-05-15T12:06:16.928Z,23.017,gpu_die_avg,80.8
2026-05-15T12:06:17.998Z,24.086,cpu_die_avg,80.0
2026-05-15T12:06:17.998Z,24.086,gpu_die_avg,80.7
2026-05-15T12:06:19.077Z,25.166,cpu_die_avg,79.9
2026-05-15T12:06:19.077Z,25.166,gpu_die_avg,80.7
2026-05-15T12:06:20.152Z,26.241,cpu_die_avg,79.8
2026-05-15T12:06:20.152Z,26.241,gpu_die_avg,80.8
2026-05-15T12:06:21.220Z,27.308,cpu_die_avg,79.8
2026-05-15T12:06:21.220Z,27.308,gpu_die_avg,80.8
2026-05-15T12:06:22.291Z,28.379,cpu_die_avg,79.7
2026-05-15T12:06:22.291Z,28.379,gpu_die_avg,80.9
2026-05-15T12:06:23.348Z,29.436,cpu_die_avg,79.8
2026-05-15T12:06:23.348Z,29.436,gpu_die_avg,80.9
2026-05-15T12:06:24.403Z,30.492,cpu_die_avg,79.8
2026-05-15T12:06:24.403Z,30.492,gpu_die_avg,81.0
2026-05-15T12:06:25.466Z,31.555,cpu_die_avg,79.8
2026-05-15T12:06:25.466Z,31.555,gpu_die_avg,80.9
2026-05-15T12:06:26.526Z,32.615,cpu_die_avg,79.9
2026-05-15T12:06:26.526Z,32.615,gpu_die_avg,81.0
2026-05-15T12:06:27.579Z,33.667,cpu_die_avg,79.8
2026-05-15T12:06:27.579Z,33.667,gpu_die_avg,80.9
2026-05-15T12:06:28.640Z,34.729,cpu_die_avg,79.9
2026-05-15T12:06:28.640Z,34.729,gpu_die_avg,80.9
2026-05-15T12:06:29.696Z,35.784,cpu_die_avg,79.9
2026-05-15T12:06:29.696Z,35.784,gpu_die_avg,80.9
2026-05-15T12:06:30.761Z,36.850,cpu_die_avg,79.8
2026-05-15T12:06:30.761Z,36.850,gpu_die_avg,80.9
2026-05-15T12:06:31.829Z,37.918,cpu_die_avg,79.8
2026-05-15T12:06:31.829Z,37.918,gpu_die_avg,80.9
2026-05-15T12:06:32.895Z,38.984,cpu_die_avg,80.0
2026-05-15T12:06:32.895Z,38.984,gpu_die_avg,80.9
2026-05-15T12:06:33.953Z,40.041,cpu_die_avg,80.0
2026-05-15T12:06:33.953Z,40.041,gpu_die_avg,80.9
2026-05-15T12:06:35.013Z,41.101,cpu_die_avg,80.0
2026-05-15T12:06:35.013Z,41.101,gpu_die_avg,80.8
2026-05-15T12:06:36.079Z,42.167,cpu_die_avg,80.0
2026-05-15T12:06:36.079Z,42.167,gpu_die_avg,80.8
2026-05-15T12:06:37.134Z,43.222,cpu_die_avg,80.0
2026-05-15T12:06:37.134Z,43.222,gpu_die_avg,80.8
2026-05-15T12:06:38.198Z,44.287,cpu_die_avg,80.0
2026-05-15T12:06:38.198Z,44.287,gpu_die_avg,80.8
2026-05-15T12:06:39.249Z,45.338,cpu_die_avg,80.0
2026-05-15T12:06:39.249Z,45.338,gpu_die_avg,80.8
2026-05-15T12:06:40.297Z,46.385,cpu_die_avg,80.1
2026-05-15T12:06:40.297Z,46.385,gpu_die_avg,80.8
2026-05-15T12:06:41.350Z,47.438,cpu_die_avg,80.2
2026-05-15T12:06:41.350Z,47.438,gpu_die_avg,80.8
2026-05-15T12:06:42.411Z,48.499,cpu_die_avg,80.1
2026-05-15T12:06:42.411Z,48.499,gpu_die_avg,80.8
2026-05-15T12:06:43.473Z,49.561,cpu_die_avg,80.2
2026-05-15T12:06:43.473Z,49.561,gpu_die_avg,80.8
2026-05-15T12:06:44.537Z,50.625,cpu_die_avg,80.2
2026-05-15T12:06:44.537Z,50.625,gpu_die_avg,80.8
2026-05-15T12:06:45.615Z,51.703,cpu_die_avg,80.9
2026-05-15T12:06:45.615Z,51.703,gpu_die_avg,80.8
2026-05-15T12:06:46.693Z,52.781,cpu_die_avg,80.6
2026-05-15T12:06:46.693Z,52.781,gpu_die_avg,80.7
2026-05-15T12:06:47.761Z,53.849,cpu_die_avg,80.4
2026-05-15T12:06:47.761Z,53.849,gpu_die_avg,80.6
2026-05-15T12:06:48.830Z,54.918,cpu_die_avg,80.3
2026-05-15T12:06:48.830Z,54.918,gpu_die_avg,80.6
2026-05-15T12:06:49.901Z,55.989,cpu_die_avg,80.4
2026-05-15T12:06:49.901Z,55.989,gpu_die_avg,80.7
2026-05-15T12:06:50.965Z,57.054,cpu_die_avg,80.3
2026-05-15T12:06:50.965Z,57.054,gpu_die_avg,80.7
2026-05-15T12:06:52.032Z,58.121,cpu_die_avg,79.4
2026-05-15T12:06:52.032Z,58.121,gpu_die_avg,80.5
2026-05-15T12:06:53.097Z,59.185,cpu_die_avg,76.8
2026-05-15T12:06:53.097Z,59.185,gpu_die_avg,80.3
2026-05-15T12:06:54.157Z,60.246,cpu_die_avg,74.6
2026-05-15T12:06:54.157Z,60.246,gpu_die_avg,80.4
2026-05-15T12:06:55.227Z,61.316,cpu_die_avg,73.8
2026-05-15T12:06:55.227Z,61.316,gpu_die_avg,81.3
2026-05-15T12:06:56.293Z,62.382,cpu_die_avg,73.8
2026-05-15T12:06:56.293Z,62.382,gpu_die_avg,82.3
2026-05-15T12:06:57.352Z,63.440,cpu_die_avg,74.3
2026-05-15T12:06:57.352Z,63.440,gpu_die_avg,83.1
2026-05-15T12:06:58.402Z,64.490,cpu_die_avg,77.9
2026-05-15T12:06:58.402Z,64.490,gpu_die_avg,83.5
2026-05-15T12:06:59.463Z,65.551,cpu_die_avg,80.1
2026-05-15T12:06:59.463Z,65.551,gpu_die_avg,83.3
2026-05-15T12:07:00.524Z,66.612,cpu_die_avg,81.1
2026-05-15T12:07:00.524Z,66.612,gpu_die_avg,82.6
2026-05-15T12:07:01.587Z,67.676,cpu_die_avg,81.5
2026-05-15T12:07:01.587Z,67.676,gpu_die_avg,81.3
2026-05-15T12:07:02.650Z,68.738,cpu_die_avg,81.3
2026-05-15T12:07:02.650Z,68.738,gpu_die_avg,80.8
