ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T18:07:05.789Z,247574.76,gpu0,64
2026-05-15T18:07:06.817Z,247575.79,gpu0,71
2026-05-15T18:07:07.856Z,247576.83,gpu0,71
2026-05-15T18:07:08.893Z,247577.87,gpu0,72
2026-05-15T18:07:09.928Z,247578.90,gpu0,73
2026-05-15T18:07:10.964Z,247579.94,gpu0,73
2026-05-15T18:07:12.010Z,247580.98,gpu0,73
2026-05-15T18:07:13.052Z,247582.03,gpu0,73
2026-05-15T18:07:14.094Z,247583.07,gpu0,74
2026-05-15T18:07:15.135Z,247584.11,gpu0,74
2026-05-15T18:07:16.177Z,247585.15,gpu0,74
2026-05-15T18:07:17.222Z,247586.19,gpu0,74
2026-05-15T18:07:18.259Z,247587.23,gpu0,74
2026-05-15T18:07:19.297Z,247588.27,gpu0,74
2026-05-15T18:07:20.335Z,247589.31,gpu0,74
2026-05-15T18:07:21.373Z,247590.35,gpu0,74
2026-05-15T18:07:22.408Z,247591.38,gpu0,74
2026-05-15T18:07:23.436Z,247592.41,gpu0,74
2026-05-15T18:07:24.474Z,247593.45,gpu0,76
2026-05-15T18:07:25.509Z,247594.48,gpu0,76
2026-05-15T18:07:26.552Z,247595.52,gpu0,73
2026-05-15T18:07:27.594Z,247596.57,gpu0,75
2026-05-15T18:07:28.633Z,247597.61,gpu0,75
2026-05-15T18:07:29.673Z,247598.65,gpu0,75
2026-05-15T18:07:30.707Z,247599.68,gpu0,75
2026-05-15T18:07:31.749Z,247600.72,gpu0,75
2026-05-15T18:07:32.790Z,247601.76,gpu0,75
2026-05-15T18:07:33.828Z,247602.80,gpu0,76
2026-05-15T18:07:34.866Z,247603.84,gpu0,76
2026-05-15T18:07:35.902Z,247604.88,gpu0,72
2026-05-15T18:07:36.937Z,247605.91,gpu0,76
2026-05-15T18:07:37.979Z,247606.95,gpu0,76
2026-05-15T18:07:39.015Z,247607.99,gpu0,76
2026-05-15T18:07:40.059Z,247609.03,gpu0,75
2026-05-15T18:07:41.100Z,247610.07,gpu0,72
2026-05-15T18:07:42.142Z,247611.11,gpu0,76
2026-05-15T18:07:43.179Z,247612.15,gpu0,76
2026-05-15T18:07:44.223Z,247613.20,gpu0,76
2026-05-15T18:07:45.260Z,247614.23,gpu0,77
