ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T18:07:05.789Z,247574.76,gpu0,17.08,0,[N/A]
2026-05-15T18:07:06.825Z,247575.80,gpu0,54.74,95,[N/A]
2026-05-15T18:07:07.877Z,247576.85,gpu0,71.13,95,[N/A]
2026-05-15T18:07:08.917Z,247577.89,gpu0,70.78,95,[N/A]
2026-05-15T18:07:09.960Z,247578.93,gpu0,71.75,95,[N/A]
2026-05-15T18:07:11.011Z,247579.98,gpu0,72.14,95,[N/A]
2026-05-15T18:07:12.059Z,247581.03,gpu0,72.39,95,[N/A]
2026-05-15T18:07:13.102Z,247582.07,gpu0,72.67,95,[N/A]
2026-05-15T18:07:14.147Z,247583.12,gpu0,73.22,95,[N/A]
2026-05-15T18:07:15.193Z,247584.16,gpu0,73.25,95,[N/A]
2026-05-15T18:07:16.242Z,247585.21,gpu0,73.49,95,[N/A]
2026-05-15T18:07:17.285Z,247586.26,gpu0,71.47,94,[N/A]
2026-05-15T18:07:18.332Z,247587.30,gpu0,72.87,95,[N/A]
2026-05-15T18:07:19.374Z,247588.35,gpu0,69.82,95,[N/A]
2026-05-15T18:07:20.416Z,247589.39,gpu0,71.12,95,[N/A]
2026-05-15T18:07:21.462Z,247590.43,gpu0,71.38,95,[N/A]
2026-05-15T18:07:22.508Z,247591.48,gpu0,71.17,74,[N/A]
2026-05-15T18:07:23.552Z,247592.52,gpu0,73.37,95,[N/A]
2026-05-15T18:07:24.599Z,247593.57,gpu0,72.40,95,[N/A]
2026-05-15T18:07:25.652Z,247594.62,gpu0,69.82,95,[N/A]
2026-05-15T18:07:26.698Z,247595.67,gpu0,71.15,95,[N/A]
2026-05-15T18:07:27.746Z,247596.72,gpu0,73.42,95,[N/A]
2026-05-15T18:07:28.793Z,247597.77,gpu0,68.31,95,[N/A]
2026-05-15T18:07:29.837Z,247598.81,gpu0,71.32,95,[N/A]
2026-05-15T18:07:30.887Z,247599.86,gpu0,71.47,95,[N/A]
2026-05-15T18:07:31.933Z,247600.91,gpu0,70.92,95,[N/A]
2026-05-15T18:07:32.980Z,247601.95,gpu0,73.71,95,[N/A]
2026-05-15T18:07:34.033Z,247603.01,gpu0,72.24,95,[N/A]
2026-05-15T18:07:35.084Z,247604.06,gpu0,72.10,95,[N/A]
2026-05-15T18:07:36.137Z,247605.11,gpu0,69.33,95,[N/A]
2026-05-15T18:07:37.184Z,247606.16,gpu0,70.22,71,[N/A]
2026-05-15T18:07:38.236Z,247607.21,gpu0,72.24,95,[N/A]
2026-05-15T18:07:39.284Z,247608.26,gpu0,71.07,95,[N/A]
2026-05-15T18:07:40.334Z,247609.31,gpu0,71.08,95,[N/A]
2026-05-15T18:07:41.386Z,247610.36,gpu0,71.01,95,[N/A]
2026-05-15T18:07:42.433Z,247611.41,gpu0,72.68,93,[N/A]
2026-05-15T18:07:43.481Z,247612.45,gpu0,73.78,95,[N/A]
2026-05-15T18:07:44.526Z,247613.50,gpu0,72.72,95,[N/A]
2026-05-15T18:07:45.571Z,247614.54,gpu0,70.38,95,[N/A]
2026-05-15T18:07:46.621Z,247615.59,gpu0,48.87,94,[N/A]
2026-05-15T18:07:47.675Z,247616.65,gpu0,44.86,94,[N/A]
2026-05-15T18:07:48.731Z,247617.70,gpu0,44.65,93,[N/A]
2026-05-15T18:07:49.781Z,247618.75,gpu0,45.01,94,[N/A]
2026-05-15T18:07:50.838Z,247619.81,gpu0,42.87,94,[N/A]
2026-05-15T18:07:51.888Z,247620.86,gpu0,66.16,95,[N/A]
2026-05-15T18:07:52.931Z,247621.90,gpu0,72.50,95,[N/A]
2026-05-15T18:07:53.980Z,247622.95,gpu0,72.38,95,[N/A]
2026-05-15T18:07:55.030Z,247624.00,gpu0,73.07,95,[N/A]
2026-05-15T18:07:56.080Z,247625.05,gpu0,72.96,95,[N/A]
2026-05-15T18:07:57.131Z,247626.10,gpu0,73.36,95,[N/A]
2026-05-15T18:07:58.175Z,247627.15,gpu0,73.63,95,[N/A]
2026-05-15T18:07:59.222Z,247628.19,gpu0,74.11,95,[N/A]
2026-05-15T18:08:00.268Z,247629.24,gpu0,74.67,95,[N/A]
2026-05-15T18:08:01.317Z,247630.29,gpu0,71.04,95,[N/A]
2026-05-15T18:08:02.362Z,247631.33,gpu0,71.67,91,[N/A]
2026-05-15T18:08:03.417Z,247632.39,gpu0,72.66,95,[N/A]
2026-05-15T18:08:04.464Z,247633.44,gpu0,71.79,95,[N/A]
2026-05-15T18:08:05.507Z,247634.48,gpu0,72.01,95,[N/A]
2026-05-15T18:08:06.554Z,247635.53,gpu0,71.25,95,[N/A]
2026-05-15T18:08:07.598Z,247636.57,gpu0,72.43,95,[N/A]
2026-05-15T18:08:08.647Z,247637.62,gpu0,73.97,95,[N/A]
2026-05-15T18:08:09.701Z,247638.67,gpu0,68.36,95,[N/A]
2026-05-15T18:08:10.755Z,247639.73,gpu0,72.03,95,[N/A]
2026-05-15T18:08:11.798Z,247640.77,gpu0,68.37,95,[N/A]
2026-05-15T18:08:12.846Z,247641.82,gpu0,72.97,95,[N/A]
2026-05-15T18:08:13.892Z,247642.86,gpu0,71.43,95,[N/A]
2026-05-15T18:08:14.939Z,247643.91,gpu0,71.72,95,[N/A]
2026-05-15T18:08:15.986Z,247644.96,gpu0,72.50,95,[N/A]
2026-05-15T18:08:17.038Z,247646.01,gpu0,71.44,95,[N/A]
2026-05-15T18:08:18.084Z,247647.06,gpu0,72.98,93,[N/A]
2026-05-15T18:08:19.133Z,247648.11,gpu0,68.93,95,[N/A]
2026-05-15T18:08:20.183Z,247649.16,gpu0,70.88,95,[N/A]
2026-05-15T18:08:21.234Z,247650.21,gpu0,69.29,95,[N/A]
2026-05-15T18:08:22.282Z,247651.25,gpu0,72.66,80,[N/A]
2026-05-15T18:08:23.322Z,247652.29,gpu0,71.22,95,[N/A]
2026-05-15T18:08:24.370Z,247653.34,gpu0,71.35,95,[N/A]
2026-05-15T18:08:25.416Z,247654.39,gpu0,71.62,95,[N/A]
2026-05-15T18:08:26.471Z,247655.44,gpu0,70.97,95,[N/A]
2026-05-15T18:08:27.517Z,247656.49,gpu0,72.93,95,[N/A]
2026-05-15T18:08:28.578Z,247657.55,gpu0,74.37,95,[N/A]
2026-05-15T18:08:29.633Z,247658.60,gpu0,72.70,95,[N/A]
2026-05-15T18:08:30.683Z,247659.66,gpu0,70.31,96,[N/A]
2026-05-15T18:08:31.734Z,247660.71,gpu0,49.26,93,[N/A]
2026-05-15T18:08:32.792Z,247661.77,gpu0,45.10,93,[N/A]
2026-05-15T18:08:33.849Z,247662.82,gpu0,44.86,94,[N/A]
2026-05-15T18:08:34.908Z,247663.88,gpu0,44.95,94,[N/A]
2026-05-15T18:08:35.967Z,247664.94,gpu0,42.91,86,[N/A]
2026-05-15T18:08:37.017Z,247665.99,gpu0,66.31,95,[N/A]
2026-05-15T18:08:38.068Z,247667.04,gpu0,72.22,95,[N/A]
2026-05-15T18:08:39.119Z,247668.09,gpu0,72.42,95,[N/A]
2026-05-15T18:08:40.162Z,247669.13,gpu0,72.99,95,[N/A]
2026-05-15T18:08:41.206Z,247670.18,gpu0,73.43,95,[N/A]
2026-05-15T18:08:42.251Z,247671.22,gpu0,73.79,95,[N/A]
2026-05-15T18:08:43.298Z,247672.27,gpu0,74.24,95,[N/A]
2026-05-15T18:08:44.345Z,247673.32,gpu0,74.43,95,[N/A]
2026-05-15T18:08:45.390Z,247674.36,gpu0,74.46,95,[N/A]
2026-05-15T18:08:46.434Z,247675.41,gpu0,71.02,95,[N/A]
2026-05-15T18:08:47.482Z,247676.45,gpu0,71.47,91,[N/A]
2026-05-15T18:08:48.536Z,247677.51,gpu0,73.02,95,[N/A]
2026-05-15T18:08:49.582Z,247678.55,gpu0,71.64,95,[N/A]
2026-05-15T18:08:50.633Z,247679.60,gpu0,67.92,96,[N/A]
2026-05-15T18:08:51.670Z,247680.64,gpu0,71.18,95,[N/A]
2026-05-15T18:08:52.714Z,247681.69,gpu0,72.67,95,[N/A]
2026-05-15T18:08:53.762Z,247682.73,gpu0,74.28,95,[N/A]
2026-05-15T18:08:54.810Z,247683.78,gpu0,68.85,95,[N/A]
2026-05-15T18:08:55.850Z,247684.82,gpu0,72.06,95,[N/A]
2026-05-15T18:08:56.903Z,247685.88,gpu0,68.94,83,[N/A]
2026-05-15T18:08:57.957Z,247686.93,gpu0,72.68,95,[N/A]
2026-05-15T18:08:59.007Z,247687.98,gpu0,71.75,95,[N/A]
2026-05-15T18:09:00.055Z,247689.03,gpu0,71.53,95,[N/A]
2026-05-15T18:09:01.105Z,247690.08,gpu0,72.29,95,[N/A]
2026-05-15T18:09:02.152Z,247691.13,gpu0,71.53,95,[N/A]
2026-05-15T18:09:03.198Z,247692.17,gpu0,74.48,95,[N/A]
2026-05-15T18:09:04.248Z,247693.22,gpu0,72.70,95,[N/A]
2026-05-15T18:09:05.298Z,247694.27,gpu0,71.14,95,[N/A]
2026-05-15T18:09:06.358Z,247695.33,gpu0,69.39,95,[N/A]
2026-05-15T18:09:07.418Z,247696.39,gpu0,70.78,91,[N/A]
2026-05-15T18:09:08.474Z,247697.45,gpu0,72.15,95,[N/A]
2026-05-15T18:09:09.520Z,247698.49,gpu0,71.41,95,[N/A]
2026-05-15T18:09:10.566Z,247699.54,gpu0,71.62,95,[N/A]
2026-05-15T18:09:11.617Z,247700.59,gpu0,71.22,95,[N/A]
2026-05-15T18:09:12.672Z,247701.64,gpu0,72.70,93,[N/A]
2026-05-15T18:09:13.718Z,247702.69,gpu0,74.24,95,[N/A]
2026-05-15T18:09:14.763Z,247703.73,gpu0,73.03,95,[N/A]
2026-05-15T18:09:15.810Z,247704.78,gpu0,70.89,95,[N/A]
2026-05-15T18:09:16.860Z,247705.83,gpu0,48.97,94,[N/A]
2026-05-15T18:09:17.915Z,247706.89,gpu0,45.04,94,[N/A]
2026-05-15T18:09:18.969Z,247707.94,gpu0,44.92,94,[N/A]
2026-05-15T18:09:20.025Z,247709.00,gpu0,44.91,93,[N/A]
2026-05-15T18:09:21.081Z,247710.05,gpu0,42.77,86,[N/A]
2026-05-15T18:09:22.140Z,247711.11,gpu0,67.31,95,[N/A]
2026-05-15T18:09:23.192Z,247712.16,gpu0,69.65,95,[N/A]
2026-05-15T18:09:24.239Z,247713.21,gpu0,72.51,95,[N/A]
2026-05-15T18:09:25.290Z,247714.26,gpu0,72.82,95,[N/A]
2026-05-15T18:09:26.339Z,247715.31,gpu0,73.01,95,[N/A]
2026-05-15T18:09:27.390Z,247716.36,gpu0,73.98,95,[N/A]
2026-05-15T18:09:28.437Z,247717.41,gpu0,74.00,95,[N/A]
2026-05-15T18:09:29.496Z,247718.47,gpu0,73.88,95,[N/A]
2026-05-15T18:09:30.543Z,247719.51,gpu0,74.37,95,[N/A]
2026-05-15T18:09:31.592Z,247720.56,gpu0,70.99,95,[N/A]
2026-05-15T18:09:32.637Z,247721.61,gpu0,71.27,95,[N/A]
