ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:54:24.918Z,1216475.85,gpu0,69
2026-05-16T02:54:24.918Z,1216475.85,gpu1,81
2026-05-16T02:54:26.021Z,1216476.95,gpu0,68
2026-05-16T02:54:26.021Z,1216476.95,gpu1,81
2026-05-16T02:54:27.113Z,1216478.05,gpu0,76
2026-05-16T02:54:27.113Z,1216478.05,gpu1,81
2026-05-16T02:54:28.208Z,1216479.14,gpu0,77
2026-05-16T02:54:28.208Z,1216479.14,gpu1,81
2026-05-16T02:54:29.307Z,1216480.24,gpu0,74
2026-05-16T02:54:29.307Z,1216480.24,gpu1,81
2026-05-16T02:54:30.408Z,1216481.34,gpu0,70
2026-05-16T02:54:30.408Z,1216481.34,gpu1,81
2026-05-16T02:54:31.499Z,1216482.43,gpu0,77
2026-05-16T02:54:31.499Z,1216482.43,gpu1,81
2026-05-16T02:54:32.593Z,1216483.53,gpu0,77
2026-05-16T02:54:32.593Z,1216483.53,gpu1,81
2026-05-16T02:54:33.686Z,1216484.62,gpu0,74
2026-05-16T02:54:33.686Z,1216484.62,gpu1,81
2026-05-16T02:54:34.780Z,1216485.71,gpu0,71
2026-05-16T02:54:34.780Z,1216485.71,gpu1,81
2026-05-16T02:54:35.873Z,1216486.81,gpu0,78
2026-05-16T02:54:35.873Z,1216486.81,gpu1,81
2026-05-16T02:54:36.992Z,1216487.92,gpu0,79
2026-05-16T02:54:36.992Z,1216487.92,gpu1,81
2026-05-16T02:54:38.083Z,1216489.02,gpu0,78
2026-05-16T02:54:38.083Z,1216489.02,gpu1,81
