ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T02:54:24.918Z,1216475.85,gpu0,311.05,0,90681
2026-05-16T02:54:24.918Z,1216475.85,gpu1,499.94,99,28076
2026-05-16T02:54:25.961Z,1216476.89,gpu0,328.70,0,90681
2026-05-16T02:54:25.961Z,1216476.89,gpu1,499.81,98,28076
2026-05-16T02:54:27.005Z,1216477.94,gpu0,600.41,99,90681
2026-05-16T02:54:27.005Z,1216477.94,gpu1,500.03,99,28076
2026-05-16T02:54:28.048Z,1216478.98,gpu0,599.96,99,90681
2026-05-16T02:54:28.048Z,1216478.98,gpu1,499.91,95,28076
2026-05-16T02:54:29.091Z,1216480.02,gpu0,574.90,99,90681
2026-05-16T02:54:29.091Z,1216480.02,gpu1,499.94,99,28076
2026-05-16T02:54:30.139Z,1216481.07,gpu0,463.48,1,90681
2026-05-16T02:54:30.139Z,1216481.07,gpu1,483.77,99,28076
2026-05-16T02:54:31.178Z,1216482.11,gpu0,595.01,99,90681
2026-05-16T02:54:31.178Z,1216482.11,gpu1,496.61,99,28076
2026-05-16T02:54:32.222Z,1216483.15,gpu0,600.08,99,90681
2026-05-16T02:54:32.222Z,1216483.15,gpu1,500.21,99,28076
2026-05-16T02:54:33.268Z,1216484.20,gpu0,600.02,99,90681
2026-05-16T02:54:33.268Z,1216484.20,gpu1,500.07,99,28076
2026-05-16T02:54:34.310Z,1216485.24,gpu0,509.19,100,90681
2026-05-16T02:54:34.310Z,1216485.24,gpu1,499.62,98,28076
2026-05-16T02:54:35.358Z,1216486.29,gpu0,531.18,99,90681
2026-05-16T02:54:35.358Z,1216486.29,gpu1,500.23,99,28076
2026-05-16T02:54:36.401Z,1216487.33,gpu0,600.04,99,90681
2026-05-16T02:54:36.401Z,1216487.33,gpu1,499.77,97,28076
2026-05-16T02:54:37.446Z,1216488.38,gpu0,599.92,99,90681
2026-05-16T02:54:37.446Z,1216488.38,gpu1,500.15,99,28076
2026-05-16T02:54:38.490Z,1216489.42,gpu0,535.80,100,90681
2026-05-16T02:54:38.490Z,1216489.42,gpu1,500.23,98,28076
