ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T18:43:13.422Z,249742.39,gpu0,17.37,19,[N/A]
2026-05-15T18:43:14.456Z,249743.43,gpu0,53.82,95,[N/A]
2026-05-15T18:43:15.519Z,249744.49,gpu0,73.21,95,[N/A]
2026-05-15T18:43:16.569Z,249745.54,gpu0,73.49,95,[N/A]
2026-05-15T18:43:17.614Z,249746.59,gpu0,73.78,95,[N/A]
2026-05-15T18:43:18.663Z,249747.63,gpu0,74.05,95,[N/A]
2026-05-15T18:43:19.711Z,249748.68,gpu0,74.32,95,[N/A]
2026-05-15T18:43:20.758Z,249749.73,gpu0,75.08,95,[N/A]
2026-05-15T18:43:21.809Z,249750.78,gpu0,75.00,95,[N/A]
2026-05-15T18:43:22.856Z,249751.83,gpu0,75.67,95,[N/A]
2026-05-15T18:43:23.905Z,249752.88,gpu0,75.18,95,[N/A]
2026-05-15T18:43:24.953Z,249753.93,gpu0,71.96,95,[N/A]
2026-05-15T18:43:26.004Z,249754.98,gpu0,71.96,95,[N/A]
2026-05-15T18:43:27.057Z,249756.03,gpu0,73.00,95,[N/A]
2026-05-15T18:43:28.108Z,249757.08,gpu0,74.20,95,[N/A]
2026-05-15T18:43:29.160Z,249758.13,gpu0,74.54,95,[N/A]
2026-05-15T18:43:30.212Z,249759.18,gpu0,73.13,95,[N/A]
2026-05-15T18:43:31.265Z,249760.24,gpu0,74.23,95,[N/A]
2026-05-15T18:43:32.312Z,249761.29,gpu0,71.76,95,[N/A]
2026-05-15T18:43:33.361Z,249762.33,gpu0,73.47,72,[N/A]
2026-05-15T18:43:34.411Z,249763.38,gpu0,75.05,95,[N/A]
2026-05-15T18:43:35.464Z,249764.44,gpu0,70.06,95,[N/A]
2026-05-15T18:43:36.514Z,249765.49,gpu0,73.20,95,[N/A]
2026-05-15T18:43:37.569Z,249766.54,gpu0,73.35,95,[N/A]
2026-05-15T18:43:38.620Z,249767.59,gpu0,73.46,95,[N/A]
2026-05-15T18:43:39.668Z,249768.64,gpu0,72.84,95,[N/A]
2026-05-15T18:43:40.719Z,249769.69,gpu0,74.36,95,[N/A]
2026-05-15T18:43:41.772Z,249770.74,gpu0,76.53,95,[N/A]
2026-05-15T18:43:42.826Z,249771.80,gpu0,74.20,95,[N/A]
2026-05-15T18:43:43.879Z,249772.85,gpu0,70.14,95,[N/A]
2026-05-15T18:43:44.925Z,249773.90,gpu0,69.49,95,[N/A]
2026-05-15T18:43:45.973Z,249774.95,gpu0,73.53,90,[N/A]
2026-05-15T18:43:47.027Z,249776.00,gpu0,75.54,95,[N/A]
2026-05-15T18:43:48.078Z,249777.05,gpu0,73.54,95,[N/A]
2026-05-15T18:43:49.124Z,249778.10,gpu0,72.85,95,[N/A]
2026-05-15T18:43:50.174Z,249779.15,gpu0,75.12,95,[N/A]
2026-05-15T18:43:51.223Z,249780.19,gpu0,74.56,95,[N/A]
2026-05-15T18:43:52.267Z,249781.24,gpu0,74.70,94,[N/A]
2026-05-15T18:43:53.325Z,249782.30,gpu0,75.63,95,[N/A]
2026-05-15T18:43:54.371Z,249783.34,gpu0,70.42,95,[N/A]
2026-05-15T18:43:55.422Z,249784.39,gpu0,70.61,95,[N/A]
2026-05-15T18:43:56.468Z,249785.44,gpu0,73.72,95,[N/A]
2026-05-15T18:43:57.523Z,249786.49,gpu0,73.94,95,[N/A]
2026-05-15T18:43:58.569Z,249787.54,gpu0,73.03,75,[N/A]
2026-05-15T18:43:59.641Z,249788.61,gpu0,76.56,95,[N/A]
2026-05-15T18:44:00.689Z,249789.66,gpu0,75.18,95,[N/A]
2026-05-15T18:44:01.739Z,249790.71,gpu0,73.52,95,[N/A]
2026-05-15T18:44:02.791Z,249791.76,gpu0,73.77,95,[N/A]
2026-05-15T18:44:03.842Z,249792.81,gpu0,70.54,89,[N/A]
2026-05-15T18:44:04.886Z,249793.86,gpu0,75.35,95,[N/A]
2026-05-15T18:44:05.938Z,249794.91,gpu0,73.58,95,[N/A]
2026-05-15T18:44:06.990Z,249795.96,gpu0,74.06,95,[N/A]
2026-05-15T18:44:08.044Z,249797.02,gpu0,74.12,95,[N/A]
2026-05-15T18:44:09.088Z,249798.06,gpu0,72.93,95,[N/A]
2026-05-15T18:44:10.138Z,249799.11,gpu0,74.91,96,[N/A]
2026-05-15T18:44:11.192Z,249800.16,gpu0,77.00,95,[N/A]
2026-05-15T18:44:12.241Z,249801.21,gpu0,74.01,95,[N/A]
2026-05-15T18:44:13.286Z,249802.26,gpu0,70.39,95,[N/A]
2026-05-15T18:44:14.338Z,249803.31,gpu0,69.75,95,[N/A]
2026-05-15T18:44:15.387Z,249804.36,gpu0,73.49,95,[N/A]
2026-05-15T18:44:16.442Z,249805.42,gpu0,75.88,95,[N/A]
2026-05-15T18:44:17.490Z,249806.46,gpu0,74.55,95,[N/A]
2026-05-15T18:44:18.538Z,249807.51,gpu0,73.31,95,[N/A]
2026-05-15T18:44:19.585Z,249808.56,gpu0,74.44,95,[N/A]
2026-05-15T18:44:20.634Z,249809.61,gpu0,74.77,95,[N/A]
2026-05-15T18:44:21.680Z,249810.65,gpu0,74.83,94,[N/A]
