ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T18:43:13.423Z,249742.39,gpu0,63
2026-05-15T18:43:14.456Z,249743.43,gpu0,71
2026-05-15T18:43:15.501Z,249744.47,gpu0,71
2026-05-15T18:43:16.542Z,249745.52,gpu0,72
2026-05-15T18:43:17.582Z,249746.55,gpu0,72
2026-05-15T18:43:18.620Z,249747.59,gpu0,72
2026-05-15T18:43:19.659Z,249748.63,gpu0,72
2026-05-15T18:43:20.703Z,249749.68,gpu0,73
2026-05-15T18:43:21.743Z,249750.72,gpu0,73
2026-05-15T18:43:22.787Z,249751.76,gpu0,73
2026-05-15T18:43:23.828Z,249752.80,gpu0,74
2026-05-15T18:43:24.872Z,249753.84,gpu0,74
2026-05-15T18:43:25.915Z,249754.89,gpu0,74
2026-05-15T18:43:26.962Z,249755.94,gpu0,73
2026-05-15T18:43:28.010Z,249756.98,gpu0,74
2026-05-15T18:43:29.051Z,249758.02,gpu0,74
2026-05-15T18:43:30.094Z,249759.07,gpu0,74
2026-05-15T18:43:31.133Z,249760.11,gpu0,74
2026-05-15T18:43:32.170Z,249761.14,gpu0,75
2026-05-15T18:43:33.213Z,249762.19,gpu0,75
2026-05-15T18:43:34.246Z,249763.22,gpu0,75
2026-05-15T18:43:35.290Z,249764.26,gpu0,75
2026-05-15T18:43:36.334Z,249765.31,gpu0,75
2026-05-15T18:43:37.380Z,249766.35,gpu0,75
2026-05-15T18:43:38.418Z,249767.39,gpu0,75
2026-05-15T18:43:39.458Z,249768.43,gpu0,75
2026-05-15T18:43:40.504Z,249769.48,gpu0,76
2026-05-15T18:43:41.543Z,249770.52,gpu0,76
2026-05-15T18:43:42.580Z,249771.55,gpu0,76
2026-05-15T18:43:43.617Z,249772.59,gpu0,76
2026-05-15T18:43:44.658Z,249773.63,gpu0,76
2026-05-15T18:43:45.700Z,249774.67,gpu0,76
2026-05-15T18:43:46.743Z,249775.72,gpu0,76
2026-05-15T18:43:47.784Z,249776.76,gpu0,76
2026-05-15T18:43:48.826Z,249777.80,gpu0,76
2026-05-15T18:43:49.864Z,249778.84,gpu0,76
