ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T22:52:03.464Z,178272.44,gpu0,18.65,0,[N/A]
2026-05-14T22:52:04.500Z,178273.47,gpu0,74.56,96,[N/A]
2026-05-14T22:52:05.549Z,178274.52,gpu0,80.19,96,[N/A]
2026-05-14T22:52:06.590Z,178275.56,gpu0,80.61,96,[N/A]
2026-05-14T22:52:07.631Z,178276.60,gpu0,57.38,96,[N/A]
2026-05-14T22:52:08.676Z,178277.65,gpu0,82.89,95,[N/A]
2026-05-14T22:52:09.716Z,178278.69,gpu0,59.22,95,[N/A]
2026-05-14T22:52:10.771Z,178279.74,gpu0,48.28,95,[N/A]
2026-05-14T22:52:11.824Z,178280.80,gpu0,48.95,95,[N/A]
2026-05-14T22:52:12.884Z,178281.86,gpu0,48.99,96,[N/A]
2026-05-14T22:52:13.947Z,178282.92,gpu0,49.03,95,[N/A]
2026-05-14T22:52:15.012Z,178283.98,gpu0,49.04,95,[N/A]
2026-05-14T22:52:16.074Z,178285.05,gpu0,49.02,96,[N/A]
2026-05-14T22:52:17.135Z,178286.11,gpu0,48.84,96,[N/A]
2026-05-14T22:52:18.203Z,178287.18,gpu0,49.11,95,[N/A]
2026-05-14T22:52:19.256Z,178288.23,gpu0,49.15,96,[N/A]
2026-05-14T22:52:20.317Z,178289.29,gpu0,49.21,96,[N/A]
2026-05-14T22:52:21.373Z,178290.35,gpu0,49.17,95,[N/A]
2026-05-14T22:52:22.433Z,178291.41,gpu0,49.20,95,[N/A]
2026-05-14T22:52:23.492Z,178292.46,gpu0,49.26,96,[N/A]
2026-05-14T22:52:24.563Z,178293.54,gpu0,49.27,95,[N/A]
2026-05-14T22:52:25.634Z,178294.61,gpu0,49.41,95,[N/A]
2026-05-14T22:52:26.701Z,178295.67,gpu0,49.36,96,[N/A]
2026-05-14T22:52:27.768Z,178296.74,gpu0,49.44,95,[N/A]
2026-05-14T22:52:28.839Z,178297.81,gpu0,49.48,95,[N/A]
2026-05-14T22:52:29.893Z,178298.87,gpu0,49.43,96,[N/A]
2026-05-14T22:52:30.952Z,178299.92,gpu0,49.50,95,[N/A]
2026-05-14T22:52:32.018Z,178300.99,gpu0,49.59,95,[N/A]
2026-05-14T22:52:33.080Z,178302.05,gpu0,49.70,96,[N/A]
2026-05-14T22:52:34.138Z,178303.11,gpu0,49.49,95,[N/A]
2026-05-14T22:52:35.206Z,178304.18,gpu0,49.71,95,[N/A]
2026-05-14T22:52:36.270Z,178305.24,gpu0,49.30,95,[N/A]
2026-05-14T22:52:37.334Z,178306.31,gpu0,49.82,95,[N/A]
2026-05-14T22:52:38.403Z,178307.38,gpu0,49.91,96,[N/A]
2026-05-14T22:52:39.467Z,178308.44,gpu0,49.94,95,[N/A]
2026-05-14T22:52:40.524Z,178309.50,gpu0,49.90,95,[N/A]
2026-05-14T22:52:41.588Z,178310.56,gpu0,49.82,96,[N/A]
2026-05-14T22:52:42.656Z,178311.63,gpu0,49.98,95,[N/A]
2026-05-14T22:52:43.724Z,178312.70,gpu0,50.05,95,[N/A]
2026-05-14T22:52:44.790Z,178313.76,gpu0,50.04,96,[N/A]
2026-05-14T22:52:45.861Z,178314.83,gpu0,50.12,95,[N/A]
2026-05-14T22:52:46.920Z,178315.89,gpu0,49.99,95,[N/A]
2026-05-14T22:52:47.987Z,178316.96,gpu0,50.06,96,[N/A]
2026-05-14T22:52:49.044Z,178318.02,gpu0,50.08,95,[N/A]
2026-05-14T22:52:50.105Z,178319.08,gpu0,49.95,95,[N/A]
2026-05-14T22:52:51.171Z,178320.14,gpu0,50.04,96,[N/A]
2026-05-14T22:52:52.241Z,178321.21,gpu0,50.00,95,[N/A]
2026-05-14T22:52:53.309Z,178322.28,gpu0,50.12,95,[N/A]
2026-05-14T22:52:54.368Z,178323.34,gpu0,50.12,96,[N/A]
2026-05-14T22:52:55.433Z,178324.41,gpu0,50.20,96,[N/A]
2026-05-14T22:52:56.490Z,178325.46,gpu0,50.06,95,[N/A]
2026-05-14T22:52:57.555Z,178326.53,gpu0,50.19,96,[N/A]
2026-05-14T22:52:58.621Z,178327.59,gpu0,50.15,96,[N/A]
2026-05-14T22:52:59.690Z,178328.66,gpu0,53.81,96,[N/A]
2026-05-14T22:53:00.732Z,178329.70,gpu0,84.29,96,[N/A]
2026-05-14T22:53:01.775Z,178330.75,gpu0,73.40,96,[N/A]
2026-05-14T22:53:02.820Z,178331.79,gpu0,82.84,96,[N/A]
2026-05-14T22:53:03.861Z,178332.83,gpu0,82.49,96,[N/A]
2026-05-14T22:53:04.908Z,178333.88,gpu0,61.65,96,[N/A]
2026-05-14T22:53:05.959Z,178334.93,gpu0,57.05,95,[N/A]
2026-05-14T22:53:07.025Z,178336.00,gpu0,50.28,96,[N/A]
2026-05-14T22:53:08.092Z,178337.07,gpu0,50.31,95,[N/A]
2026-05-14T22:53:09.158Z,178338.13,gpu0,50.35,95,[N/A]
2026-05-14T22:53:10.220Z,178339.19,gpu0,50.38,96,[N/A]
2026-05-14T22:53:11.284Z,178340.26,gpu0,50.25,95,[N/A]
2026-05-14T22:53:12.339Z,178341.31,gpu0,50.06,93,[N/A]
2026-05-14T22:53:13.394Z,178342.37,gpu0,50.34,96,[N/A]
2026-05-14T22:53:14.452Z,178343.43,gpu0,50.35,95,[N/A]
2026-05-14T22:53:15.519Z,178344.49,gpu0,50.30,95,[N/A]
2026-05-14T22:53:16.583Z,178345.56,gpu0,50.16,96,[N/A]
2026-05-14T22:53:17.642Z,178346.61,gpu0,50.27,96,[N/A]
2026-05-14T22:53:18.708Z,178347.68,gpu0,50.29,95,[N/A]
2026-05-14T22:53:19.769Z,178348.74,gpu0,50.30,96,[N/A]
2026-05-14T22:53:20.836Z,178349.81,gpu0,50.25,96,[N/A]
2026-05-14T22:53:21.902Z,178350.87,gpu0,50.21,95,[N/A]
2026-05-14T22:53:22.960Z,178351.93,gpu0,50.18,96,[N/A]
2026-05-14T22:53:24.019Z,178352.99,gpu0,50.37,96,[N/A]
2026-05-14T22:53:25.087Z,178354.06,gpu0,50.23,95,[N/A]
2026-05-14T22:53:26.151Z,178355.12,gpu0,50.29,96,[N/A]
2026-05-14T22:53:27.212Z,178356.18,gpu0,50.24,96,[N/A]
2026-05-14T22:53:28.276Z,178357.25,gpu0,50.32,95,[N/A]
2026-05-14T22:53:29.335Z,178358.31,gpu0,50.41,95,[N/A]
2026-05-14T22:53:30.403Z,178359.37,gpu0,50.27,96,[N/A]
2026-05-14T22:53:31.464Z,178360.44,gpu0,50.27,95,[N/A]
2026-05-14T22:53:32.526Z,178361.50,gpu0,50.19,95,[N/A]
2026-05-14T22:53:33.584Z,178362.56,gpu0,50.26,96,[N/A]
2026-05-14T22:53:34.651Z,178363.62,gpu0,50.29,95,[N/A]
2026-05-14T22:53:35.720Z,178364.69,gpu0,50.28,95,[N/A]
2026-05-14T22:53:36.776Z,178365.75,gpu0,50.17,96,[N/A]
2026-05-14T22:53:37.838Z,178366.81,gpu0,50.37,96,[N/A]
2026-05-14T22:53:38.904Z,178367.88,gpu0,50.36,95,[N/A]
2026-05-14T22:53:39.966Z,178368.94,gpu0,50.34,96,[N/A]
2026-05-14T22:53:41.030Z,178370.00,gpu0,50.33,96,[N/A]
2026-05-14T22:53:42.091Z,178371.06,gpu0,50.21,95,[N/A]
2026-05-14T22:53:43.151Z,178372.12,gpu0,50.39,96,[N/A]
2026-05-14T22:53:44.219Z,178373.19,gpu0,50.40,96,[N/A]
2026-05-14T22:53:45.284Z,178374.26,gpu0,50.30,95,[N/A]
2026-05-14T22:53:46.345Z,178375.32,gpu0,50.34,96,[N/A]
2026-05-14T22:53:47.409Z,178376.38,gpu0,50.22,96,[N/A]
2026-05-14T22:53:48.466Z,178377.44,gpu0,50.40,95,[N/A]
2026-05-14T22:53:49.526Z,178378.50,gpu0,50.37,95,[N/A]
2026-05-14T22:53:50.594Z,178379.57,gpu0,50.40,96,[N/A]
2026-05-14T22:53:51.657Z,178380.63,gpu0,50.15,95,[N/A]
2026-05-14T22:53:52.711Z,178381.68,gpu0,50.34,95,[N/A]
2026-05-14T22:53:53.778Z,178382.75,gpu0,50.36,96,[N/A]
2026-05-14T22:53:54.837Z,178383.81,gpu0,50.39,96,[N/A]
2026-05-14T22:53:55.894Z,178384.87,gpu0,67.08,96,[N/A]
2026-05-14T22:53:56.938Z,178385.91,gpu0,75.12,96,[N/A]
2026-05-14T22:53:57.984Z,178386.96,gpu0,82.96,95,[N/A]
2026-05-14T22:53:59.027Z,178388.00,gpu0,82.68,96,[N/A]
2026-05-14T22:54:00.071Z,178389.04,gpu0,61.16,96,[N/A]
2026-05-14T22:54:01.120Z,178390.09,gpu0,76.24,25,[N/A]
2026-05-14T22:54:02.180Z,178391.15,gpu0,51.19,95,[N/A]
2026-05-14T22:54:03.250Z,178392.22,gpu0,50.75,96,[N/A]
2026-05-14T22:54:04.311Z,178393.28,gpu0,50.74,96,[N/A]
2026-05-14T22:54:05.371Z,178394.34,gpu0,50.71,95,[N/A]
2026-05-14T22:54:06.430Z,178395.40,gpu0,50.74,95,[N/A]
2026-05-14T22:54:07.498Z,178396.47,gpu0,50.58,96,[N/A]
2026-05-14T22:54:08.563Z,178397.54,gpu0,50.31,95,[N/A]
2026-05-14T22:54:09.636Z,178398.61,gpu0,50.64,95,[N/A]
2026-05-14T22:54:10.701Z,178399.67,gpu0,50.70,96,[N/A]
2026-05-14T22:54:11.763Z,178400.74,gpu0,50.59,95,[N/A]
2026-05-14T22:54:12.828Z,178401.80,gpu0,50.60,95,[N/A]
2026-05-14T22:54:13.890Z,178402.86,gpu0,50.64,96,[N/A]
2026-05-14T22:54:14.956Z,178403.93,gpu0,50.63,95,[N/A]
