ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T22:52:03.465Z,178272.44,gpu0,59
2026-05-14T22:52:04.499Z,178273.47,gpu0,68
2026-05-14T22:52:05.535Z,178274.51,gpu0,68
2026-05-14T22:52:06.572Z,178275.54,gpu0,69
2026-05-14T22:52:07.605Z,178276.58,gpu0,70
2026-05-14T22:52:08.636Z,178277.61,gpu0,71
2026-05-14T22:52:09.672Z,178278.64,gpu0,65
2026-05-14T22:52:10.713Z,178279.69,gpu0,66
2026-05-14T22:52:11.760Z,178280.73,gpu0,66
2026-05-14T22:52:12.806Z,178281.78,gpu0,66
2026-05-14T22:52:13.854Z,178282.83,gpu0,66
2026-05-14T22:52:14.908Z,178283.88,gpu0,67
2026-05-14T22:52:15.949Z,178284.92,gpu0,67
2026-05-14T22:52:16.997Z,178285.97,gpu0,67
2026-05-14T22:52:18.052Z,178287.02,gpu0,67
2026-05-14T22:52:19.111Z,178288.08,gpu0,67
2026-05-14T22:52:20.154Z,178289.13,gpu0,67
2026-05-14T22:52:21.200Z,178290.17,gpu0,68
2026-05-14T22:52:22.251Z,178291.22,gpu0,68
2026-05-14T22:52:23.302Z,178292.27,gpu0,68
2026-05-14T22:52:24.348Z,178293.32,gpu0,68
2026-05-14T22:52:25.402Z,178294.37,gpu0,68
2026-05-14T22:52:26.451Z,178295.42,gpu0,68
2026-05-14T22:52:27.494Z,178296.47,gpu0,69
2026-05-14T22:52:28.547Z,178297.52,gpu0,69
2026-05-14T22:52:29.600Z,178298.57,gpu0,69
2026-05-14T22:52:30.652Z,178299.62,gpu0,69
2026-05-14T22:52:31.699Z,178300.67,gpu0,69
2026-05-14T22:52:32.750Z,178301.72,gpu0,69
2026-05-14T22:52:33.795Z,178302.77,gpu0,70
2026-05-14T22:52:34.838Z,178303.81,gpu0,70
2026-05-14T22:52:35.879Z,178304.85,gpu0,70
2026-05-14T22:52:36.925Z,178305.90,gpu0,70
2026-05-14T22:52:37.976Z,178306.95,gpu0,70
2026-05-14T22:52:39.018Z,178307.99,gpu0,70
2026-05-14T22:52:40.074Z,178309.05,gpu0,71
2026-05-14T22:52:41.127Z,178310.10,gpu0,71
2026-05-14T22:52:42.177Z,178311.15,gpu0,71
2026-05-14T22:52:43.226Z,178312.20,gpu0,71
2026-05-14T22:52:44.274Z,178313.25,gpu0,71
2026-05-14T22:52:45.327Z,178314.30,gpu0,71
2026-05-14T22:52:46.381Z,178315.35,gpu0,71
2026-05-14T22:52:47.432Z,178316.40,gpu0,71
2026-05-14T22:52:48.476Z,178317.45,gpu0,71
2026-05-14T22:52:49.527Z,178318.50,gpu0,71
2026-05-14T22:52:50.577Z,178319.55,gpu0,71
2026-05-14T22:52:51.628Z,178320.60,gpu0,71
2026-05-14T22:52:52.676Z,178321.65,gpu0,71
2026-05-14T22:52:53.727Z,178322.70,gpu0,71
2026-05-14T22:52:54.778Z,178323.75,gpu0,71
2026-05-14T22:52:55.827Z,178324.80,gpu0,71
2026-05-14T22:52:56.878Z,178325.85,gpu0,71
2026-05-14T22:52:57.922Z,178326.89,gpu0,71
2026-05-14T22:52:58.973Z,178327.95,gpu0,71
2026-05-14T22:53:00.029Z,178329.00,gpu0,76
2026-05-14T22:53:01.067Z,178330.04,gpu0,76
2026-05-14T22:53:02.099Z,178331.07,gpu0,76
2026-05-14T22:53:03.135Z,178332.11,gpu0,76
2026-05-14T22:53:04.175Z,178333.15,gpu0,75
2026-05-14T22:53:05.217Z,178334.19,gpu0,76
2026-05-14T22:53:06.250Z,178335.22,gpu0,72
2026-05-14T22:53:07.300Z,178336.27,gpu0,72
2026-05-14T22:53:08.349Z,178337.32,gpu0,72
2026-05-14T22:53:09.397Z,178338.37,gpu0,72
2026-05-14T22:53:10.452Z,178339.42,gpu0,72
2026-05-14T22:53:11.505Z,178340.48,gpu0,72
2026-05-14T22:53:12.554Z,178341.53,gpu0,72
2026-05-14T22:53:13.610Z,178342.58,gpu0,72
2026-05-14T22:53:14.652Z,178343.62,gpu0,72
2026-05-14T22:53:15.696Z,178344.67,gpu0,72
2026-05-14T22:53:16.747Z,178345.72,gpu0,72
2026-05-14T22:53:17.800Z,178346.77,gpu0,72
2026-05-14T22:53:18.857Z,178347.83,gpu0,72
2026-05-14T22:53:19.904Z,178348.88,gpu0,72
2026-05-14T22:53:20.955Z,178349.93,gpu0,72
2026-05-14T22:53:21.995Z,178350.97,gpu0,72
2026-05-14T22:53:23.046Z,178352.02,gpu0,72
2026-05-14T22:53:24.088Z,178353.06,gpu0,72
2026-05-14T22:53:25.141Z,178354.11,gpu0,72
2026-05-14T22:53:26.192Z,178355.16,gpu0,72
2026-05-14T22:53:27.237Z,178356.21,gpu0,72
2026-05-14T22:53:28.290Z,178357.26,gpu0,72
2026-05-14T22:53:29.346Z,178358.32,gpu0,72
2026-05-14T22:53:30.399Z,178359.37,gpu0,72
2026-05-14T22:53:31.448Z,178360.42,gpu0,72
2026-05-14T22:53:32.492Z,178361.47,gpu0,72
2026-05-14T22:53:33.543Z,178362.52,gpu0,72
2026-05-14T22:53:34.599Z,178363.57,gpu0,72
2026-05-14T22:53:35.650Z,178364.62,gpu0,72
2026-05-14T22:53:36.696Z,178365.67,gpu0,72
2026-05-14T22:53:37.737Z,178366.71,gpu0,72
2026-05-14T22:53:38.789Z,178367.76,gpu0,72
2026-05-14T22:53:39.838Z,178368.81,gpu0,72
2026-05-14T22:53:40.885Z,178369.86,gpu0,72
2026-05-14T22:53:41.935Z,178370.91,gpu0,72
2026-05-14T22:53:42.991Z,178371.96,gpu0,72
2026-05-14T22:53:44.048Z,178373.02,gpu0,72
2026-05-14T22:53:45.101Z,178374.07,gpu0,72
2026-05-14T22:53:46.156Z,178375.13,gpu0,72
2026-05-14T22:53:47.209Z,178376.18,gpu0,72
2026-05-14T22:53:48.265Z,178377.24,gpu0,72
2026-05-14T22:53:49.321Z,178378.29,gpu0,72
2026-05-14T22:53:50.361Z,178379.33,gpu0,72
2026-05-14T22:53:51.401Z,178380.37,gpu0,72
2026-05-14T22:53:52.445Z,178381.42,gpu0,72
2026-05-14T22:53:53.491Z,178382.46,gpu0,72
2026-05-14T22:53:54.541Z,178383.51,gpu0,72
2026-05-14T22:53:55.592Z,178384.56,gpu0,77
2026-05-14T22:53:56.630Z,178385.60,gpu0,70
2026-05-14T22:53:57.668Z,178386.64,gpu0,77
2026-05-14T22:53:58.709Z,178387.68,gpu0,77
2026-05-14T22:53:59.747Z,178388.72,gpu0,73
2026-05-14T22:54:00.779Z,178389.75,gpu0,78
2026-05-14T22:54:01.816Z,178390.79,gpu0,73
2026-05-14T22:54:02.867Z,178391.84,gpu0,73
2026-05-14T22:54:03.920Z,178392.89,gpu0,73
2026-05-14T22:54:04.973Z,178393.95,gpu0,73
2026-05-14T22:54:06.019Z,178394.99,gpu0,73
2026-05-14T22:54:07.070Z,178396.04,gpu0,73
2026-05-14T22:54:08.123Z,178397.10,gpu0,73
2026-05-14T22:54:09.174Z,178398.15,gpu0,73
2026-05-14T22:54:10.224Z,178399.20,gpu0,73
2026-05-14T22:54:11.275Z,178400.25,gpu0,73
2026-05-14T22:54:12.327Z,178401.30,gpu0,73
2026-05-14T22:54:13.379Z,178402.35,gpu0,73
2026-05-14T22:54:14.428Z,178403.40,gpu0,73
2026-05-14T22:54:15.486Z,178404.46,gpu0,73
2026-05-14T22:54:16.536Z,178405.51,gpu0,73
2026-05-14T22:54:17.591Z,178406.56,gpu0,73
2026-05-14T22:54:18.642Z,178407.61,gpu0,73
2026-05-14T22:54:19.692Z,178408.66,gpu0,73
2026-05-14T22:54:20.740Z,178409.71,gpu0,73
2026-05-14T22:54:21.784Z,178410.76,gpu0,73
2026-05-14T22:54:22.827Z,178411.80,gpu0,73
2026-05-14T22:54:23.872Z,178412.84,gpu0,73
2026-05-14T22:54:24.920Z,178413.89,gpu0,73
2026-05-14T22:54:25.966Z,178414.94,gpu0,73
2026-05-14T22:54:27.012Z,178415.99,gpu0,73
2026-05-14T22:54:28.068Z,178417.04,gpu0,73
2026-05-14T22:54:29.114Z,178418.09,gpu0,73
2026-05-14T22:54:30.158Z,178419.13,gpu0,73
2026-05-14T22:54:31.205Z,178420.18,gpu0,73
2026-05-14T22:54:32.252Z,178421.22,gpu0,73
2026-05-14T22:54:33.303Z,178422.28,gpu0,73
2026-05-14T22:54:34.352Z,178423.33,gpu0,73
2026-05-14T22:54:35.405Z,178424.38,gpu0,73
2026-05-14T22:54:36.451Z,178425.42,gpu0,73
2026-05-14T22:54:37.502Z,178426.47,gpu0,74
2026-05-14T22:54:38.547Z,178427.52,gpu0,73
2026-05-14T22:54:39.599Z,178428.57,gpu0,73
2026-05-14T22:54:40.654Z,178429.63,gpu0,73
2026-05-14T22:54:41.694Z,178430.67,gpu0,74
2026-05-14T22:54:42.738Z,178431.71,gpu0,74
2026-05-14T22:54:43.781Z,178432.75,gpu0,73
2026-05-14T22:54:44.832Z,178433.80,gpu0,73
2026-05-14T22:54:45.874Z,178434.85,gpu0,74
2026-05-14T22:54:46.915Z,178435.89,gpu0,73
2026-05-14T22:54:47.954Z,178436.93,gpu0,73
2026-05-14T22:54:48.999Z,178437.97,gpu0,73
2026-05-14T22:54:50.051Z,178439.02,gpu0,74
2026-05-14T22:54:51.094Z,178440.07,gpu0,76
2026-05-14T22:54:52.128Z,178441.10,gpu0,78
2026-05-14T22:54:53.173Z,178442.15,gpu0,78
2026-05-14T22:54:54.214Z,178443.19,gpu0,79
2026-05-14T22:54:55.254Z,178444.23,gpu0,79
2026-05-14T22:54:56.291Z,178445.26,gpu0,79
2026-05-14T22:54:57.327Z,178446.30,gpu0,74
2026-05-14T22:54:58.371Z,178447.34,gpu0,75
2026-05-14T22:54:59.413Z,178448.39,gpu0,75
2026-05-14T22:55:00.461Z,178449.43,gpu0,74
2026-05-14T22:55:01.507Z,178450.48,gpu0,75
2026-05-14T22:55:02.558Z,178451.53,gpu0,74
2026-05-14T22:55:03.613Z,178452.59,gpu0,74
2026-05-14T22:55:04.659Z,178453.63,gpu0,74
2026-05-14T22:55:05.716Z,178454.69,gpu0,74
2026-05-14T22:55:06.768Z,178455.74,gpu0,74
2026-05-14T22:55:07.823Z,178456.80,gpu0,74
2026-05-14T22:55:08.864Z,178457.84,gpu0,74
2026-05-14T22:55:09.916Z,178458.89,gpu0,74
2026-05-14T22:55:10.962Z,178459.93,gpu0,74
2026-05-14T22:55:12.010Z,178460.98,gpu0,74
2026-05-14T22:55:13.068Z,178462.04,gpu0,74
2026-05-14T22:55:14.117Z,178463.09,gpu0,74
2026-05-14T22:55:15.160Z,178464.13,gpu0,74
2026-05-14T22:55:16.220Z,178465.19,gpu0,74
2026-05-14T22:55:17.266Z,178466.24,gpu0,74
