ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T03:34:22.656Z,1218873.59,gpu0,77
2026-05-16T03:34:22.656Z,1218873.59,gpu1,45
2026-05-16T03:34:23.762Z,1218874.70,gpu0,83
2026-05-16T03:34:23.762Z,1218874.70,gpu1,45
2026-05-16T03:34:24.858Z,1218875.79,gpu0,84
2026-05-16T03:34:24.858Z,1218875.79,gpu1,45
2026-05-16T03:34:25.960Z,1218876.89,gpu0,84
2026-05-16T03:34:25.960Z,1218876.89,gpu1,45
2026-05-16T03:34:27.092Z,1218878.02,gpu0,80
2026-05-16T03:34:27.092Z,1218878.02,gpu1,45
2026-05-16T03:34:28.193Z,1218879.13,gpu0,80
2026-05-16T03:34:28.193Z,1218879.13,gpu1,45
2026-05-16T03:34:29.293Z,1218880.23,gpu0,80
2026-05-16T03:34:29.293Z,1218880.23,gpu1,45
2026-05-16T03:34:30.392Z,1218881.32,gpu0,80
2026-05-16T03:34:30.392Z,1218881.32,gpu1,45
2026-05-16T03:34:31.491Z,1218882.42,gpu0,80
2026-05-16T03:34:31.491Z,1218882.42,gpu1,45
2026-05-16T03:34:32.584Z,1218883.52,gpu0,80
2026-05-16T03:34:32.584Z,1218883.52,gpu1,45
2026-05-16T03:34:33.685Z,1218884.62,gpu0,80
2026-05-16T03:34:33.685Z,1218884.62,gpu1,45
2026-05-16T03:34:34.813Z,1218885.75,gpu0,79
2026-05-16T03:34:34.813Z,1218885.75,gpu1,44
2026-05-16T03:34:35.916Z,1218886.85,gpu0,79
2026-05-16T03:34:35.916Z,1218886.85,gpu1,45
2026-05-16T03:34:37.016Z,1218887.95,gpu0,79
2026-05-16T03:34:37.016Z,1218887.95,gpu1,44
2026-05-16T03:34:38.118Z,1218889.05,gpu0,79
2026-05-16T03:34:38.118Z,1218889.05,gpu1,44
2026-05-16T03:34:39.219Z,1218890.15,gpu0,79
2026-05-16T03:34:39.219Z,1218890.15,gpu1,44
2026-05-16T03:34:40.349Z,1218891.28,gpu0,79
2026-05-16T03:34:40.349Z,1218891.28,gpu1,44
2026-05-16T03:34:41.452Z,1218892.39,gpu0,79
2026-05-16T03:34:41.452Z,1218892.39,gpu1,44
2026-05-16T03:34:42.556Z,1218893.49,gpu0,79
2026-05-16T03:34:42.556Z,1218893.49,gpu1,44
2026-05-16T03:34:43.690Z,1218894.62,gpu0,79
2026-05-16T03:34:43.690Z,1218894.62,gpu1,44
2026-05-16T03:34:44.793Z,1218895.73,gpu0,79
2026-05-16T03:34:44.793Z,1218895.73,gpu1,44
2026-05-16T03:34:45.894Z,1218896.83,gpu0,79
2026-05-16T03:34:45.894Z,1218896.83,gpu1,44
2026-05-16T03:34:46.988Z,1218897.92,gpu0,79
2026-05-16T03:34:46.988Z,1218897.92,gpu1,44
2026-05-16T03:34:48.087Z,1218899.02,gpu0,79
2026-05-16T03:34:48.087Z,1218899.02,gpu1,44
2026-05-16T03:34:49.210Z,1218900.14,gpu0,78
2026-05-16T03:34:49.210Z,1218900.14,gpu1,44
2026-05-16T03:34:50.345Z,1218901.28,gpu0,78
2026-05-16T03:34:50.345Z,1218901.28,gpu1,44
2026-05-16T03:34:51.446Z,1218902.38,gpu0,85
2026-05-16T03:34:51.446Z,1218902.38,gpu1,44
2026-05-16T03:34:52.546Z,1218903.48,gpu0,83
2026-05-16T03:34:52.546Z,1218903.48,gpu1,44
2026-05-16T03:34:53.642Z,1218904.57,gpu0,79
2026-05-16T03:34:53.642Z,1218904.57,gpu1,44
2026-05-16T03:34:54.769Z,1218905.70,gpu0,79
2026-05-16T03:34:54.769Z,1218905.70,gpu1,44
2026-05-16T03:34:55.896Z,1218906.83,gpu0,79
2026-05-16T03:34:55.896Z,1218906.83,gpu1,44
