ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T03:34:22.656Z,1218873.59,gpu0,449.55,0,88945
2026-05-16T03:34:22.656Z,1218873.59,gpu1,17.21,0,676
2026-05-16T03:34:23.711Z,1218874.64,gpu0,402.52,100,88945
2026-05-16T03:34:23.711Z,1218874.64,gpu1,17.01,0,676
2026-05-16T03:34:24.765Z,1218875.70,gpu0,600.18,100,88945
2026-05-16T03:34:24.765Z,1218875.70,gpu1,22.85,0,676
2026-05-16T03:34:25.813Z,1218876.75,gpu0,589.93,100,88945
2026-05-16T03:34:25.813Z,1218876.75,gpu1,17.27,0,676
2026-05-16T03:34:26.875Z,1218877.81,gpu0,546.17,100,88945
2026-05-16T03:34:26.875Z,1218877.81,gpu1,17.15,0,676
2026-05-16T03:34:27.939Z,1218878.87,gpu0,544.25,100,88945
2026-05-16T03:34:27.939Z,1218878.87,gpu1,17.60,0,676
2026-05-16T03:34:28.999Z,1218879.93,gpu0,543.07,100,88945
2026-05-16T03:34:28.999Z,1218879.93,gpu1,17.38,0,676
2026-05-16T03:34:30.059Z,1218880.99,gpu0,542.12,100,88945
2026-05-16T03:34:30.059Z,1218880.99,gpu1,17.18,0,676
2026-05-16T03:34:31.124Z,1218882.06,gpu0,541.19,100,88945
2026-05-16T03:34:31.124Z,1218882.06,gpu1,17.74,0,676
2026-05-16T03:34:32.177Z,1218883.11,gpu0,541.06,100,88945
2026-05-16T03:34:32.177Z,1218883.11,gpu1,22.17,0,676
2026-05-16T03:34:33.237Z,1218884.17,gpu0,539.64,100,88945
2026-05-16T03:34:33.237Z,1218884.17,gpu1,17.80,0,676
2026-05-16T03:34:34.296Z,1218885.23,gpu0,538.61,100,88945
2026-05-16T03:34:34.296Z,1218885.23,gpu1,17.03,0,676
2026-05-16T03:34:35.356Z,1218886.29,gpu0,538.27,100,88945
2026-05-16T03:34:35.356Z,1218886.29,gpu1,16.98,0,676
2026-05-16T03:34:36.420Z,1218887.35,gpu0,537.28,100,88945
2026-05-16T03:34:36.420Z,1218887.35,gpu1,16.82,0,676
2026-05-16T03:34:37.479Z,1218888.41,gpu0,535.49,100,88945
2026-05-16T03:34:37.479Z,1218888.41,gpu1,17.11,0,676
2026-05-16T03:34:38.540Z,1218889.47,gpu0,535.59,100,88945
2026-05-16T03:34:38.540Z,1218889.47,gpu1,18.97,0,676
2026-05-16T03:34:39.588Z,1218890.52,gpu0,534.51,100,88945
2026-05-16T03:34:39.588Z,1218890.52,gpu1,22.53,0,676
2026-05-16T03:34:40.649Z,1218891.58,gpu0,534.84,100,88945
2026-05-16T03:34:40.649Z,1218891.58,gpu1,16.91,0,676
2026-05-16T03:34:41.709Z,1218892.64,gpu0,535.54,100,88945
2026-05-16T03:34:41.709Z,1218892.64,gpu1,16.88,0,676
2026-05-16T03:34:42.784Z,1218893.72,gpu0,534.73,100,88945
2026-05-16T03:34:42.784Z,1218893.72,gpu1,17.07,0,676
2026-05-16T03:34:43.842Z,1218894.78,gpu0,534.57,100,88945
2026-05-16T03:34:43.842Z,1218894.78,gpu1,17.31,0,676
2026-05-16T03:34:44.902Z,1218895.83,gpu0,534.69,100,88945
2026-05-16T03:34:44.902Z,1218895.83,gpu1,17.15,0,676
2026-05-16T03:34:45.961Z,1218896.89,gpu0,533.75,100,88945
2026-05-16T03:34:45.961Z,1218896.89,gpu1,18.93,0,676
2026-05-16T03:34:47.005Z,1218897.94,gpu0,531.82,100,88945
2026-05-16T03:34:47.005Z,1218897.94,gpu1,21.90,0,676
2026-05-16T03:34:48.063Z,1218899.00,gpu0,532.38,100,88945
2026-05-16T03:34:48.063Z,1218899.00,gpu1,17.52,0,676
2026-05-16T03:34:49.131Z,1218900.06,gpu0,532.48,100,88945
2026-05-16T03:34:49.131Z,1218900.06,gpu1,17.45,0,676
2026-05-16T03:34:50.191Z,1218901.12,gpu0,531.58,100,88945
