ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:53:20.424Z,1216411.36,gpu0,65
2026-05-16T02:53:20.424Z,1216411.36,gpu1,79
2026-05-16T02:53:21.526Z,1216412.46,gpu0,66
2026-05-16T02:53:21.526Z,1216412.46,gpu1,79
2026-05-16T02:53:22.618Z,1216413.55,gpu0,70
2026-05-16T02:53:22.618Z,1216413.55,gpu1,79
2026-05-16T02:53:23.710Z,1216414.64,gpu0,69
2026-05-16T02:53:23.710Z,1216414.64,gpu1,79
2026-05-16T02:53:24.805Z,1216415.74,gpu0,69
2026-05-16T02:53:24.805Z,1216415.74,gpu1,79
2026-05-16T02:53:25.899Z,1216416.83,gpu0,69
2026-05-16T02:53:25.899Z,1216416.83,gpu1,79
2026-05-16T02:53:26.992Z,1216417.93,gpu0,69
2026-05-16T02:53:26.992Z,1216417.93,gpu1,79
2026-05-16T02:53:28.105Z,1216419.04,gpu0,70
2026-05-16T02:53:28.105Z,1216419.04,gpu1,79
2026-05-16T02:53:29.201Z,1216420.13,gpu0,70
2026-05-16T02:53:29.201Z,1216420.13,gpu1,79
2026-05-16T02:53:30.295Z,1216421.23,gpu0,70
2026-05-16T02:53:30.295Z,1216421.23,gpu1,79
2026-05-16T02:53:31.403Z,1216422.34,gpu0,70
2026-05-16T02:53:31.403Z,1216422.34,gpu1,79
2026-05-16T02:53:32.525Z,1216423.46,gpu0,70
2026-05-16T02:53:32.525Z,1216423.46,gpu1,79
2026-05-16T02:53:33.617Z,1216424.55,gpu0,70
2026-05-16T02:53:33.617Z,1216424.55,gpu1,76
2026-05-16T02:53:34.713Z,1216425.65,gpu0,70
2026-05-16T02:53:34.713Z,1216425.65,gpu1,79
2026-05-16T02:53:35.807Z,1216426.74,gpu0,69
2026-05-16T02:53:35.807Z,1216426.74,gpu1,79
2026-05-16T02:53:36.926Z,1216427.86,gpu0,69
2026-05-16T02:53:36.926Z,1216427.86,gpu1,79
2026-05-16T02:53:38.046Z,1216428.98,gpu0,69
2026-05-16T02:53:38.046Z,1216428.98,gpu1,79
2026-05-16T02:53:39.139Z,1216430.07,gpu0,71
2026-05-16T02:53:39.139Z,1216430.07,gpu1,79
2026-05-16T02:53:40.231Z,1216431.16,gpu0,71
2026-05-16T02:53:40.231Z,1216431.16,gpu1,79
2026-05-16T02:53:41.327Z,1216432.26,gpu0,71
2026-05-16T02:53:41.327Z,1216432.26,gpu1,79
2026-05-16T02:53:42.418Z,1216433.35,gpu0,70
2026-05-16T02:53:42.418Z,1216433.35,gpu1,79
2026-05-16T02:53:43.520Z,1216434.45,gpu0,71
2026-05-16T02:53:43.520Z,1216434.45,gpu1,79
2026-05-16T02:53:44.613Z,1216435.55,gpu0,71
2026-05-16T02:53:44.613Z,1216435.55,gpu1,80
2026-05-16T02:53:45.708Z,1216436.64,gpu0,71
2026-05-16T02:53:45.708Z,1216436.64,gpu1,80
2026-05-16T02:53:46.805Z,1216437.74,gpu0,71
2026-05-16T02:53:46.805Z,1216437.74,gpu1,80
2026-05-16T02:53:47.927Z,1216438.86,gpu0,71
2026-05-16T02:53:47.927Z,1216438.86,gpu1,80
2026-05-16T02:53:49.048Z,1216439.98,gpu0,71
2026-05-16T02:53:49.048Z,1216439.98,gpu1,80
2026-05-16T02:53:50.167Z,1216441.10,gpu0,71
2026-05-16T02:53:50.167Z,1216441.10,gpu1,80
2026-05-16T02:53:51.261Z,1216442.19,gpu0,71
2026-05-16T02:53:51.261Z,1216442.19,gpu1,80
2026-05-16T02:53:52.361Z,1216443.29,gpu0,70
2026-05-16T02:53:52.361Z,1216443.29,gpu1,77
2026-05-16T02:53:53.479Z,1216444.41,gpu0,70
2026-05-16T02:53:53.479Z,1216444.41,gpu1,80
2026-05-16T02:53:54.599Z,1216445.53,gpu0,70
2026-05-16T02:53:54.599Z,1216445.53,gpu1,80
2026-05-16T02:53:55.718Z,1216446.65,gpu0,72
2026-05-16T02:53:55.718Z,1216446.65,gpu1,80
2026-05-16T02:53:56.811Z,1216447.74,gpu0,71
2026-05-16T02:53:56.811Z,1216447.74,gpu1,80
2026-05-16T02:53:57.905Z,1216448.84,gpu0,71
2026-05-16T02:53:57.905Z,1216448.84,gpu1,80
2026-05-16T02:53:58.998Z,1216449.93,gpu0,71
2026-05-16T02:53:58.998Z,1216449.93,gpu1,80
2026-05-16T02:54:00.088Z,1216451.02,gpu0,72
2026-05-16T02:54:00.088Z,1216451.02,gpu1,80
2026-05-16T02:54:01.184Z,1216452.12,gpu0,72
2026-05-16T02:54:01.184Z,1216452.12,gpu1,80
2026-05-16T02:54:02.305Z,1216453.24,gpu0,72
2026-05-16T02:54:02.305Z,1216453.24,gpu1,80
2026-05-16T02:54:03.438Z,1216454.37,gpu0,72
2026-05-16T02:54:03.438Z,1216454.37,gpu1,80
2026-05-16T02:54:04.561Z,1216455.49,gpu0,72
2026-05-16T02:54:04.561Z,1216455.49,gpu1,80
2026-05-16T02:54:05.656Z,1216456.59,gpu0,72
2026-05-16T02:54:05.656Z,1216456.59,gpu1,80
2026-05-16T02:54:06.750Z,1216457.68,gpu0,72
2026-05-16T02:54:06.750Z,1216457.68,gpu1,80
2026-05-16T02:54:07.870Z,1216458.80,gpu0,72
2026-05-16T02:54:07.870Z,1216458.80,gpu1,80
2026-05-16T02:54:08.989Z,1216459.92,gpu0,71
2026-05-16T02:54:08.989Z,1216459.92,gpu1,80
2026-05-16T02:54:10.082Z,1216461.01,gpu0,71
2026-05-16T02:54:10.082Z,1216461.01,gpu1,80
