ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T02:53:20.423Z,1216411.36,gpu0,266.79,0,90681
2026-05-16T02:53:20.423Z,1216411.36,gpu1,499.66,99,28076
2026-05-16T02:53:21.468Z,1216412.40,gpu0,331.07,0,90681
2026-05-16T02:53:21.468Z,1216412.40,gpu1,500.17,99,28076
2026-05-16T02:53:22.512Z,1216413.44,gpu0,524.25,99,90681
2026-05-16T02:53:22.512Z,1216413.44,gpu1,499.96,99,28076
2026-05-16T02:53:23.557Z,1216414.49,gpu0,471.26,100,90681
2026-05-16T02:53:23.557Z,1216414.49,gpu1,499.72,99,28076
2026-05-16T02:53:24.603Z,1216415.54,gpu0,470.92,100,90681
2026-05-16T02:53:24.603Z,1216415.54,gpu1,501.30,99,28076
2026-05-16T02:53:25.649Z,1216416.58,gpu0,470.79,100,90681
2026-05-16T02:53:25.649Z,1216416.58,gpu1,499.62,98,28076
2026-05-16T02:53:26.694Z,1216417.63,gpu0,472.30,100,90681
2026-05-16T02:53:26.694Z,1216417.63,gpu1,500.38,99,28076
2026-05-16T02:53:27.744Z,1216418.68,gpu0,472.39,100,90681
2026-05-16T02:53:27.744Z,1216418.68,gpu1,499.95,99,28076
2026-05-16T02:53:28.792Z,1216419.72,gpu0,472.63,100,90681
2026-05-16T02:53:28.792Z,1216419.72,gpu1,499.93,99,28076
2026-05-16T02:53:29.841Z,1216420.77,gpu0,473.55,100,90681
2026-05-16T02:53:29.841Z,1216420.77,gpu1,499.96,99,28076
2026-05-16T02:53:30.888Z,1216421.82,gpu0,473.08,100,90681
2026-05-16T02:53:30.888Z,1216421.82,gpu1,499.51,96,28076
2026-05-16T02:53:31.934Z,1216422.87,gpu0,473.90,100,90681
2026-05-16T02:53:31.934Z,1216422.87,gpu1,500.29,99,28076
2026-05-16T02:53:32.981Z,1216423.91,gpu0,475.06,100,90681
2026-05-16T02:53:32.981Z,1216423.91,gpu1,499.99,99,28076
2026-05-16T02:53:34.027Z,1216424.96,gpu0,470.19,99,90681
2026-05-16T02:53:34.027Z,1216424.96,gpu1,476.16,96,28076
2026-05-16T02:53:35.074Z,1216426.01,gpu0,467.39,99,90681
2026-05-16T02:53:35.074Z,1216426.01,gpu1,501.68,99,28076
2026-05-16T02:53:36.121Z,1216427.05,gpu0,438.62,99,90681
2026-05-16T02:53:36.121Z,1216427.05,gpu1,499.96,99,28076
2026-05-16T02:53:37.166Z,1216428.10,gpu0,427.58,99,90681
2026-05-16T02:53:37.166Z,1216428.10,gpu1,500.08,99,28076
2026-05-16T02:53:38.214Z,1216429.15,gpu0,481.49,99,90681
2026-05-16T02:53:38.214Z,1216429.15,gpu1,499.98,99,28076
2026-05-16T02:53:39.257Z,1216430.19,gpu0,518.18,99,90681
2026-05-16T02:53:39.257Z,1216430.19,gpu1,498.50,99,28076
2026-05-16T02:53:40.304Z,1216431.24,gpu0,475.16,100,90681
2026-05-16T02:53:40.304Z,1216431.24,gpu1,501.62,99,28076
2026-05-16T02:53:41.349Z,1216432.28,gpu0,474.36,100,90681
2026-05-16T02:53:41.349Z,1216432.28,gpu1,500.09,98,28076
2026-05-16T02:53:42.393Z,1216433.33,gpu0,473.91,100,90681
2026-05-16T02:53:42.393Z,1216433.33,gpu1,499.74,98,28076
2026-05-16T02:53:43.441Z,1216434.37,gpu0,474.50,100,90681
2026-05-16T02:53:43.441Z,1216434.37,gpu1,500.10,99,28076
2026-05-16T02:53:44.488Z,1216435.42,gpu0,474.46,100,90681
2026-05-16T02:53:44.488Z,1216435.42,gpu1,498.20,99,28076
2026-05-16T02:53:45.537Z,1216436.47,gpu0,475.72,100,90681
