ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T15:24:53.469Z,gpu1,setup,200,26.329902,5271
2026-07-30T15:24:53.470Z,gpu1,setup,200,26.329745,4690
2026-07-30T15:24:53.499Z,gpu1,setup,200,26.358275,5570
2026-07-30T15:24:53.499Z,gpu1,setup,200,26.355641,4847
2026-07-30T15:24:53.499Z,gpu1,setup,200,26.353085,5452
2026-07-30T15:24:53.499Z,gpu1,warmup,200,26.353705,4560
2026-07-30T15:24:53.499Z,gpu1,setup,200,26.354751,5220
2026-07-30T15:24:53.499Z,gpu1,setup,200,26.356293,4785
2026-07-30T15:24:53.499Z,gpu1,warmup,200,26.353035,5542
2026-07-30T15:24:53.499Z,gpu1,setup,200,26.356886,5187
2026-07-30T15:24:53.499Z,gpu1,setup,200,26.356847,5408
2026-07-30T15:24:53.500Z,gpu1,setup,200,26.356306,5547
2026-07-30T15:24:53.500Z,gpu1,setup,200,26.355656,5072
2026-07-30T15:24:53.500Z,gpu1,warmup,200,26.354354,5470
2026-07-30T15:24:53.501Z,gpu1,setup,200,26.359542,5376
2026-07-30T15:24:53.501Z,gpu1,setup,200,26.354962,5468
2026-07-30T15:24:53.501Z,gpu1,warmup,200,26.353785,5394
2026-07-30T15:24:53.501Z,gpu1,setup,200,26.357485,4918
2026-07-30T15:24:53.501Z,gpu1,setup,200,26.358534,5455
2026-07-30T15:24:53.501Z,gpu1,setup,200,26.356813,5545
2026-07-30T15:24:53.501Z,gpu1,setup,200,26.358208,5312
2026-07-30T15:24:53.501Z,gpu1,setup,200,26.359625,5563
2026-07-30T15:24:53.501Z,gpu1,setup,200,26.356082,5066
2026-07-30T15:24:53.501Z,gpu1,warmup,200,26.353766,5184
2026-07-30T15:24:53.501Z,gpu1,setup,200,26.357254,5471
2026-07-30T15:24:53.501Z,gpu1,setup,200,26.358183,5467
2026-07-30T15:24:53.501Z,gpu1,setup,200,26.355662,5366
2026-07-30T15:24:53.501Z,gpu1,setup,200,26.359422,5434
2026-07-30T15:24:53.501Z,gpu1,setup,200,26.358595,4582
2026-07-30T15:24:53.501Z,gpu1,setup,200,26.355671,5058
2026-07-30T15:24:53.501Z,gpu1,warmup,200,26.353720,5122
2026-07-30T15:24:53.501Z,gpu1,setup,200,26.355290,5476
2026-07-30T15:25:15.975Z,gpu0,setup,200,48.842089,5562
2026-07-30T15:25:16.005Z,gpu0,setup,200,48.865928,5603
2026-07-30T15:25:16.005Z,gpu0,setup,200,48.868103,5468
2026-07-30T15:25:16.005Z,gpu0,setup,200,48.869441,5704
2026-07-30T15:25:16.005Z,gpu0,setup,200,48.866587,4674
2026-07-30T15:25:16.005Z,gpu0,setup,200,48.868566,5619
2026-07-30T15:25:16.005Z,gpu0,setup,200,48.871500,4398
2026-07-30T15:25:16.005Z,gpu0,setup,200,48.869531,4364
2026-07-30T15:25:16.005Z,gpu0,setup,200,48.869629,5346
2026-07-30T15:25:16.005Z,gpu0,setup,200,48.867800,5706
2026-07-30T15:25:16.005Z,gpu0,setup,200,48.869989,5514
2026-07-30T15:25:16.005Z,gpu0,setup,200,48.869553,5532
2026-07-30T15:25:16.005Z,gpu0,setup,200,48.868431,5637
2026-07-30T15:25:16.005Z,gpu0,setup,200,48.871419,4674
2026-07-30T15:25:16.005Z,gpu0,setup,200,48.870235,5379
2026-07-30T15:25:16.005Z,gpu0,setup,200,48.866697,5360
2026-07-30T15:25:16.006Z,gpu0,setup,200,48.867896,5422
2026-07-30T15:25:16.006Z,gpu0,setup,200,48.869695,5282
2026-07-30T15:25:16.006Z,gpu0,setup,200,48.867596,4791
2026-07-30T15:25:16.006Z,gpu0,setup,200,48.867763,5330
2026-07-30T15:25:16.006Z,gpu0,setup,200,48.871168,4661
2026-07-30T15:25:16.006Z,gpu0,setup,200,48.872137,5238
2026-07-30T15:25:16.006Z,gpu0,setup,200,48.867467,4485
2026-07-30T15:25:16.006Z,gpu0,setup,200,48.866090,5446
2026-07-30T15:25:16.006Z,gpu0,setup,200,48.866680,5353
2026-07-30T15:25:16.006Z,gpu0,setup,200,48.867903,5593
2026-07-30T15:25:16.006Z,gpu0,setup,200,48.870953,4618
2026-07-30T15:25:16.006Z,gpu0,setup,200,48.866906,4993
2026-07-30T15:25:16.006Z,gpu0,setup,200,48.871374,5564
2026-07-30T15:25:16.006Z,gpu0,setup,200,48.866121,4673
2026-07-30T15:25:16.006Z,gpu0,setup,200,48.868747,5114
2026-07-30T15:25:16.007Z,gpu0,setup,200,48.872164,5123
2026-07-30T15:25:20.166Z,gpu1,warmup,200,26.688737,4445
2026-07-30T15:25:20.166Z,gpu1,warmup,200,26.688823,4905
2026-07-30T15:25:20.193Z,gpu1,warmup,200,26.685376,5613
