ts_iso,event
2026-07-30T15:20:21.870Z,run-created
2026-07-30T15:20:41.810Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T15:22:42.483Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T15:24:27.118Z,fixed-fan-policy-applied,gpu0=60,gpu1=40
2026-07-30T15:24:27.139Z,warmup-started
2026-07-30T15:24:43.114Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T15:26:27.215Z,measured-started
2026-07-30T15:26:43.728Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T15:28:44.315Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T15:30:44.880Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T15:32:45.475Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T15:34:46.051Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T15:36:46.658Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T15:38:47.272Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T15:40:47.895Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T15:41:30.360Z,measured-finished
2026-07-30T15:42:48.507Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T15:42:59.373Z,automatic-fan-control-restored
