ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T15:24:27.126Z,67941.41,setup,0,0,bottom,61,60,1930
2026-07-30T15:24:27.126Z,67941.41,setup,1,0,bottom,60,60,1929
2026-07-30T15:24:27.126Z,67941.41,setup,2,1,top,38,40,1394
2026-07-30T15:24:27.126Z,67941.41,setup,3,1,top,38,40,1390
2026-07-30T15:24:28.128Z,67942.41,warmup,0,0,bottom,60,60,1927
2026-07-30T15:24:28.128Z,67942.41,warmup,1,0,bottom,60,60,1927
2026-07-30T15:24:28.128Z,67942.41,warmup,2,1,top,39,40,1415
2026-07-30T15:24:28.128Z,67942.41,warmup,3,1,top,39,40,1414
2026-07-30T15:24:29.128Z,67943.41,warmup,0,0,bottom,60,60,1926
2026-07-30T15:24:29.128Z,67943.41,warmup,1,0,bottom,60,60,1925
2026-07-30T15:24:29.128Z,67943.41,warmup,2,1,top,40,40,1430
2026-07-30T15:24:29.128Z,67943.41,warmup,3,1,top,40,40,1430
2026-07-30T15:24:30.128Z,67944.41,warmup,0,0,bottom,60,60,1925
2026-07-30T15:24:30.128Z,67944.41,warmup,1,0,bottom,60,60,1921
2026-07-30T15:24:30.128Z,67944.41,warmup,2,1,top,40,40,1442
2026-07-30T15:24:30.128Z,67944.41,warmup,3,1,top,40,40,1442
2026-07-30T15:24:31.128Z,67945.41,warmup,0,0,bottom,60,60,1923
2026-07-30T15:24:31.128Z,67945.41,warmup,1,0,bottom,60,60,1918
2026-07-30T15:24:31.128Z,67945.41,warmup,2,1,top,40,40,1450
2026-07-30T15:24:31.128Z,67945.41,warmup,3,1,top,40,40,1449
2026-07-30T15:24:32.128Z,67946.41,warmup,0,0,bottom,60,60,1922
2026-07-30T15:24:32.128Z,67946.41,warmup,1,0,bottom,60,60,1918
2026-07-30T15:24:32.128Z,67946.41,warmup,2,1,top,41,40,1452
2026-07-30T15:24:32.128Z,67946.41,warmup,3,1,top,41,40,1452
2026-07-30T15:24:33.128Z,67947.41,warmup,0,0,bottom,60,60,1922
2026-07-30T15:24:33.128Z,67947.41,warmup,1,0,bottom,60,60,1917
2026-07-30T15:24:33.128Z,67947.41,warmup,2,1,top,40,40,1451
2026-07-30T15:24:33.128Z,67947.41,warmup,3,1,top,41,40,1453
2026-07-30T15:24:34.128Z,67948.41,warmup,0,0,bottom,60,60,1923
2026-07-30T15:24:34.128Z,67948.41,warmup,1,0,bottom,60,60,1917
2026-07-30T15:24:34.128Z,67948.41,warmup,2,1,top,40,40,1451
2026-07-30T15:24:34.128Z,67948.41,warmup,3,1,top,41,40,1452
2026-07-30T15:24:35.128Z,67949.41,warmup,0,0,bottom,60,60,1922
2026-07-30T15:24:35.128Z,67949.41,warmup,1,0,bottom,60,60,1915
2026-07-30T15:24:35.128Z,67949.41,warmup,2,1,top,40,40,1450
2026-07-30T15:24:35.128Z,67949.41,warmup,3,1,top,40,40,1450
2026-07-30T15:24:36.128Z,67950.41,warmup,0,0,bottom,60,60,1921
2026-07-30T15:24:36.128Z,67950.41,warmup,1,0,bottom,60,60,1917
2026-07-30T15:24:36.128Z,67950.41,warmup,2,1,top,40,40,1446
2026-07-30T15:24:36.128Z,67950.41,warmup,3,1,top,40,40,1450
2026-07-30T15:24:37.128Z,67951.41,warmup,0,0,bottom,60,60,1919
2026-07-30T15:24:37.128Z,67951.41,warmup,1,0,bottom,60,60,1919
