ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T15:24:27.126Z,67941.41,setup,0, 2026/07/30 11:24:27.168, 34, N/A, 18.96, 19.84, 300.00, 300.00, 180, 180, 405, 0, 0, 61, P8, 89065, Not Active, Not Active, Not Active, Not Active, 59, 28420099617, 0, 0, 0
2026-07-30T15:24:27.126Z,67941.41,setup,1, 2026/07/30 11:24:27.178, 34, N/A, 21.39, 537.93, 300.00, 300.00, 180, 180, 405, 0, 0, 38, P8, 89139, Not Active, Not Active, Not Active, Not Active, 57, 33530993001, 6894602, 280003, 0
2026-07-30T15:24:27.378Z,67941.66,warmup,0, 2026/07/30 11:24:27.402, 34, N/A, 18.96, 19.84, 300.00, 300.00, 180, 180, 405, 0, 0, 60, P8, 89065, Not Active, Not Active, Not Active, Not Active, 58, 28420099617, 0, 0, 0
2026-07-30T15:24:27.378Z,67941.66,warmup,1, 2026/07/30 11:24:27.408, 34, N/A, 21.39, 537.93, 300.00, 300.00, 180, 180, 405, 0, 0, 38, P8, 89139, Not Active, Not Active, Not Active, Not Active, 49, 33530993001, 6894602, 280003, 0
2026-07-30T15:24:27.627Z,67941.91,warmup,0, 2026/07/30 11:24:27.653, 34, N/A, 18.96, 19.84, 300.00, 300.00, 180, 180, 405, 0, 0, 60, P8, 89065, Not Active, Not Active, Not Active, Not Active, 58, 28420099617, 0, 0, 0
2026-07-30T15:24:27.627Z,67941.91,warmup,1, 2026/07/30 11:24:27.659, 43, N/A, 21.39, 537.93, 300.00, 300.00, 180, 180, 405, 100, 29, 39, P8, 89139, Active, Not Active, Not Active, Not Active, 53, 33531165095, 6894602, 280003, 0
2026-07-30T15:24:27.877Z,67942.16,warmup,0, 2026/07/30 11:24:27.904, 36, N/A, 51.10, 89.52, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 28420099617, 0, 0, 0
2026-07-30T15:24:27.877Z,67942.16,warmup,1, 2026/07/30 11:24:27.911, 43, N/A, 21.39, 537.93, 300.00, 300.00, 180, 180, 405, 100, 29, 39, P8, 89139, Active, Not Active, Not Active, Not Active, 53, 33531165095, 6894602, 280003, 0
2026-07-30T15:24:28.128Z,67942.41,warmup,0, 2026/07/30 11:24:28.153, 36, N/A, 51.10, 89.52, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 28420099617, 0, 0, 0
2026-07-30T15:24:28.128Z,67942.41,warmup,1, 2026/07/30 11:24:28.160, 40, N/A, 158.44, 301.54, 300.00, 300.00, 1095, 1095, 13365, 100, 80, 39, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 33531659452, 6894602, 280003, 0
2026-07-30T15:24:28.378Z,67942.66,warmup,0, 2026/07/30 11:24:28.402, 36, N/A, 63.00, 89.33, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 28420099617, 0, 0, 0
2026-07-30T15:24:28.378Z,67942.66,warmup,1, 2026/07/30 11:24:28.407, 40, N/A, 158.44, 301.54, 300.00, 300.00, 1095, 1095, 13365, 100, 80, 39, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 33531659452, 6894602, 280003, 0
2026-07-30T15:24:28.628Z,67942.91,warmup,0, 2026/07/30 11:24:28.652, 36, N/A, 63.00, 89.33, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 28420099617, 0, 0, 0
2026-07-30T15:24:28.628Z,67942.91,warmup,1, 2026/07/30 11:24:28.657, 40, N/A, 298.56, 300.16, 300.00, 300.00, 1080, 1080, 13365, 100, 80, 39, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 33532159443, 6894602, 280003, 0
2026-07-30T15:24:28.878Z,67943.16,warmup,0, 2026/07/30 11:24:28.902, 36, N/A, 89.49, 88.95, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 28420099617, 0, 0, 0
2026-07-30T15:24:28.878Z,67943.16,warmup,1, 2026/07/30 11:24:28.907, 40, N/A, 298.56, 300.16, 300.00, 300.00, 1080, 1080, 13365, 100, 80, 39, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 33532159443, 6894602, 280003, 0
2026-07-30T15:24:29.128Z,67943.41,warmup,0, 2026/07/30 11:24:29.152, 36, N/A, 89.49, 88.95, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 28420099617, 0, 0, 0
2026-07-30T15:24:29.128Z,67943.41,warmup,1, 2026/07/30 11:24:29.158, 41, N/A, 299.86, 299.97, 300.00, 300.00, 1072, 1072, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 33532659464, 6894602, 280003, 0
2026-07-30T15:24:29.377Z,67943.66,warmup,0, 2026/07/30 11:24:29.402, 36, N/A, 89.21, 89.39, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 28420099617, 0, 0, 0
2026-07-30T15:24:29.377Z,67943.66,warmup,1, 2026/07/30 11:24:29.408, 41, N/A, 299.86, 299.97, 300.00, 300.00, 1072, 1072, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 33532659464, 6894602, 280003, 0
2026-07-30T15:24:29.627Z,67943.91,warmup,0, 2026/07/30 11:24:29.653, 36, N/A, 89.21, 89.39, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 28420099617, 0, 0, 0
2026-07-30T15:24:29.627Z,67943.91,warmup,1, 2026/07/30 11:24:29.658, 41, N/A, 300.00, 299.90, 300.00, 300.00, 1072, 1072, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 33533159467, 6894602, 280003, 0
2026-07-30T15:24:29.877Z,67944.16,warmup,0, 2026/07/30 11:24:29.902, 36, N/A, 89.21, 89.39, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 28420099617, 0, 0, 0
2026-07-30T15:24:29.877Z,67944.16,warmup,1, 2026/07/30 11:24:29.908, 41, N/A, 300.00, 299.90, 300.00, 300.00, 1072, 1072, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 33533159467, 6894602, 280003, 0
2026-07-30T15:24:30.128Z,67944.41,warmup,0, 2026/07/30 11:24:30.152, 36, N/A, 89.21, 89.39, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 28420099617, 0, 0, 0
2026-07-30T15:24:30.128Z,67944.41,warmup,1, 2026/07/30 11:24:30.158, 41, N/A, 300.00, 300.13, 300.00, 300.00, 1072, 1072, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 33533659453, 6894602, 280003, 0
2026-07-30T15:24:30.377Z,67944.66,warmup,0, 2026/07/30 11:24:30.402, 36, N/A, 88.29, 88.19, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 28420099617, 0, 0, 0
2026-07-30T15:24:30.377Z,67944.66,warmup,1, 2026/07/30 11:24:30.407, 41, N/A, 300.00, 300.13, 300.00, 300.00, 1072, 1072, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 33533659453, 6894602, 280003, 0
2026-07-30T15:24:30.627Z,67944.91,warmup,0, 2026/07/30 11:24:30.652, 36, N/A, 88.29, 88.19, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 28420099617, 0, 0, 0
2026-07-30T15:24:30.627Z,67944.91,warmup,1, 2026/07/30 11:24:30.658, 41, N/A, 299.99, 300.01, 300.00, 300.00, 1072, 1072, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 33534159473, 6894602, 280003, 0
2026-07-30T15:24:30.877Z,67945.16,warmup,0, 2026/07/30 11:24:30.903, 36, N/A, 88.29, 88.19, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 28420099617, 0, 0, 0
2026-07-30T15:24:30.877Z,67945.16,warmup,1, 2026/07/30 11:24:30.908, 41, N/A, 299.99, 300.01, 300.00, 300.00, 1072, 1072, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 33534159473, 6894602, 280003, 0
2026-07-30T15:24:31.128Z,67945.41,warmup,0, 2026/07/30 11:24:31.152, 36, N/A, 88.29, 88.19, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 28420099617, 0, 0, 0
2026-07-30T15:24:31.128Z,67945.41,warmup,1, 2026/07/30 11:24:31.158, 41, N/A, 300.00, 300.05, 300.00, 300.00, 1072, 1072, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 33534659442, 6894602, 280003, 0
2026-07-30T15:24:31.379Z,67945.66,warmup,0, 2026/07/30 11:24:31.403, 36, N/A, 87.87, 87.87, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 28420099617, 0, 0, 0
2026-07-30T15:24:31.379Z,67945.66,warmup,1, 2026/07/30 11:24:31.408, 41, N/A, 300.00, 300.05, 300.00, 300.00, 1072, 1072, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 33534659442, 6894602, 280003, 0
2026-07-30T15:24:31.627Z,67945.91,warmup,0, 2026/07/30 11:24:31.651, 36, N/A, 87.87, 87.87, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 28420099617, 0, 0, 0
2026-07-30T15:24:31.627Z,67945.91,warmup,1, 2026/07/30 11:24:31.656, 41, N/A, 299.99, 299.92, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 33535166110, 6894602, 280003, 0
2026-07-30T15:24:31.878Z,67946.16,warmup,0, 2026/07/30 11:24:31.903, 36, N/A, 87.87, 87.87, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 28420099617, 0, 0, 0
2026-07-30T15:24:31.878Z,67946.16,warmup,1, 2026/07/30 11:24:31.908, 41, N/A, 299.99, 299.92, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 41, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 33535166110, 6894602, 280003, 0
2026-07-30T15:24:32.127Z,67946.41,warmup,0, 2026/07/30 11:24:32.152, 36, N/A, 87.87, 87.87, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 28420099617, 0, 0, 0
2026-07-30T15:24:32.127Z,67946.41,warmup,1, 2026/07/30 11:24:32.159, 42, N/A, 300.00, 300.10, 300.00, 300.00, 1072, 1072, 13365, 100, 80, 41, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 33535659458, 6894602, 280003, 0
2026-07-30T15:24:32.377Z,67946.66,warmup,0, 2026/07/30 11:24:32.402, 36, N/A, 87.87, 87.87, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 28420099617, 0, 0, 0
2026-07-30T15:24:32.377Z,67946.66,warmup,1, 2026/07/30 11:24:32.408, 42, N/A, 300.00, 300.10, 300.00, 300.00, 1072, 1072, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 33535659458, 6894602, 280003, 0
2026-07-30T15:24:32.628Z,67946.91,warmup,0, 2026/07/30 11:24:32.652, 36, N/A, 87.87, 87.87, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 28420099617, 0, 0, 0
2026-07-30T15:24:32.628Z,67946.91,warmup,1, 2026/07/30 11:24:32.658, 42, N/A, 300.00, 300.03, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 41, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 33536159458, 6894602, 280003, 0
2026-07-30T15:24:32.877Z,67947.16,warmup,0, 2026/07/30 11:24:32.902, 36, N/A, 87.87, 87.87, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 28420099617, 0, 0, 0
2026-07-30T15:24:32.877Z,67947.16,warmup,1, 2026/07/30 11:24:32.907, 42, N/A, 300.00, 300.03, 300.00, 300.00, 1065, 1065, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 33536159458, 6894602, 280003, 0
2026-07-30T15:24:33.127Z,67947.41,warmup,0, 2026/07/30 11:24:33.152, 36, N/A, 87.87, 87.87, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 28420099617, 0, 0, 0
2026-07-30T15:24:33.127Z,67947.41,warmup,1, 2026/07/30 11:24:33.158, 42, N/A, 300.00, 299.88, 300.00, 300.00, 1072, 1072, 13365, 100, 80, 41, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 33536659457, 6894602, 280003, 0
2026-07-30T15:24:33.378Z,67947.66,warmup,0, 2026/07/30 11:24:33.402, 36, N/A, 87.89, 87.92, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 28420099617, 0, 0, 0
2026-07-30T15:24:33.378Z,67947.66,warmup,1, 2026/07/30 11:24:33.407, 42, N/A, 300.00, 299.88, 300.00, 300.00, 1072, 1072, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 33536659457, 6894602, 280003, 0
2026-07-30T15:24:33.628Z,67947.91,warmup,0, 2026/07/30 11:24:33.653, 36, N/A, 87.89, 87.92, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 28420099617, 0, 0, 0
2026-07-30T15:24:33.628Z,67947.91,warmup,1, 2026/07/30 11:24:33.659, 42, N/A, 299.99, 299.86, 300.00, 300.00, 1072, 1072, 13365, 100, 80, 41, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 33537159484, 6894602, 280003, 0
2026-07-30T15:24:33.877Z,67948.16,warmup,0, 2026/07/30 11:24:33.902, 36, N/A, 87.89, 87.92, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 28420099617, 0, 0, 0
2026-07-30T15:24:33.877Z,67948.16,warmup,1, 2026/07/30 11:24:33.907, 42, N/A, 299.99, 299.86, 300.00, 300.00, 1072, 1072, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 33537159484, 6894602, 280003, 0
2026-07-30T15:24:34.128Z,67948.41,warmup,0, 2026/07/30 11:24:34.153, 36, N/A, 87.89, 87.92, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 28420099617, 0, 0, 0
2026-07-30T15:24:34.128Z,67948.41,warmup,1, 2026/07/30 11:24:34.161, 42, N/A, 300.01, 300.23, 300.00, 300.00, 1072, 1072, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 33537659456, 6894602, 280003, 0
