ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,gate_state
2026-07-30T15:15:16.720Z,67391.00,29,0,33,0,soak-0-of-300s
2026-07-30T15:15:21.791Z,67396.07,29,0,33,0,soak-5-of-300s
2026-07-30T15:15:26.862Z,67401.15,29,0,33,0,soak-10-of-300s
2026-07-30T15:15:31.930Z,67406.21,29,0,33,0,soak-15-of-300s
2026-07-30T15:15:37.001Z,67411.28,29,0,32,0,soak-21-of-300s
2026-07-30T15:15:42.070Z,67416.35,29,0,32,0,soak-26-of-300s
2026-07-30T15:15:47.143Z,67421.43,29,0,32,0,soak-31-of-300s
2026-07-30T15:15:52.207Z,67426.49,29,0,32,0,soak-36-of-300s
2026-07-30T15:15:57.279Z,67431.56,29,0,32,0,soak-41-of-300s
2026-07-30T15:16:02.352Z,67436.64,29,0,32,0,soak-46-of-300s
2026-07-30T15:16:07.414Z,67441.70,29,0,32,0,soak-51-of-300s
2026-07-30T15:16:12.485Z,67446.77,29,0,32,0,soak-56-of-300s
2026-07-30T15:16:17.555Z,67451.84,29,0,32,0,soak-61-of-300s
2026-07-30T15:16:22.628Z,67456.91,29,0,32,0,soak-66-of-300s
2026-07-30T15:16:27.690Z,67461.97,29,0,32,0,soak-71-of-300s
2026-07-30T15:16:32.761Z,67467.04,29,0,32,0,soak-76-of-300s
2026-07-30T15:16:37.832Z,67472.12,29,0,32,0,soak-81-of-300s
2026-07-30T15:16:42.885Z,67477.17,29,0,32,0,soak-86-of-300s
2026-07-30T15:16:47.955Z,67482.24,29,0,32,0,soak-91-of-300s
2026-07-30T15:16:53.026Z,67487.31,29,0,32,0,soak-97-of-300s
2026-07-30T15:16:58.096Z,67492.38,29,0,32,0,soak-102-of-300s
2026-07-30T15:17:03.166Z,67497.45,29,0,32,0,soak-107-of-300s
2026-07-30T15:17:08.236Z,67502.52,29,0,32,0,soak-112-of-300s
2026-07-30T15:17:13.306Z,67507.59,29,0,32,0,soak-117-of-300s
2026-07-30T15:17:18.367Z,67512.65,29,0,32,0,soak-122-of-300s
2026-07-30T15:17:23.437Z,67517.72,29,0,32,0,soak-127-of-300s
2026-07-30T15:17:28.506Z,67522.79,28,0,32,0,soak-132-of-300s
2026-07-30T15:17:33.568Z,67527.85,29,0,32,0,soak-137-of-300s
2026-07-30T15:17:38.635Z,67532.92,29,0,31,0,soak-142-of-300s
2026-07-30T15:17:43.707Z,67537.99,29,0,31,0,soak-147-of-300s
2026-07-30T15:17:48.778Z,67543.06,29,0,32,0,soak-152-of-300s
2026-07-30T15:17:53.842Z,67548.13,28,0,31,0,soak-157-of-300s
2026-07-30T15:17:58.913Z,67553.20,29,0,31,0,soak-162-of-300s
2026-07-30T15:18:03.982Z,67558.27,29,0,31,0,soak-167-of-300s
2026-07-30T15:18:09.045Z,67563.33,29,0,31,0,soak-173-of-300s
2026-07-30T15:18:14.114Z,67568.40,28,0,31,0,soak-178-of-300s
2026-07-30T15:18:19.182Z,67573.47,28,0,31,0,soak-183-of-300s
2026-07-30T15:18:24.256Z,67578.54,29,0,31,0,soak-188-of-300s
2026-07-30T15:18:29.327Z,67583.61,28,0,31,0,soak-193-of-300s
2026-07-30T15:18:34.400Z,67588.68,28,0,31,0,soak-198-of-300s
2026-07-30T15:18:39.469Z,67593.75,28,0,31,0,soak-203-of-300s
2026-07-30T15:18:44.523Z,67598.81,28,0,31,0,soak-208-of-300s
2026-07-30T15:18:49.594Z,67603.88,28,0,31,0,soak-213-of-300s
2026-07-30T15:18:54.665Z,67608.95,28,0,31,0,soak-218-of-300s
2026-07-30T15:18:59.722Z,67614.00,28,0,31,0,soak-223-of-300s
2026-07-30T15:19:04.791Z,67619.07,28,0,31,0,soak-228-of-300s
2026-07-30T15:19:09.861Z,67624.14,28,0,31,0,soak-233-of-300s
2026-07-30T15:19:14.931Z,67629.21,28,0,31,0,soak-238-of-300s
2026-07-30T15:19:19.994Z,67634.28,28,0,31,0,soak-243-of-300s
2026-07-30T15:19:25.065Z,67639.35,28,0,31,0,soak-249-of-300s
2026-07-30T15:19:30.135Z,67644.42,28,0,31,0,soak-254-of-300s
2026-07-30T15:19:35.196Z,67649.48,28,0,31,0,soak-259-of-300s
2026-07-30T15:19:40.267Z,67654.55,28,0,31,0,soak-264-of-300s
2026-07-30T15:19:45.338Z,67659.62,28,0,31,0,soak-269-of-300s
2026-07-30T15:19:50.407Z,67664.69,28,0,31,0,soak-274-of-300s
2026-07-30T15:19:55.472Z,67669.76,28,0,31,0,soak-279-of-300s
2026-07-30T15:20:00.543Z,67674.83,28,0,31,0,soak-284-of-300s
2026-07-30T15:20:05.612Z,67679.90,28,0,31,0,soak-289-of-300s
2026-07-30T15:20:10.661Z,67684.94,28,0,31,0,soak-294-of-300s
2026-07-30T15:20:15.732Z,67690.02,28,0,31,0,soak-299-of-300s
2026-07-30T15:20:20.805Z,67695.09,28,0,31,0,ready
