ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T15:24:27.125Z,67941.41,setup,,52.9,48.9,4475,38.9
2026-07-30T15:24:28.192Z,67942.48,warmup,,62.6,58.4,3367,38.9
2026-07-30T15:24:29.263Z,67943.55,warmup,,69.0,59.8,3122,38.9
2026-07-30T15:24:30.330Z,67944.61,warmup,,71.4,61.6,3476,38.9
2026-07-30T15:24:31.399Z,67945.68,warmup,,73.5,60.2,2999,38.9
2026-07-30T15:24:32.496Z,67946.78,warmup,,72.6,60.8,3370,38.9
2026-07-30T15:24:33.564Z,67947.85,warmup,,74.2,63.1,2987,38.9
2026-07-30T15:24:34.634Z,67948.92,warmup,,74.1,61.2,3317,38.9
2026-07-30T15:24:35.704Z,67949.99,warmup,,73.6,61.2,3205,38.9
2026-07-30T15:24:36.773Z,67951.06,warmup,,73.2,66.9,3056,38.9
2026-07-30T15:24:37.843Z,67952.13,warmup,,73.8,61.2,3474,38.9
2026-07-30T15:24:38.912Z,67953.20,warmup,,75.0,61.2,3540,38.9
2026-07-30T15:24:39.983Z,67954.27,warmup,,75.4,57.4,3063,38.9
2026-07-30T15:24:41.052Z,67955.34,warmup,,74.2,59.8,3148,38.9
2026-07-30T15:24:42.122Z,67956.41,warmup,,75.2,61.6,4271,38.9
2026-07-30T15:24:43.191Z,67957.47,warmup,,73.8,63.6,3238,38.9
2026-07-30T15:24:44.260Z,67958.54,warmup,,74.8,61.2,3146,38.9
2026-07-30T15:24:45.330Z,67959.61,warmup,,75.4,63.1,3201,38.9
2026-07-30T15:24:46.400Z,67960.68,warmup,,75.9,53.2,3464,38.9
2026-07-30T15:24:47.469Z,67961.75,warmup,,75.4,71.6,3414,38.9
2026-07-30T15:24:48.564Z,67962.85,warmup,,75.0,69.8,3175,38.9
2026-07-30T15:24:49.661Z,67963.94,warmup,,75.1,62.1,3424,38.9
2026-07-30T15:24:50.731Z,67965.01,warmup,,75.0,62.1,3288,38.9
2026-07-30T15:24:51.801Z,67966.08,warmup,,74.1,63.6,3006,38.9
2026-07-30T15:24:52.871Z,67967.15,warmup,,74.5,63.1,3211,38.9
2026-07-30T15:24:53.966Z,67968.25,warmup,,74.5,62.6,3402,38.9
2026-07-30T15:24:55.036Z,67969.32,warmup,,75.0,63.6,3110,38.9
2026-07-30T15:24:56.106Z,67970.39,warmup,,74.9,63.1,3605,38.9
2026-07-30T15:24:57.175Z,67971.46,warmup,,75.0,61.2,3353,38.9
2026-07-30T15:24:58.244Z,67972.53,warmup,,74.6,62.1,4235,38.9
2026-07-30T15:24:59.313Z,67973.60,warmup,,75.0,63.6,3349,38.9
2026-07-30T15:25:00.382Z,67974.67,warmup,,75.8,63.6,3145,38.9
2026-07-30T15:25:01.449Z,67975.73,warmup,,75.9,63.1,3384,38.9
2026-07-30T15:25:02.518Z,67976.80,warmup,,74.9,63.1,2980,38.9
2026-07-30T15:25:03.587Z,67977.87,warmup,,74.8,62.2,3253,38.9
2026-07-30T15:25:04.657Z,67978.94,warmup,,73.8,61.8,3435,38.9
2026-07-30T15:25:05.727Z,67980.01,warmup,,74.9,62.2,3048,38.9
