ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T15:24:27.186Z,67941.473901,warmup,0,180,180,405,18.961,34,0,0,8
2026-07-30T15:24:27.186Z,67941.473901,warmup,1,180,180,405,21.392,34,0,0,8
2026-07-30T15:24:27.453Z,67941.740249,warmup,0,180,180,405,18.961,34,0,0,8
2026-07-30T15:24:27.453Z,67941.740249,warmup,1,180,180,405,21.392,34,0,0,8
2026-07-30T15:24:27.677Z,67941.964674,warmup,0,180,180,405,18.961,34,0,0,8
2026-07-30T15:24:27.677Z,67941.964674,warmup,1,180,180,405,21.392,43,100,29,8
2026-07-30T15:24:27.942Z,67942.228997,warmup,0,2610,2610,13365,51.102,36,0,0,1
2026-07-30T15:24:27.942Z,67942.228997,warmup,1,180,180,405,21.392,43,100,29,8
2026-07-30T15:24:28.209Z,67942.496938,warmup,0,2610,2610,13365,51.102,36,0,0,1
2026-07-30T15:24:28.209Z,67942.496938,warmup,1,1095,1095,13365,158.444,40,100,80,1
2026-07-30T15:24:28.397Z,67942.684077,warmup,0,2610,2610,13365,62.999,36,0,0,1
2026-07-30T15:24:28.397Z,67942.684077,warmup,1,1095,1095,13365,158.444,40,100,80,1
2026-07-30T15:24:28.652Z,67942.938996,warmup,0,2610,2610,13365,62.999,36,0,0,1
2026-07-30T15:24:28.652Z,67942.938996,warmup,1,1080,1080,13365,298.561,40,100,80,1
2026-07-30T15:24:28.873Z,67943.159992,warmup,0,2610,2610,13365,89.49,36,0,0,1
2026-07-30T15:24:28.873Z,67943.159992,warmup,1,1080,1080,13365,298.561,40,100,80,1
2026-07-30T15:24:29.069Z,67943.356301,warmup,0,2610,2610,13365,89.49,36,0,0,1
2026-07-30T15:24:29.069Z,67943.356301,warmup,1,1072,1072,13365,299.861,41,100,80,1
2026-07-30T15:24:29.265Z,67943.552633,warmup,0,2610,2610,13365,89.213,36,0,0,1
2026-07-30T15:24:29.265Z,67943.552633,warmup,1,1072,1072,13365,299.861,41,100,80,1
2026-07-30T15:24:29.499Z,67943.786452,warmup,0,2610,2610,13365,89.213,36,0,0,1
2026-07-30T15:24:29.499Z,67943.786452,warmup,1,1072,1072,13365,299.999,41,100,80,1
2026-07-30T15:24:29.754Z,67944.041790,warmup,0,2610,2610,13365,89.213,36,0,0,1
2026-07-30T15:24:29.754Z,67944.041790,warmup,1,1072,1072,13365,299.999,41,100,80,1
2026-07-30T15:24:29.993Z,67944.280800,warmup,0,2610,2610,13365,89.213,36,0,0,1
2026-07-30T15:24:29.993Z,67944.280800,warmup,1,1072,1072,13365,300.004,41,100,80,1
2026-07-30T15:24:30.236Z,67944.523794,warmup,0,2610,2610,13365,89.213,36,0,0,1
2026-07-30T15:24:30.236Z,67944.523794,warmup,1,1072,1072,13365,300.004,41,100,80,1
2026-07-30T15:24:30.479Z,67944.766044,warmup,0,2610,2610,13365,88.295,36,0,0,1
2026-07-30T15:24:30.479Z,67944.766044,warmup,1,1072,1072,13365,299.992,41,100,80,1
2026-07-30T15:24:30.731Z,67945.018451,warmup,0,2610,2610,13365,88.295,36,0,0,1
2026-07-30T15:24:30.731Z,67945.018451,warmup,1,1072,1072,13365,299.992,41,100,80,1
2026-07-30T15:24:30.948Z,67945.235832,warmup,0,2610,2610,13365,88.295,36,0,0,1
2026-07-30T15:24:30.948Z,67945.235832,warmup,1,1072,1072,13365,299.992,41,100,80,1
2026-07-30T15:24:31.141Z,67945.428578,warmup,0,2610,2610,13365,88.295,36,0,0,1
2026-07-30T15:24:31.141Z,67945.428578,warmup,1,1072,1072,13365,299.996,41,100,80,1
2026-07-30T15:24:31.365Z,67945.652057,warmup,0,2610,2610,13365,87.872,36,0,0,1
2026-07-30T15:24:31.365Z,67945.652057,warmup,1,1072,1072,13365,299.996,41,100,80,1
2026-07-30T15:24:31.552Z,67945.839793,warmup,0,2610,2610,13365,87.872,36,0,0,1
2026-07-30T15:24:31.552Z,67945.839793,warmup,1,1065,1065,13365,299.989,41,100,80,1
2026-07-30T15:24:31.768Z,67946.055474,warmup,0,2610,2610,13365,87.872,36,0,0,1
2026-07-30T15:24:31.768Z,67946.055474,warmup,1,1065,1065,13365,299.989,41,100,80,1
2026-07-30T15:24:31.955Z,67946.242473,warmup,0,2610,2610,13365,87.872,36,0,0,1
2026-07-30T15:24:31.955Z,67946.242473,warmup,1,1065,1065,13365,299.989,41,100,80,1
2026-07-30T15:24:32.189Z,67946.476361,warmup,0,2610,2610,13365,87.872,36,0,0,1
2026-07-30T15:24:32.189Z,67946.476361,warmup,1,1072,1072,13365,299.999,42,100,80,1
2026-07-30T15:24:32.414Z,67946.701659,warmup,0,2610,2610,13365,87.87,36,0,0,1
2026-07-30T15:24:32.414Z,67946.701659,warmup,1,1072,1072,13365,299.999,42,100,80,1
2026-07-30T15:24:32.669Z,67946.956731,warmup,0,2610,2610,13365,87.87,36,0,0,1
2026-07-30T15:24:32.669Z,67946.956731,warmup,1,1065,1065,13365,299.996,42,100,80,1
2026-07-30T15:24:32.924Z,67947.211284,warmup,0,2610,2610,13365,87.87,36,0,0,1
2026-07-30T15:24:32.924Z,67947.211284,warmup,1,1065,1065,13365,299.996,42,100,80,1
2026-07-30T15:24:33.175Z,67947.462570,warmup,0,2610,2610,13365,87.87,36,0,0,1
2026-07-30T15:24:33.175Z,67947.462570,warmup,1,1072,1072,13365,300.002,42,100,80,1
2026-07-30T15:24:33.395Z,67947.682139,warmup,0,2610,2610,13365,87.894,36,0,0,1
2026-07-30T15:24:33.395Z,67947.682139,warmup,1,1072,1072,13365,300.002,42,100,80,1
2026-07-30T15:24:33.638Z,67947.925313,warmup,0,2610,2610,13365,87.894,36,0,0,1
2026-07-30T15:24:33.638Z,67947.925313,warmup,1,1072,1072,13365,299.988,42,100,80,1
2026-07-30T15:24:33.851Z,67948.138159,warmup,0,2610,2610,13365,87.894,36,0,0,1
2026-07-30T15:24:33.851Z,67948.138159,warmup,1,1072,1072,13365,299.988,42,100,80,1
2026-07-30T15:24:34.038Z,67948.325123,warmup,0,2610,2610,13365,87.894,36,0,0,1
2026-07-30T15:24:34.038Z,67948.325123,warmup,1,1072,1072,13365,300.009,42,100,80,1
2026-07-30T15:24:34.288Z,67948.575897,warmup,0,2610,2610,13365,87.928,35,0,0,1
2026-07-30T15:24:34.288Z,67948.575897,warmup,1,1072,1072,13365,300.009,42,100,80,1
2026-07-30T15:24:34.485Z,67948.771975,warmup,0,2610,2610,13365,87.928,35,0,0,1
2026-07-30T15:24:34.485Z,67948.771975,warmup,1,1065,1065,13365,299.988,42,100,80,1
2026-07-30T15:24:34.664Z,67948.951658,warmup,0,2610,2610,13365,87.928,35,0,0,1
2026-07-30T15:24:34.664Z,67948.951658,warmup,1,1065,1065,13365,299.988,42,100,80,1
2026-07-30T15:24:34.874Z,67949.161072,warmup,0,2610,2610,13365,87.928,35,0,0,1
2026-07-30T15:24:34.874Z,67949.161072,warmup,1,1065,1065,13365,299.988,42,100,80,1
2026-07-30T15:24:35.107Z,67949.394629,warmup,0,2610,2610,13365,87.928,35,0,0,1
2026-07-30T15:24:35.107Z,67949.394629,warmup,1,1065,1065,13365,299.975,42,100,80,1
2026-07-30T15:24:35.374Z,67949.661832,warmup,0,2610,2610,13365,88.266,35,0,0,1
2026-07-30T15:24:35.374Z,67949.661832,warmup,1,1065,1065,13365,299.975,42,100,80,1
2026-07-30T15:24:35.566Z,67949.853383,warmup,0,2610,2610,13365,88.266,35,0,0,1
2026-07-30T15:24:35.566Z,67949.853383,warmup,1,1065,1065,13365,299.981,43,100,80,1
2026-07-30T15:24:35.835Z,67950.122763,warmup,0,2610,2610,13365,88.459,35,0,0,1
2026-07-30T15:24:35.835Z,67950.122763,warmup,1,1065,1065,13365,299.981,43,100,80,1
2026-07-30T15:24:36.100Z,67950.387306,warmup,0,2610,2610,13365,88.459,35,0,0,1
2026-07-30T15:24:36.100Z,67950.387306,warmup,1,1072,1072,13365,299.981,43,100,80,1
2026-07-30T15:24:36.340Z,67950.627758,warmup,0,2610,2610,13365,88.495,35,0,0,1
2026-07-30T15:24:36.340Z,67950.627758,warmup,1,1072,1072,13365,299.981,43,100,80,1
2026-07-30T15:24:36.537Z,67950.824826,warmup,0,2610,2610,13365,88.495,35,0,0,1
2026-07-30T15:24:36.537Z,67950.824826,warmup,1,1065,1065,13365,300.0,43,100,80,1
2026-07-30T15:24:36.732Z,67951.019878,warmup,0,2610,2610,13365,88.495,35,0,0,1
2026-07-30T15:24:36.732Z,67951.019878,warmup,1,1065,1065,13365,300.0,43,100,80,1
2026-07-30T15:24:36.944Z,67951.231296,warmup,0,2610,2610,13365,88.495,35,0,0,1
2026-07-30T15:24:36.944Z,67951.231296,warmup,1,1065,1065,13365,300.0,43,100,80,1
2026-07-30T15:24:37.199Z,67951.486776,warmup,0,2610,2610,13365,88.495,35,0,0,1
2026-07-30T15:24:37.199Z,67951.486776,warmup,1,1057,1057,13365,300.005,43,100,80,1
2026-07-30T15:24:37.378Z,67951.665213,warmup,0,2610,2610,13365,88.073,35,0,0,1
2026-07-30T15:24:37.378Z,67951.665213,warmup,1,1057,1057,13365,300.005,43,100,80,1
2026-07-30T15:24:37.633Z,67951.920509,warmup,0,2610,2610,13365,88.073,35,0,0,1
2026-07-30T15:24:37.633Z,67951.920509,warmup,1,1065,1065,13365,299.998,43,100,80,1
2026-07-30T15:24:37.887Z,67952.174780,warmup,0,2610,2610,13365,88.073,35,0,0,1
2026-07-30T15:24:37.887Z,67952.174780,warmup,1,1065,1065,13365,299.998,43,100,80,1
2026-07-30T15:24:38.147Z,67952.434811,warmup,0,2610,2610,13365,88.073,35,0,0,1
2026-07-30T15:24:38.147Z,67952.434811,warmup,1,1065,1065,13365,299.992,43,100,80,1
2026-07-30T15:24:38.338Z,67952.625893,warmup,0,2610,2610,13365,88.1,35,0,0,1
2026-07-30T15:24:38.338Z,67952.625893,warmup,1,1065,1065,13365,299.992,43,100,80,1
2026-07-30T15:24:38.522Z,67952.809305,warmup,0,2610,2610,13365,88.1,35,0,0,1
2026-07-30T15:24:38.522Z,67952.809305,warmup,1,1065,1065,13365,299.978,43,100,80,1
2026-07-30T15:24:38.793Z,67953.080538,warmup,0,2610,2610,13365,88.1,35,0,0,1
2026-07-30T15:24:38.793Z,67953.080538,warmup,1,1065,1065,13365,299.978,43,100,80,1
2026-07-30T15:24:38.978Z,67953.265036,warmup,0,2610,2610,13365,88.1,35,0,0,1
2026-07-30T15:24:38.978Z,67953.265036,warmup,1,1065,1065,13365,299.977,44,100,80,1
2026-07-30T15:24:39.159Z,67953.446939,warmup,0,2610,2610,13365,88.1,35,0,0,1
2026-07-30T15:24:39.159Z,67953.446939,warmup,1,1065,1065,13365,299.977,44,100,80,1
2026-07-30T15:24:39.345Z,67953.632255,warmup,0,2610,2610,13365,88.1,35,0,0,1
2026-07-30T15:24:39.345Z,67953.632255,warmup,1,1065,1065,13365,299.977,44,100,80,1
2026-07-30T15:24:39.522Z,67953.809096,warmup,0,2610,2610,13365,88.1,35,0,0,1
2026-07-30T15:24:39.522Z,67953.809096,warmup,1,1065,1065,13365,299.989,44,100,80,1
2026-07-30T15:24:39.761Z,67954.048790,warmup,0,2610,2610,13365,88.1,35,0,0,1
2026-07-30T15:24:39.761Z,67954.048790,warmup,1,1065,1065,13365,299.989,44,100,80,1
2026-07-30T15:24:39.950Z,67954.237947,warmup,0,2610,2610,13365,88.1,35,0,0,1
2026-07-30T15:24:39.950Z,67954.237947,warmup,1,1065,1065,13365,299.989,44,100,80,1
2026-07-30T15:24:40.190Z,67954.477536,warmup,0,2610,2610,13365,88.1,35,0,0,1
2026-07-30T15:24:40.190Z,67954.477536,warmup,1,1065,1065,13365,300.001,44,100,80,1
2026-07-30T15:24:40.396Z,67954.683352,warmup,0,2610,2610,13365,87.99,35,0,0,1
2026-07-30T15:24:40.396Z,67954.683352,warmup,1,1065,1065,13365,300.001,44,100,80,1
2026-07-30T15:24:40.569Z,67954.856810,warmup,0,2610,2610,13365,87.99,35,0,0,1
2026-07-30T15:24:40.569Z,67954.856810,warmup,1,1065,1065,13365,299.989,44,100,80,1
2026-07-30T15:24:40.749Z,67955.036752,warmup,0,2610,2610,13365,87.99,35,0,0,1
2026-07-30T15:24:40.749Z,67955.036752,warmup,1,1065,1065,13365,299.989,44,100,80,1
2026-07-30T15:24:40.983Z,67955.270614,warmup,0,2610,2610,13365,87.99,35,0,0,1
2026-07-30T15:24:40.983Z,67955.270614,warmup,1,1065,1065,13365,299.984,44,100,80,1
2026-07-30T15:24:41.161Z,67955.448509,warmup,0,2610,2610,13365,87.99,35,0,0,1
2026-07-30T15:24:41.161Z,67955.448509,warmup,1,1065,1065,13365,299.984,44,100,80,1
2026-07-30T15:24:41.409Z,67955.696878,warmup,0,2610,2610,13365,87.915,35,0,0,1
2026-07-30T15:24:41.409Z,67955.696878,warmup,1,1065,1065,13365,299.984,44,100,80,1
2026-07-30T15:24:41.584Z,67955.871104,warmup,0,2610,2610,13365,87.915,35,0,0,1
2026-07-30T15:24:41.584Z,67955.871104,warmup,1,1065,1065,13365,299.992,44,100,80,1
2026-07-30T15:24:41.812Z,67956.099527,warmup,0,2610,2610,13365,87.915,35,0,0,1
2026-07-30T15:24:41.812Z,67956.099527,warmup,1,1065,1065,13365,299.992,44,100,80,1
2026-07-30T15:24:42.076Z,67956.363610,warmup,0,2610,2610,13365,87.915,35,0,0,1
2026-07-30T15:24:42.076Z,67956.363610,warmup,1,1065,1065,13365,299.975,44,100,80,1
2026-07-30T15:24:42.312Z,67956.599631,warmup,0,2610,2610,13365,87.914,35,0,0,1
2026-07-30T15:24:42.312Z,67956.599631,warmup,1,1065,1065,13365,299.975,44,100,80,1
2026-07-30T15:24:42.561Z,67956.848105,warmup,0,2610,2610,13365,87.914,35,0,0,1
2026-07-30T15:24:42.561Z,67956.848105,warmup,1,1065,1065,13365,300.011,44,100,80,1
2026-07-30T15:24:42.746Z,67957.033293,warmup,0,2610,2610,13365,88.059,35,0,0,1
2026-07-30T15:24:42.746Z,67957.033293,warmup,1,1065,1065,13365,300.011,44,100,80,1
2026-07-30T15:24:42.971Z,67957.258179,warmup,0,2610,2610,13365,88.059,35,0,0,1
2026-07-30T15:24:42.971Z,67957.258179,warmup,1,1065,1065,13365,299.989,44,100,80,1
2026-07-30T15:24:43.218Z,67957.505450,warmup,0,2610,2610,13365,88.059,35,0,0,1
2026-07-30T15:24:43.218Z,67957.505450,warmup,1,1065,1065,13365,299.989,44,100,80,1
2026-07-30T15:24:43.439Z,67957.726101,warmup,0,2610,2610,13365,88.235,35,0,0,1
2026-07-30T15:24:43.439Z,67957.726101,warmup,1,1065,1065,13365,299.989,44,100,80,1
2026-07-30T15:24:43.691Z,67957.978550,warmup,0,2610,2610,13365,88.235,35,0,0,1
2026-07-30T15:24:43.691Z,67957.978550,warmup,1,1065,1065,13365,299.986,45,100,80,1
2026-07-30T15:24:43.910Z,67958.197620,warmup,0,2610,2610,13365,88.235,35,0,0,1
2026-07-30T15:24:43.910Z,67958.197620,warmup,1,1065,1065,13365,299.986,45,100,80,1
2026-07-30T15:24:44.120Z,67958.407825,warmup,0,2610,2610,13365,88.235,35,0,0,1
