ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T07:10:00.853Z,1231811.79,gpu0,47
2026-05-16T07:10:00.853Z,1231811.79,gpu1,49
2026-05-16T07:10:01.948Z,1231812.88,gpu0,50
2026-05-16T07:10:01.948Z,1231812.88,gpu1,54
2026-05-16T07:10:03.071Z,1231814.00,gpu0,53
2026-05-16T07:10:03.071Z,1231814.00,gpu1,52
2026-05-16T07:10:04.169Z,1231815.10,gpu0,52
2026-05-16T07:10:04.169Z,1231815.10,gpu1,52
2026-05-16T07:10:05.270Z,1231816.20,gpu0,50
2026-05-16T07:10:05.270Z,1231816.20,gpu1,53
2026-05-16T07:10:06.367Z,1231817.30,gpu0,49
2026-05-16T07:10:06.367Z,1231817.30,gpu1,51
2026-05-16T07:10:07.465Z,1231818.40,gpu0,50
2026-05-16T07:10:07.465Z,1231818.40,gpu1,53
2026-05-16T07:10:08.589Z,1231819.52,gpu0,49
2026-05-16T07:10:08.589Z,1231819.52,gpu1,51
2026-05-16T07:10:09.686Z,1231820.62,gpu0,50
2026-05-16T07:10:09.686Z,1231820.62,gpu1,51
2026-05-16T07:10:10.785Z,1231821.72,gpu0,50
2026-05-16T07:10:10.785Z,1231821.72,gpu1,52
2026-05-16T07:10:11.882Z,1231822.81,gpu0,49
2026-05-16T07:10:11.882Z,1231822.81,gpu1,54
2026-05-16T07:10:12.981Z,1231823.91,gpu0,49
2026-05-16T07:10:12.981Z,1231823.91,gpu1,51
2026-05-16T07:10:14.113Z,1231825.05,gpu0,48
2026-05-16T07:10:14.113Z,1231825.05,gpu1,55
2026-05-16T07:10:15.210Z,1231826.14,gpu0,49
2026-05-16T07:10:15.210Z,1231826.14,gpu1,51
2026-05-16T07:10:16.308Z,1231827.24,gpu0,54
2026-05-16T07:10:16.308Z,1231827.24,gpu1,51
2026-05-16T07:10:17.405Z,1231828.34,gpu0,49
2026-05-16T07:10:17.405Z,1231828.34,gpu1,54
2026-05-16T07:10:18.503Z,1231829.44,gpu0,51
2026-05-16T07:10:18.503Z,1231829.44,gpu1,53
2026-05-16T07:10:19.600Z,1231830.53,gpu0,50
2026-05-16T07:10:19.600Z,1231830.53,gpu1,52
2026-05-16T07:10:20.695Z,1231831.63,gpu0,49
2026-05-16T07:10:20.695Z,1231831.63,gpu1,51
2026-05-16T07:10:21.794Z,1231832.73,gpu0,50
2026-05-16T07:10:21.794Z,1231832.73,gpu1,52
2026-05-16T07:10:22.891Z,1231833.82,gpu0,48
2026-05-16T07:10:22.891Z,1231833.82,gpu1,54
2026-05-16T07:10:23.994Z,1231834.93,gpu0,50
2026-05-16T07:10:23.994Z,1231834.93,gpu1,53
2026-05-16T07:10:25.088Z,1231836.02,gpu0,50
2026-05-16T07:10:25.088Z,1231836.02,gpu1,52
2026-05-16T07:10:26.185Z,1231837.12,gpu0,52
2026-05-16T07:10:26.185Z,1231837.12,gpu1,51
2026-05-16T07:10:27.281Z,1231838.21,gpu0,49
2026-05-16T07:10:27.281Z,1231838.21,gpu1,53
2026-05-16T07:10:28.380Z,1231839.31,gpu0,48
2026-05-16T07:10:28.380Z,1231839.31,gpu1,52
2026-05-16T07:10:29.475Z,1231840.41,gpu0,49
2026-05-16T07:10:29.475Z,1231840.41,gpu1,50
2026-05-16T07:10:30.572Z,1231841.51,gpu0,48
2026-05-16T07:10:30.572Z,1231841.51,gpu1,54
2026-05-16T07:10:31.670Z,1231842.60,gpu0,49
2026-05-16T07:10:31.670Z,1231842.60,gpu1,55
2026-05-16T07:10:32.767Z,1231843.70,gpu0,51
2026-05-16T07:10:32.767Z,1231843.70,gpu1,56
2026-05-16T07:10:33.865Z,1231844.80,gpu0,53
2026-05-16T07:10:33.865Z,1231844.80,gpu1,53
2026-05-16T07:10:34.959Z,1231845.89,gpu0,48
2026-05-16T07:10:34.959Z,1231845.89,gpu1,56
2026-05-16T07:10:36.056Z,1231846.99,gpu0,50
2026-05-16T07:10:36.056Z,1231846.99,gpu1,53
2026-05-16T07:10:37.154Z,1231848.09,gpu0,48
2026-05-16T07:10:37.154Z,1231848.09,gpu1,53
2026-05-16T07:10:38.252Z,1231849.18,gpu0,50
2026-05-16T07:10:38.252Z,1231849.18,gpu1,52
2026-05-16T07:10:39.349Z,1231850.28,gpu0,48
2026-05-16T07:10:39.349Z,1231850.28,gpu1,55
2026-05-16T07:10:40.444Z,1231851.38,gpu0,50
2026-05-16T07:10:40.444Z,1231851.38,gpu1,54
2026-05-16T07:10:41.543Z,1231852.48,gpu0,50
2026-05-16T07:10:41.543Z,1231852.48,gpu1,52
2026-05-16T07:10:42.640Z,1231853.57,gpu0,49
2026-05-16T07:10:42.640Z,1231853.57,gpu1,51
2026-05-16T07:10:43.763Z,1231854.70,gpu0,49
2026-05-16T07:10:43.763Z,1231854.70,gpu1,55
2026-05-16T07:10:44.886Z,1231855.82,gpu0,49
2026-05-16T07:10:44.886Z,1231855.82,gpu1,51
2026-05-16T07:10:45.979Z,1231856.91,gpu0,49
2026-05-16T07:10:45.979Z,1231856.91,gpu1,51
2026-05-16T07:10:47.078Z,1231858.01,gpu0,49
2026-05-16T07:10:47.078Z,1231858.01,gpu1,52
2026-05-16T07:10:48.202Z,1231859.14,gpu0,53
2026-05-16T07:10:48.202Z,1231859.14,gpu1,51
2026-05-16T07:10:49.326Z,1231860.26,gpu0,52
2026-05-16T07:10:49.326Z,1231860.26,gpu1,53
2026-05-16T07:10:50.451Z,1231861.38,gpu0,53
2026-05-16T07:10:50.451Z,1231861.38,gpu1,54
2026-05-16T07:10:51.550Z,1231862.48,gpu0,51
2026-05-16T07:10:51.550Z,1231862.48,gpu1,55
2026-05-16T07:10:52.647Z,1231863.58,gpu0,49
2026-05-16T07:10:52.647Z,1231863.58,gpu1,53
2026-05-16T07:10:53.771Z,1231864.70,gpu0,52
2026-05-16T07:10:53.771Z,1231864.70,gpu1,54
2026-05-16T07:10:54.895Z,1231865.83,gpu0,50
2026-05-16T07:10:54.895Z,1231865.83,gpu1,53
2026-05-16T07:10:56.020Z,1231866.95,gpu0,50
2026-05-16T07:10:56.020Z,1231866.95,gpu1,52
2026-05-16T07:10:57.116Z,1231868.05,gpu0,49
2026-05-16T07:10:57.116Z,1231868.05,gpu1,53
