ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T07:10:00.853Z,1231811.79,gpu0,115.79,14,19049
2026-05-16T07:10:00.853Z,1231811.79,gpu1,114.67,18,19882
2026-05-16T07:10:01.885Z,1231812.82,gpu0,328.79,70,19057
2026-05-16T07:10:01.885Z,1231812.82,gpu1,293.20,99,19890
2026-05-16T07:10:02.917Z,1231813.85,gpu0,313.64,97,19057
2026-05-16T07:10:02.917Z,1231813.85,gpu1,284.18,88,19890
2026-05-16T07:10:03.952Z,1231814.88,gpu0,260.57,96,19057
2026-05-16T07:10:03.952Z,1231814.88,gpu1,240.65,100,19890
2026-05-16T07:10:04.986Z,1231815.92,gpu0,238.19,100,19057
2026-05-16T07:10:04.986Z,1231815.92,gpu1,223.38,100,19890
2026-05-16T07:10:06.018Z,1231816.95,gpu0,185.50,100,19057
2026-05-16T07:10:06.018Z,1231816.95,gpu1,175.49,0,19890
2026-05-16T07:10:07.050Z,1231817.98,gpu0,216.66,100,19057
2026-05-16T07:10:07.050Z,1231817.98,gpu1,202.05,100,19890
2026-05-16T07:10:08.081Z,1231819.01,gpu0,212.82,96,19057
2026-05-16T07:10:08.081Z,1231819.01,gpu1,199.37,82,19890
2026-05-16T07:10:09.113Z,1231820.05,gpu0,206.82,97,19057
2026-05-16T07:10:09.113Z,1231820.05,gpu1,192.78,100,19890
2026-05-16T07:10:10.145Z,1231821.08,gpu0,201.86,96,19057
2026-05-16T07:10:10.145Z,1231821.08,gpu1,191.31,100,19890
2026-05-16T07:10:11.176Z,1231822.11,gpu0,197.23,100,19057
2026-05-16T07:10:11.176Z,1231822.11,gpu1,188.96,78,19890
2026-05-16T07:10:12.208Z,1231823.14,gpu0,194.38,100,19057
2026-05-16T07:10:12.208Z,1231823.14,gpu1,183.19,100,19890
2026-05-16T07:10:13.241Z,1231824.17,gpu0,206.17,64,19057
2026-05-16T07:10:13.241Z,1231824.17,gpu1,184.81,100,19890
2026-05-16T07:10:14.274Z,1231825.21,gpu0,153.26,100,19059
2026-05-16T07:10:14.274Z,1231825.21,gpu1,170.04,0,19892
2026-05-16T07:10:15.306Z,1231826.24,gpu0,201.39,77,19059
2026-05-16T07:10:15.306Z,1231826.24,gpu1,172.37,100,19892
2026-05-16T07:10:16.337Z,1231827.27,gpu0,219.01,100,19059
2026-05-16T07:10:16.337Z,1231827.27,gpu1,219.32,3,19892
2026-05-16T07:10:17.371Z,1231828.30,gpu0,233.04,26,19059
2026-05-16T07:10:17.371Z,1231828.30,gpu1,224.32,64,19892
2026-05-16T07:10:18.404Z,1231829.34,gpu0,244.68,100,19059
2026-05-16T07:10:18.404Z,1231829.34,gpu1,222.04,100,19892
2026-05-16T07:10:19.435Z,1231830.37,gpu0,197.58,100,19059
2026-05-16T07:10:19.435Z,1231830.37,gpu1,187.74,100,19892
2026-05-16T07:10:20.470Z,1231831.40,gpu0,196.35,100,19059
