ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T07:08:40.297Z,208069.27,gpu0,19.08,0,[N/A]
2026-05-15T07:08:41.331Z,208070.30,gpu0,76.67,96,[N/A]
2026-05-15T07:08:42.379Z,208071.35,gpu0,81.91,95,[N/A]
2026-05-15T07:08:43.424Z,208072.40,gpu0,82.71,96,[N/A]
2026-05-15T07:08:44.473Z,208073.45,gpu0,82.57,95,[N/A]
2026-05-15T07:08:45.514Z,208074.49,gpu0,82.71,96,[N/A]
2026-05-15T07:08:46.557Z,208075.53,gpu0,83.41,96,[N/A]
2026-05-15T07:08:47.599Z,208076.57,gpu0,82.88,95,[N/A]
2026-05-15T07:08:48.639Z,208077.61,gpu0,83.55,96,[N/A]
2026-05-15T07:08:49.684Z,208078.66,gpu0,84.24,96,[N/A]
2026-05-15T07:08:50.732Z,208079.70,gpu0,84.58,96,[N/A]
2026-05-15T07:08:51.774Z,208080.75,gpu0,84.01,95,[N/A]
2026-05-15T07:08:52.816Z,208081.79,gpu0,84.60,96,[N/A]
2026-05-15T07:08:53.859Z,208082.83,gpu0,84.33,96,[N/A]
2026-05-15T07:08:54.904Z,208083.88,gpu0,84.76,96,[N/A]
2026-05-15T07:08:55.946Z,208084.92,gpu0,85.06,96,[N/A]
2026-05-15T07:08:56.993Z,208085.97,gpu0,85.38,96,[N/A]
2026-05-15T07:08:58.034Z,208087.01,gpu0,85.03,96,[N/A]
2026-05-15T07:08:59.077Z,208088.05,gpu0,85.79,96,[N/A]
2026-05-15T07:09:00.118Z,208089.09,gpu0,85.34,96,[N/A]
2026-05-15T07:09:01.164Z,208090.14,gpu0,85.75,96,[N/A]
2026-05-15T07:09:02.213Z,208091.19,gpu0,85.35,96,[N/A]
2026-05-15T07:09:03.252Z,208092.22,gpu0,86.22,96,[N/A]
2026-05-15T07:09:04.298Z,208093.27,gpu0,86.25,96,[N/A]
2026-05-15T07:09:05.349Z,208094.32,gpu0,86.17,96,[N/A]
2026-05-15T07:09:06.396Z,208095.37,gpu0,86.77,96,[N/A]
2026-05-15T07:09:07.442Z,208096.41,gpu0,85.78,96,[N/A]
2026-05-15T07:09:08.486Z,208097.46,gpu0,86.78,95,[N/A]
2026-05-15T07:09:09.527Z,208098.50,gpu0,86.51,96,[N/A]
2026-05-15T07:09:10.570Z,208099.54,gpu0,86.73,96,[N/A]
2026-05-15T07:09:11.616Z,208100.59,gpu0,87.09,96,[N/A]
2026-05-15T07:09:12.659Z,208101.63,gpu0,86.96,96,[N/A]
2026-05-15T07:09:13.707Z,208102.68,gpu0,85.08,92,[N/A]
2026-05-15T07:09:14.751Z,208103.72,gpu0,86.34,96,[N/A]
2026-05-15T07:09:15.796Z,208104.77,gpu0,86.54,96,[N/A]
2026-05-15T07:09:16.837Z,208105.81,gpu0,87.15,96,[N/A]
2026-05-15T07:09:17.877Z,208106.85,gpu0,86.88,96,[N/A]
2026-05-15T07:09:18.927Z,208107.90,gpu0,86.91,95,[N/A]
2026-05-15T07:09:19.972Z,208108.94,gpu0,86.21,96,[N/A]
2026-05-15T07:09:21.012Z,208109.98,gpu0,87.39,96,[N/A]
2026-05-15T07:09:22.057Z,208111.03,gpu0,85.26,95,[N/A]
2026-05-15T07:09:23.109Z,208112.08,gpu0,79.65,96,[N/A]
2026-05-15T07:09:24.156Z,208113.13,gpu0,62.71,96,[N/A]
2026-05-15T07:09:25.220Z,208114.19,gpu0,41.33,96,[N/A]
2026-05-15T07:09:26.286Z,208115.26,gpu0,41.42,96,[N/A]
2026-05-15T07:09:27.349Z,208116.32,gpu0,41.18,96,[N/A]
2026-05-15T07:09:28.416Z,208117.39,gpu0,41.23,96,[N/A]
2026-05-15T07:09:29.474Z,208118.45,gpu0,41.19,96,[N/A]
2026-05-15T07:09:30.546Z,208119.52,gpu0,40.92,92,[N/A]
2026-05-15T07:09:31.610Z,208120.58,gpu0,41.03,96,[N/A]
2026-05-15T07:09:32.674Z,208121.65,gpu0,40.88,96,[N/A]
2026-05-15T07:09:33.742Z,208122.71,gpu0,40.97,96,[N/A]
2026-05-15T07:09:34.815Z,208123.79,gpu0,40.90,96,[N/A]
2026-05-15T07:09:35.886Z,208124.86,gpu0,40.91,96,[N/A]
2026-05-15T07:09:36.951Z,208125.92,gpu0,40.88,96,[N/A]
2026-05-15T07:09:38.021Z,208126.99,gpu0,40.72,96,[N/A]
2026-05-15T07:09:39.097Z,208128.07,gpu0,40.82,96,[N/A]
2026-05-15T07:09:40.159Z,208129.13,gpu0,40.77,96,[N/A]
2026-05-15T07:09:41.228Z,208130.20,gpu0,40.79,96,[N/A]
2026-05-15T07:09:42.296Z,208131.27,gpu0,55.63,96,[N/A]
2026-05-15T07:09:43.339Z,208132.31,gpu0,82.34,96,[N/A]
2026-05-15T07:09:44.385Z,208133.36,gpu0,83.41,96,[N/A]
2026-05-15T07:09:45.429Z,208134.40,gpu0,83.20,96,[N/A]
2026-05-15T07:09:46.476Z,208135.45,gpu0,83.36,96,[N/A]
2026-05-15T07:09:47.516Z,208136.49,gpu0,83.35,96,[N/A]
2026-05-15T07:09:48.559Z,208137.53,gpu0,84.22,96,[N/A]
2026-05-15T07:09:49.606Z,208138.58,gpu0,84.63,96,[N/A]
2026-05-15T07:09:50.650Z,208139.62,gpu0,84.81,96,[N/A]
2026-05-15T07:09:51.695Z,208140.67,gpu0,85.11,96,[N/A]
2026-05-15T07:09:52.739Z,208141.71,gpu0,84.43,96,[N/A]
