ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T07:08:40.298Z,208069.27,gpu0,60
2026-05-15T07:08:41.331Z,208070.30,gpu0,70
2026-05-15T07:08:42.371Z,208071.34,gpu0,69
2026-05-15T07:08:43.409Z,208072.38,gpu0,71
2026-05-15T07:08:44.442Z,208073.41,gpu0,71
2026-05-15T07:08:45.481Z,208074.45,gpu0,71
2026-05-15T07:08:46.512Z,208075.48,gpu0,71
2026-05-15T07:08:47.550Z,208076.52,gpu0,71
2026-05-15T07:08:48.591Z,208077.56,gpu0,71
2026-05-15T07:08:49.627Z,208078.60,gpu0,72
2026-05-15T07:08:50.667Z,208079.64,gpu0,73
2026-05-15T07:08:51.703Z,208080.67,gpu0,72
2026-05-15T07:08:52.739Z,208081.71,gpu0,73
2026-05-15T07:08:53.773Z,208082.75,gpu0,73
2026-05-15T07:08:54.809Z,208083.78,gpu0,73
2026-05-15T07:08:55.844Z,208084.82,gpu0,73
2026-05-15T07:08:56.879Z,208085.85,gpu0,73
2026-05-15T07:08:57.917Z,208086.89,gpu0,73
2026-05-15T07:08:58.954Z,208087.93,gpu0,74
2026-05-15T07:08:59.985Z,208088.96,gpu0,73
2026-05-15T07:09:01.020Z,208089.99,gpu0,74
2026-05-15T07:09:02.060Z,208091.03,gpu0,76
2026-05-15T07:09:03.093Z,208092.07,gpu0,74
2026-05-15T07:09:04.125Z,208093.10,gpu0,74
2026-05-15T07:09:05.158Z,208094.13,gpu0,75
2026-05-15T07:09:06.195Z,208095.17,gpu0,74
2026-05-15T07:09:07.227Z,208096.20,gpu0,75
2026-05-15T07:09:08.260Z,208097.23,gpu0,75
2026-05-15T07:09:09.298Z,208098.27,gpu0,75
2026-05-15T07:09:10.337Z,208099.31,gpu0,75
2026-05-15T07:09:11.372Z,208100.34,gpu0,75
2026-05-15T07:09:12.408Z,208101.38,gpu0,75
2026-05-15T07:09:13.443Z,208102.41,gpu0,74
2026-05-15T07:09:14.477Z,208103.45,gpu0,76
2026-05-15T07:09:15.513Z,208104.49,gpu0,78
2026-05-15T07:09:16.550Z,208105.52,gpu0,77
2026-05-15T07:09:17.585Z,208106.56,gpu0,77
2026-05-15T07:09:18.618Z,208107.59,gpu0,76
2026-05-15T07:09:19.655Z,208108.63,gpu0,77
2026-05-15T07:09:20.693Z,208109.66,gpu0,76
2026-05-15T07:09:21.729Z,208110.70,gpu0,78
2026-05-15T07:09:22.767Z,208111.74,gpu0,75
2026-05-15T07:09:23.812Z,208112.79,gpu0,72
2026-05-15T07:09:24.863Z,208113.83,gpu0,71
2026-05-15T07:09:25.919Z,208114.89,gpu0,71
2026-05-15T07:09:26.975Z,208115.95,gpu0,70
2026-05-15T07:09:28.031Z,208117.00,gpu0,70
2026-05-15T07:09:29.084Z,208118.06,gpu0,70
2026-05-15T07:09:30.135Z,208119.11,gpu0,70
2026-05-15T07:09:31.183Z,208120.16,gpu0,69
2026-05-15T07:09:32.236Z,208121.21,gpu0,69
2026-05-15T07:09:33.283Z,208122.26,gpu0,69
2026-05-15T07:09:34.339Z,208123.31,gpu0,69
2026-05-15T07:09:35.386Z,208124.36,gpu0,69
2026-05-15T07:09:36.442Z,208125.41,gpu0,69
2026-05-15T07:09:37.496Z,208126.47,gpu0,69
2026-05-15T07:09:38.546Z,208127.52,gpu0,68
2026-05-15T07:09:39.598Z,208128.57,gpu0,68
2026-05-15T07:09:40.655Z,208129.63,gpu0,68
2026-05-15T07:09:41.699Z,208130.67,gpu0,68
2026-05-15T07:09:42.729Z,208131.70,gpu0,74
2026-05-15T07:09:43.761Z,208132.73,gpu0,74
2026-05-15T07:09:44.796Z,208133.77,gpu0,74
2026-05-15T07:09:45.828Z,208134.80,gpu0,74
2026-05-15T07:09:46.865Z,208135.84,gpu0,75
2026-05-15T07:09:47.906Z,208136.88,gpu0,75
2026-05-15T07:09:48.941Z,208137.91,gpu0,75
2026-05-15T07:09:49.977Z,208138.95,gpu0,75
2026-05-15T07:09:51.011Z,208139.98,gpu0,76
2026-05-15T07:09:52.044Z,208141.02,gpu0,75
2026-05-15T07:09:53.077Z,208142.05,gpu0,75
2026-05-15T07:09:54.111Z,208143.08,gpu0,75
2026-05-15T07:09:55.148Z,208144.12,gpu0,75
2026-05-15T07:09:56.186Z,208145.16,gpu0,75
2026-05-15T07:09:57.221Z,208146.19,gpu0,76
2026-05-15T07:09:58.256Z,208147.23,gpu0,76
2026-05-15T07:09:59.292Z,208148.26,gpu0,75
2026-05-15T07:10:00.331Z,208149.30,gpu0,77
2026-05-15T07:10:01.366Z,208150.34,gpu0,76
2026-05-15T07:10:02.397Z,208151.37,gpu0,76
2026-05-15T07:10:03.432Z,208152.40,gpu0,76
2026-05-15T07:10:04.465Z,208153.44,gpu0,77
2026-05-15T07:10:05.500Z,208154.47,gpu0,76
2026-05-15T07:10:06.537Z,208155.51,gpu0,77
2026-05-15T07:10:07.576Z,208156.55,gpu0,76
2026-05-15T07:10:08.611Z,208157.58,gpu0,77
2026-05-15T07:10:09.644Z,208158.62,gpu0,77
2026-05-15T07:10:10.676Z,208159.65,gpu0,76
2026-05-15T07:10:11.710Z,208160.68,gpu0,77
2026-05-15T07:10:12.747Z,208161.72,gpu0,78
2026-05-15T07:10:13.778Z,208162.75,gpu0,77
2026-05-15T07:10:14.810Z,208163.78,gpu0,78
2026-05-15T07:10:15.848Z,208164.82,gpu0,77
2026-05-15T07:10:16.887Z,208165.86,gpu0,77
2026-05-15T07:10:17.918Z,208166.89,gpu0,78
2026-05-15T07:10:18.955Z,208167.93,gpu0,77
2026-05-15T07:10:19.985Z,208168.96,gpu0,77
2026-05-15T07:10:21.020Z,208169.99,gpu0,77
2026-05-15T07:10:22.056Z,208171.03,gpu0,77
2026-05-15T07:10:23.089Z,208172.06,gpu0,77
2026-05-15T07:10:24.127Z,208173.10,gpu0,76
2026-05-15T07:10:25.170Z,208174.14,gpu0,78
2026-05-15T07:10:26.214Z,208175.19,gpu0,72
2026-05-15T07:10:27.254Z,208176.23,gpu0,72
2026-05-15T07:10:28.304Z,208177.28,gpu0,72
2026-05-15T07:10:29.354Z,208178.33,gpu0,71
2026-05-15T07:10:30.407Z,208179.38,gpu0,71
2026-05-15T07:10:31.471Z,208180.44,gpu0,71
2026-05-15T07:10:32.520Z,208181.49,gpu0,71
2026-05-15T07:10:33.567Z,208182.54,gpu0,71
2026-05-15T07:10:34.615Z,208183.59,gpu0,70
2026-05-15T07:10:35.670Z,208184.64,gpu0,70
2026-05-15T07:10:36.716Z,208185.69,gpu0,70
2026-05-15T07:10:37.761Z,208186.73,gpu0,70
2026-05-15T07:10:38.812Z,208187.79,gpu0,70
2026-05-15T07:10:39.863Z,208188.84,gpu0,70
2026-05-15T07:10:40.918Z,208189.89,gpu0,70
2026-05-15T07:10:41.978Z,208190.95,gpu0,69
2026-05-15T07:10:43.031Z,208192.00,gpu0,69
2026-05-15T07:10:44.083Z,208193.05,gpu0,75
2026-05-15T07:10:45.117Z,208194.09,gpu0,75
2026-05-15T07:10:46.152Z,208195.12,gpu0,75
2026-05-15T07:10:47.190Z,208196.16,gpu0,76
2026-05-15T07:10:48.225Z,208197.20,gpu0,76
2026-05-15T07:10:49.259Z,208198.23,gpu0,75
2026-05-15T07:10:50.292Z,208199.26,gpu0,76
2026-05-15T07:10:51.326Z,208200.30,gpu0,76
2026-05-15T07:10:52.361Z,208201.33,gpu0,76
2026-05-15T07:10:53.397Z,208202.37,gpu0,77
2026-05-15T07:10:54.436Z,208203.41,gpu0,76
2026-05-15T07:10:55.470Z,208204.44,gpu0,77
2026-05-15T07:10:56.500Z,208205.47,gpu0,76
2026-05-15T07:10:57.536Z,208206.51,gpu0,76
2026-05-15T07:10:58.570Z,208207.54,gpu0,77
2026-05-15T07:10:59.604Z,208208.58,gpu0,77
2026-05-15T07:11:00.638Z,208209.61,gpu0,77
2026-05-15T07:11:01.675Z,208210.65,gpu0,77
2026-05-15T07:11:02.711Z,208211.68,gpu0,78
2026-05-15T07:11:03.747Z,208212.72,gpu0,78
2026-05-15T07:11:04.782Z,208213.75,gpu0,77
2026-05-15T07:11:05.817Z,208214.79,gpu0,78
2026-05-15T07:11:06.857Z,208215.83,gpu0,77
2026-05-15T07:11:07.893Z,208216.87,gpu0,78
2026-05-15T07:11:08.929Z,208217.90,gpu0,78
2026-05-15T07:11:09.969Z,208218.94,gpu0,77
2026-05-15T07:11:11.010Z,208219.98,gpu0,77
2026-05-15T07:11:12.049Z,208221.02,gpu0,78
2026-05-15T07:11:13.086Z,208222.06,gpu0,80
2026-05-15T07:11:14.125Z,208223.10,gpu0,77
2026-05-15T07:11:15.158Z,208224.13,gpu0,80
2026-05-15T07:11:16.196Z,208225.17,gpu0,78
2026-05-15T07:11:17.232Z,208226.20,gpu0,78
2026-05-15T07:11:18.267Z,208227.24,gpu0,78
2026-05-15T07:11:19.299Z,208228.27,gpu0,79
2026-05-15T07:11:20.337Z,208229.31,gpu0,78
2026-05-15T07:11:21.369Z,208230.34,gpu0,78
2026-05-15T07:11:22.408Z,208231.38,gpu0,78
2026-05-15T07:11:23.440Z,208232.41,gpu0,78
2026-05-15T07:11:24.477Z,208233.45,gpu0,78
2026-05-15T07:11:25.514Z,208234.49,gpu0,78
2026-05-15T07:11:26.560Z,208235.53,gpu0,79
2026-05-15T07:11:27.597Z,208236.57,gpu0,73
2026-05-15T07:11:28.643Z,208237.62,gpu0,73
2026-05-15T07:11:29.695Z,208238.67,gpu0,72
2026-05-15T07:11:30.750Z,208239.72,gpu0,72
2026-05-15T07:11:31.800Z,208240.77,gpu0,72
2026-05-15T07:11:32.855Z,208241.83,gpu0,72
2026-05-15T07:11:33.915Z,208242.89,gpu0,72
2026-05-15T07:11:34.973Z,208243.95,gpu0,71
2026-05-15T07:11:36.030Z,208245.00,gpu0,71
2026-05-15T07:11:37.080Z,208246.05,gpu0,71
2026-05-15T07:11:38.137Z,208247.11,gpu0,71
2026-05-15T07:11:39.198Z,208248.17,gpu0,71
2026-05-15T07:11:40.249Z,208249.22,gpu0,70
2026-05-15T07:11:41.296Z,208250.27,gpu0,70
2026-05-15T07:11:42.337Z,208251.31,gpu0,70
2026-05-15T07:11:43.395Z,208252.37,gpu0,70
2026-05-15T07:11:44.450Z,208253.42,gpu0,70
2026-05-15T07:11:45.502Z,208254.47,gpu0,75
2026-05-15T07:11:46.538Z,208255.51,gpu0,76
2026-05-15T07:11:47.572Z,208256.54,gpu0,75
2026-05-15T07:11:48.606Z,208257.58,gpu0,75
2026-05-15T07:11:49.640Z,208258.61,gpu0,76
2026-05-15T07:11:50.679Z,208259.65,gpu0,77
2026-05-15T07:11:51.714Z,208260.69,gpu0,77
2026-05-15T07:11:52.748Z,208261.72,gpu0,77
2026-05-15T07:11:53.784Z,208262.76,gpu0,76
2026-05-15T07:11:54.820Z,208263.79,gpu0,77
2026-05-15T07:11:55.856Z,208264.83,gpu0,77
2026-05-15T07:11:56.894Z,208265.87,gpu0,77
2026-05-15T07:11:57.930Z,208266.90,gpu0,77
2026-05-15T07:11:58.966Z,208267.94,gpu0,77
2026-05-15T07:12:00.007Z,208268.98,gpu0,77
2026-05-15T07:12:01.045Z,208270.02,gpu0,78
2026-05-15T07:12:02.080Z,208271.05,gpu0,77
2026-05-15T07:12:03.117Z,208272.09,gpu0,78
2026-05-15T07:12:04.153Z,208273.12,gpu0,78
2026-05-15T07:12:05.188Z,208274.16,gpu0,79
2026-05-15T07:12:06.227Z,208275.20,gpu0,79
2026-05-15T07:12:07.259Z,208276.23,gpu0,77
2026-05-15T07:12:08.293Z,208277.27,gpu0,78
2026-05-15T07:12:09.331Z,208278.30,gpu0,78
2026-05-15T07:12:10.368Z,208279.34,gpu0,77
2026-05-15T07:12:11.404Z,208280.38,gpu0,78
2026-05-15T07:12:12.437Z,208281.41,gpu0,78
2026-05-15T07:12:13.474Z,208282.45,gpu0,78
