ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T02:52:22.956Z,1216353.89,gpu0,322.25,0,90681
2026-05-16T02:52:22.956Z,1216353.89,gpu1,500.32,99,28076
2026-05-16T02:52:23.999Z,1216354.93,gpu0,326.35,97,90681
2026-05-16T02:52:23.999Z,1216354.93,gpu1,499.94,99,28076
2026-05-16T02:52:25.042Z,1216355.97,gpu0,397.31,99,90681
2026-05-16T02:52:25.042Z,1216355.97,gpu1,499.90,99,28076
2026-05-16T02:52:26.086Z,1216357.02,gpu0,397.71,99,90681
2026-05-16T02:52:26.086Z,1216357.02,gpu1,499.97,99,28076
2026-05-16T02:52:27.132Z,1216358.06,gpu0,397.31,99,90681
2026-05-16T02:52:27.132Z,1216358.06,gpu1,500.14,99,28076
2026-05-16T02:52:28.176Z,1216359.11,gpu0,397.66,99,90681
2026-05-16T02:52:28.176Z,1216359.11,gpu1,499.94,99,28076
2026-05-16T02:52:29.220Z,1216360.15,gpu0,398.08,99,90681
2026-05-16T02:52:29.220Z,1216360.15,gpu1,499.98,99,28076
2026-05-16T02:52:30.265Z,1216361.20,gpu0,422.95,90,90681
2026-05-16T02:52:30.265Z,1216361.20,gpu1,499.98,99,28076
2026-05-16T02:52:31.310Z,1216362.24,gpu0,398.02,99,90681
2026-05-16T02:52:31.310Z,1216362.24,gpu1,500.01,99,28076
2026-05-16T02:52:32.352Z,1216363.29,gpu0,397.86,99,90681
2026-05-16T02:52:32.352Z,1216363.29,gpu1,500.05,99,28076
2026-05-16T02:52:33.396Z,1216364.33,gpu0,398.22,99,90681
2026-05-16T02:52:33.396Z,1216364.33,gpu1,499.74,99,28076
2026-05-16T02:52:34.439Z,1216365.37,gpu0,397.72,99,90681
2026-05-16T02:52:34.439Z,1216365.37,gpu1,500.05,99,28076
2026-05-16T02:52:35.483Z,1216366.42,gpu0,398.08,99,90681
2026-05-16T02:52:35.483Z,1216366.42,gpu1,500.06,99,28076
2026-05-16T02:52:36.526Z,1216367.46,gpu0,398.02,99,90681
2026-05-16T02:52:36.526Z,1216367.46,gpu1,474.62,99,28076
2026-05-16T02:52:37.564Z,1216368.50,gpu0,420.48,99,90681
2026-05-16T02:52:37.564Z,1216368.50,gpu1,502.45,92,28076
2026-05-16T02:52:38.609Z,1216369.54,gpu0,397.83,99,90681
2026-05-16T02:52:38.609Z,1216369.54,gpu1,500.05,99,28076
2026-05-16T02:52:39.652Z,1216370.58,gpu0,396.93,99,90681
2026-05-16T02:52:39.652Z,1216370.58,gpu1,500.08,99,28076
2026-05-16T02:52:40.696Z,1216371.63,gpu0,397.24,99,90681
2026-05-16T02:52:40.696Z,1216371.63,gpu1,499.90,99,28076
2026-05-16T02:52:41.740Z,1216372.67,gpu0,397.65,99,90681
2026-05-16T02:52:41.740Z,1216372.67,gpu1,500.04,99,28076
2026-05-16T02:52:42.783Z,1216373.72,gpu0,398.10,99,90681
2026-05-16T02:52:42.783Z,1216373.72,gpu1,500.02,99,28076
