ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:52:22.956Z,1216353.89,gpu0,65
2026-05-16T02:52:22.956Z,1216353.89,gpu1,76
2026-05-16T02:52:24.047Z,1216354.98,gpu0,72
2026-05-16T02:52:24.047Z,1216354.98,gpu1,76
2026-05-16T02:52:25.137Z,1216356.07,gpu0,67
2026-05-16T02:52:25.137Z,1216356.07,gpu1,76
2026-05-16T02:52:26.231Z,1216357.16,gpu0,67
2026-05-16T02:52:26.231Z,1216357.16,gpu1,76
2026-05-16T02:52:27.325Z,1216358.26,gpu0,67
2026-05-16T02:52:27.325Z,1216358.26,gpu1,76
2026-05-16T02:52:28.418Z,1216359.35,gpu0,67
2026-05-16T02:52:28.418Z,1216359.35,gpu1,76
2026-05-16T02:52:29.510Z,1216360.44,gpu0,67
2026-05-16T02:52:29.510Z,1216360.44,gpu1,76
2026-05-16T02:52:30.604Z,1216361.54,gpu0,73
2026-05-16T02:52:30.604Z,1216361.54,gpu1,76
2026-05-16T02:52:31.699Z,1216362.63,gpu0,67
2026-05-16T02:52:31.699Z,1216362.63,gpu1,76
2026-05-16T02:52:32.792Z,1216363.72,gpu0,66
2026-05-16T02:52:32.792Z,1216363.72,gpu1,76
2026-05-16T02:52:33.884Z,1216364.82,gpu0,66
2026-05-16T02:52:33.884Z,1216364.82,gpu1,76
2026-05-16T02:52:34.981Z,1216365.91,gpu0,67
2026-05-16T02:52:34.981Z,1216365.91,gpu1,76
2026-05-16T02:52:36.074Z,1216367.01,gpu0,66
2026-05-16T02:52:36.074Z,1216367.01,gpu1,76
2026-05-16T02:52:37.167Z,1216368.10,gpu0,67
2026-05-16T02:52:37.167Z,1216368.10,gpu1,77
2026-05-16T02:52:38.258Z,1216369.19,gpu0,67
2026-05-16T02:52:38.258Z,1216369.19,gpu1,77
2026-05-16T02:52:39.350Z,1216370.28,gpu0,66
2026-05-16T02:52:39.350Z,1216370.28,gpu1,77
2026-05-16T02:52:40.440Z,1216371.37,gpu0,66
2026-05-16T02:52:40.440Z,1216371.37,gpu1,77
2026-05-16T02:52:41.532Z,1216372.46,gpu0,66
2026-05-16T02:52:41.532Z,1216372.46,gpu1,77
2026-05-16T02:52:42.625Z,1216373.56,gpu0,66
2026-05-16T02:52:42.625Z,1216373.56,gpu1,77
