ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T11:40:32.256Z,140906.54,setup,,53.6,46.6,4538,37.9
2026-07-31T11:40:33.326Z,140907.61,warmup,,61.8,51.2,3435,37.9
2026-07-31T11:40:34.395Z,140908.68,warmup,,67.9,57.4,2979,37.9
2026-07-31T11:40:35.467Z,140909.75,warmup,,71.5,62.2,3094,37.9
2026-07-31T11:40:36.536Z,140910.82,warmup,,72.4,58.9,3266,37.9
2026-07-31T11:40:37.605Z,140911.89,warmup,,71.6,57.9,3318,37.9
2026-07-31T11:40:38.674Z,140912.96,warmup,,72.8,65.0,2868,37.9
2026-07-31T11:40:39.743Z,140914.03,warmup,,73.2,59.8,4007,37.9
2026-07-31T11:40:40.813Z,140915.10,warmup,,72.9,60.4,3167,37.9
2026-07-31T11:40:41.882Z,140916.17,warmup,,73.2,61.6,3161,37.9
2026-07-31T11:40:42.952Z,140917.24,warmup,,73.2,59.2,3527,37.9
2026-07-31T11:40:44.048Z,140918.33,warmup,,72.8,58.9,4105,37.9
2026-07-31T11:40:45.117Z,140919.40,warmup,,72.8,59.2,4352,37.9
2026-07-31T11:40:46.186Z,140920.47,warmup,,71.4,58.9,2971,37.9
2026-07-31T11:40:47.256Z,140921.54,warmup,,72.5,59.8,3811,37.9
2026-07-31T11:40:48.325Z,140922.61,warmup,,73.8,59.8,3227,37.9
2026-07-31T11:40:49.394Z,140923.68,warmup,,72.6,59.2,3033,37.9
2026-07-31T11:40:50.463Z,140924.75,warmup,,73.9,74.9,3253,37.9
2026-07-31T11:40:51.532Z,140925.82,warmup,,74.1,60.8,3240,37.9
2026-07-31T11:40:52.603Z,140926.89,warmup,,74.1,59.8,3112,37.9
2026-07-31T11:40:53.673Z,140927.96,warmup,,73.9,61.2,3131,37.9
2026-07-31T11:40:54.740Z,140929.02,warmup,,72.6,57.5,4316,37.9
2026-07-31T11:40:55.809Z,140930.09,warmup,,72.0,59.8,3904,37.9
2026-07-31T11:40:56.879Z,140931.16,warmup,,71.9,59.9,3033,37.9
2026-07-31T11:40:57.950Z,140932.23,warmup,,72.9,61.6,3241,37.9
2026-07-31T11:40:59.021Z,140933.30,warmup,,73.1,60.2,3247,37.9
2026-07-31T11:41:00.090Z,140934.37,warmup,,73.2,59.2,3532,37.9
2026-07-31T11:41:01.160Z,140935.44,warmup,,72.2,62.1,3246,37.9
2026-07-31T11:41:02.229Z,140936.51,warmup,,73.2,62.6,3630,37.9
2026-07-31T11:41:03.299Z,140937.58,warmup,,73.6,60.8,3316,37.9
2026-07-31T11:41:04.368Z,140938.65,warmup,,73.8,60.2,3162,37.9
2026-07-31T11:41:05.437Z,140939.72,warmup,,73.8,72.1,2893,37.9
2026-07-31T11:41:06.506Z,140940.79,warmup,,73.0,62.1,3232,37.9
2026-07-31T11:41:07.575Z,140941.86,warmup,,73.1,60.8,3080,37.9
2026-07-31T11:41:08.642Z,140942.93,warmup,,73.5,61.2,3146,37.9
2026-07-31T11:41:09.713Z,140944.00,warmup,,73.6,62.1,3130,37.9
2026-07-31T11:41:10.782Z,140945.07,warmup,,73.8,61.6,3724,37.9
2026-07-31T11:41:11.851Z,140946.13,warmup,,72.9,56.5,3456,37.9
2026-07-31T11:41:12.920Z,140947.20,warmup,,73.6,63.6,3040,37.9
2026-07-31T11:41:13.989Z,140948.27,warmup,,74.0,61.2,3529,37.9
2026-07-31T11:41:15.087Z,140949.37,warmup,,73.9,61.2,3467,37.9
2026-07-31T11:41:16.157Z,140950.44,warmup,,73.4,62.1,3517,36.9
2026-07-31T11:41:17.226Z,140951.51,warmup,,73.8,63.1,3714,37.9
2026-07-31T11:41:18.295Z,140952.58,warmup,,73.2,61.6,3624,36.9
2026-07-31T11:41:19.391Z,140953.67,warmup,,73.9,61.2,3070,36.9
2026-07-31T11:41:20.461Z,140954.74,warmup,,74.2,63.1,3245,36.9
2026-07-31T11:41:21.530Z,140955.81,warmup,,74.5,62.1,3211,36.9
2026-07-31T11:41:22.599Z,140956.88,warmup,,74.9,61.6,3137,36.9
2026-07-31T11:41:23.667Z,140957.95,warmup,,73.6,64.5,3095,36.9
2026-07-31T11:41:24.763Z,140959.05,warmup,,74.2,62.1,3409,36.9
2026-07-31T11:41:25.863Z,140960.15,warmup,,74.5,61.2,4359,36.9
2026-07-31T11:41:26.933Z,140961.22,warmup,,74.6,71.6,3016,36.9
2026-07-31T11:41:28.002Z,140962.29,warmup,,75.4,63.6,3282,36.9
2026-07-31T11:41:29.069Z,140963.35,warmup,,74.1,57.0,3454,36.9
2026-07-31T11:41:30.136Z,140964.42,warmup,,74.5,62.8,3071,36.9
2026-07-31T11:41:31.206Z,140965.49,warmup,,74.1,65.0,3801,36.9
2026-07-31T11:41:32.277Z,140966.56,warmup,,74.5,63.1,3521,36.9
2026-07-31T11:41:33.345Z,140967.63,warmup,,75.4,62.6,3017,36.9
2026-07-31T11:41:34.414Z,140968.70,warmup,,75.2,69.8,3185,36.9
2026-07-31T11:41:35.483Z,140969.77,warmup,,74.6,64.5,3251,36.9
2026-07-31T11:41:36.553Z,140970.84,warmup,,73.8,63.1,3506,36.9
2026-07-31T11:41:37.622Z,140971.91,warmup,,74.6,63.6,3277,36.9
2026-07-31T11:41:38.694Z,140972.98,warmup,,75.4,65.5,3308,36.9
2026-07-31T11:41:39.765Z,140974.05,warmup,,75.9,64.5,3206,36.9
