ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T11:40:32.333Z,140906.620763,warmup,0,180,180,405,23.091,32,0,0,8
2026-07-31T11:40:32.333Z,140906.620763,warmup,1,180,180,405,26.136,32,0,0,8
2026-07-31T11:40:32.525Z,140906.812248,warmup,0,180,180,405,23.091,32,0,0,8
2026-07-31T11:40:32.525Z,140906.812248,warmup,1,180,180,405,26.136,32,0,0,8
2026-07-31T11:40:32.731Z,140907.018532,warmup,0,180,180,405,23.091,32,0,0,8
2026-07-31T11:40:32.731Z,140907.018532,warmup,1,180,180,405,26.136,42,100,35,8
2026-07-31T11:40:32.928Z,140907.215591,warmup,0,180,180,405,23.091,33,0,0,8
2026-07-31T11:40:32.928Z,140907.215591,warmup,1,180,180,405,26.136,42,100,35,8
2026-07-31T11:40:33.143Z,140907.430816,warmup,0,180,180,405,23.091,33,0,0,8
2026-07-31T11:40:33.143Z,140907.430816,warmup,1,1447,1447,13365,259.887,39,100,89,1
2026-07-31T11:40:33.402Z,140907.689721,warmup,0,2610,2610,13365,65.39,33,0,0,1
2026-07-31T11:40:33.402Z,140907.689721,warmup,1,1447,1447,13365,259.887,39,100,89,1
2026-07-31T11:40:33.672Z,140907.959217,warmup,0,2610,2610,13365,65.39,33,0,0,1
2026-07-31T11:40:33.672Z,140907.959217,warmup,1,1432,1432,13365,349.945,40,100,89,1
2026-07-31T11:40:33.847Z,140908.134109,warmup,0,2617,2617,13365,88.911,33,0,0,1
2026-07-31T11:40:33.847Z,140908.134109,warmup,1,1432,1432,13365,349.945,40,100,89,1
2026-07-31T11:40:34.116Z,140908.403293,warmup,0,2617,2617,13365,88.911,33,0,0,1
2026-07-31T11:40:34.116Z,140908.403293,warmup,1,1432,1432,13365,349.974,40,100,89,1
2026-07-31T11:40:34.367Z,140908.653998,warmup,0,2610,2610,13365,88.717,33,0,0,1
2026-07-31T11:40:34.367Z,140908.653998,warmup,1,1432,1432,13365,349.974,40,100,89,1
2026-07-31T11:40:34.576Z,140908.863424,warmup,0,2610,2610,13365,88.717,33,0,0,1
2026-07-31T11:40:34.576Z,140908.863424,warmup,1,1425,1425,13365,349.989,40,100,89,1
2026-07-31T11:40:34.763Z,140909.050068,warmup,0,2610,2610,13365,88.717,33,0,0,1
2026-07-31T11:40:34.763Z,140909.050068,warmup,1,1425,1425,13365,349.989,40,100,89,1
2026-07-31T11:40:34.969Z,140909.256287,warmup,0,2610,2610,13365,88.807,33,0,0,1
2026-07-31T11:40:34.969Z,140909.256287,warmup,1,1425,1425,13365,349.989,40,100,89,1
2026-07-31T11:40:35.143Z,140909.430171,warmup,0,2610,2610,13365,88.807,33,0,0,1
2026-07-31T11:40:35.143Z,140909.430171,warmup,1,1425,1425,13365,349.972,40,100,89,1
2026-07-31T11:40:35.348Z,140909.635280,warmup,0,2610,2610,13365,88.807,33,0,0,1
2026-07-31T11:40:35.348Z,140909.635280,warmup,1,1425,1425,13365,349.972,40,100,89,1
2026-07-31T11:40:35.561Z,140909.848039,warmup,0,2610,2610,13365,88.807,33,0,0,1
2026-07-31T11:40:35.561Z,140909.848039,warmup,1,1425,1425,13365,349.972,40,100,89,1
2026-07-31T11:40:35.786Z,140910.073059,warmup,0,2610,2610,13365,88.065,33,0,0,1
2026-07-31T11:40:35.786Z,140910.073059,warmup,1,1425,1425,13365,349.999,41,100,89,1
2026-07-31T11:40:35.974Z,140910.261237,warmup,0,2610,2610,13365,88.065,33,0,0,1
2026-07-31T11:40:35.974Z,140910.261237,warmup,1,1425,1425,13365,349.999,41,100,89,1
2026-07-31T11:40:36.149Z,140910.436069,warmup,0,2610,2610,13365,88.065,33,0,0,1
2026-07-31T11:40:36.149Z,140910.436069,warmup,1,1425,1425,13365,349.996,41,100,89,1
2026-07-31T11:40:36.423Z,140910.710192,warmup,0,2610,2610,13365,88.065,33,0,0,1
2026-07-31T11:40:36.423Z,140910.710192,warmup,1,1425,1425,13365,349.996,41,100,89,1
2026-07-31T11:40:36.674Z,140910.961762,warmup,0,2610,2610,13365,88.065,33,0,0,1
2026-07-31T11:40:36.674Z,140910.961762,warmup,1,1417,1417,13365,349.983,41,100,88,1
2026-07-31T11:40:36.948Z,140911.235788,warmup,0,2610,2610,13365,87.939,33,0,0,1
2026-07-31T11:40:36.948Z,140911.235788,warmup,1,1417,1417,13365,349.983,41,100,88,1
2026-07-31T11:40:37.128Z,140911.415321,warmup,0,2610,2610,13365,87.939,33,0,0,1
2026-07-31T11:40:37.128Z,140911.415321,warmup,1,1417,1417,13365,349.989,41,100,89,1
2026-07-31T11:40:37.332Z,140911.619410,warmup,0,2610,2610,13365,87.939,33,0,0,1
2026-07-31T11:40:37.332Z,140911.619410,warmup,1,1417,1417,13365,349.989,41,100,89,1
2026-07-31T11:40:37.593Z,140911.880420,warmup,0,2610,2610,13365,87.939,33,0,0,1
2026-07-31T11:40:37.593Z,140911.880420,warmup,1,1417,1417,13365,349.989,41,100,88,1
2026-07-31T11:40:37.866Z,140912.153691,warmup,0,2610,2610,13365,88.029,33,0,0,1
2026-07-31T11:40:37.866Z,140912.153691,warmup,1,1417,1417,13365,349.989,41,100,88,1
2026-07-31T11:40:38.068Z,140912.355930,warmup,0,2610,2610,13365,88.029,33,0,0,1
2026-07-31T11:40:38.068Z,140912.355930,warmup,1,1417,1417,13365,349.989,41,100,88,1
2026-07-31T11:40:38.251Z,140912.538774,warmup,0,2610,2610,13365,88.029,33,0,0,1
2026-07-31T11:40:38.251Z,140912.538774,warmup,1,1425,1425,13365,349.979,42,100,88,1
2026-07-31T11:40:38.524Z,140912.810978,warmup,0,2610,2610,13365,87.749,33,0,0,1
2026-07-31T11:40:38.524Z,140912.810978,warmup,1,1425,1425,13365,349.979,42,100,88,1
2026-07-31T11:40:38.787Z,140913.074427,warmup,0,2610,2610,13365,87.831,33,0,0,1
2026-07-31T11:40:38.787Z,140913.074427,warmup,1,1432,1432,13365,349.971,42,100,89,1
2026-07-31T11:40:39.038Z,140913.325761,warmup,0,2610,2610,13365,87.831,33,0,0,1
2026-07-31T11:40:39.038Z,140913.325761,warmup,1,1432,1432,13365,349.971,42,100,89,1
2026-07-31T11:40:39.237Z,140913.524312,warmup,0,2610,2610,13365,87.831,33,0,0,1
2026-07-31T11:40:39.237Z,140913.524312,warmup,1,1432,1432,13365,349.994,42,100,88,1
2026-07-31T11:40:39.468Z,140913.755310,warmup,0,2610,2610,13365,87.87,33,0,0,1
2026-07-31T11:40:39.468Z,140913.755310,warmup,1,1432,1432,13365,349.994,42,100,88,1
2026-07-31T11:40:39.699Z,140913.986823,warmup,0,2610,2610,13365,87.87,33,0,0,1
2026-07-31T11:40:39.699Z,140913.986823,warmup,1,1432,1432,13365,350.0,42,100,88,1
2026-07-31T11:40:39.897Z,140914.184848,warmup,0,2610,2610,13365,87.87,33,0,0,1
2026-07-31T11:40:39.897Z,140914.184848,warmup,1,1432,1432,13365,350.0,42,100,88,1
2026-07-31T11:40:40.130Z,140914.417622,warmup,0,2610,2610,13365,87.87,33,0,0,1
2026-07-31T11:40:40.130Z,140914.417622,warmup,1,1425,1425,13365,349.995,42,100,88,1
2026-07-31T11:40:40.328Z,140914.615462,warmup,0,2610,2610,13365,87.53,33,0,0,1
2026-07-31T11:40:40.328Z,140914.615462,warmup,1,1425,1425,13365,349.995,42,100,88,1
2026-07-31T11:40:40.544Z,140914.831631,warmup,0,2610,2610,13365,87.53,33,0,0,1
2026-07-31T11:40:40.544Z,140914.831631,warmup,1,1425,1425,13365,349.995,42,100,88,1
2026-07-31T11:40:40.720Z,140915.007853,warmup,0,2610,2610,13365,87.53,33,0,0,1
2026-07-31T11:40:40.720Z,140915.007853,warmup,1,1417,1417,13365,349.986,42,100,88,1
2026-07-31T11:40:40.947Z,140915.233974,warmup,0,2610,2610,13365,87.53,33,0,0,1
2026-07-31T11:40:40.947Z,140915.233974,warmup,1,1417,1417,13365,349.986,42,100,88,1
2026-07-31T11:40:41.141Z,140915.428285,warmup,0,2610,2610,13365,87.53,33,0,0,1
2026-07-31T11:40:41.141Z,140915.428285,warmup,1,1425,1425,13365,349.991,43,100,88,1
2026-07-31T11:40:41.325Z,140915.612586,warmup,0,2610,2610,13365,87.652,33,0,0,1
2026-07-31T11:40:41.325Z,140915.612586,warmup,1,1425,1425,13365,349.991,43,100,88,1
2026-07-31T11:40:41.567Z,140915.854434,warmup,0,2610,2610,13365,87.652,33,0,0,1
2026-07-31T11:40:41.567Z,140915.854434,warmup,1,1425,1425,13365,349.991,43,100,88,1
2026-07-31T11:40:41.792Z,140916.079824,warmup,0,2610,2610,13365,87.652,33,0,0,1
2026-07-31T11:40:41.792Z,140916.079824,warmup,1,1425,1425,13365,349.988,43,100,88,1
2026-07-31T11:40:42.045Z,140916.332292,warmup,0,2610,2610,13365,87.652,33,0,0,1
2026-07-31T11:40:42.045Z,140916.332292,warmup,1,1425,1425,13365,349.988,43,100,88,1
2026-07-31T11:40:42.228Z,140916.515458,warmup,0,2610,2610,13365,87.652,33,0,0,1
2026-07-31T11:40:42.228Z,140916.515458,warmup,1,1425,1425,13365,349.982,43,100,88,1
2026-07-31T11:40:42.459Z,140916.746919,warmup,0,2610,2610,13365,87.89,33,0,0,1
2026-07-31T11:40:42.459Z,140916.746919,warmup,1,1425,1425,13365,349.982,43,100,88,1
2026-07-31T11:40:42.714Z,140917.001658,warmup,0,2610,2610,13365,87.89,33,0,0,1
2026-07-31T11:40:42.714Z,140917.001658,warmup,1,1425,1425,13365,349.983,43,100,88,1
2026-07-31T11:40:42.930Z,140917.217206,warmup,0,2610,2610,13365,87.89,33,0,0,1
2026-07-31T11:40:42.930Z,140917.217206,warmup,1,1425,1425,13365,349.983,43,100,88,1
2026-07-31T11:40:43.125Z,140917.412154,warmup,0,2610,2610,13365,87.89,33,0,0,1
2026-07-31T11:40:43.125Z,140917.412154,warmup,1,1425,1425,13365,349.984,43,100,88,1
2026-07-31T11:40:43.395Z,140917.682443,warmup,0,2610,2610,13365,87.889,33,0,0,1
2026-07-31T11:40:43.395Z,140917.682443,warmup,1,1425,1425,13365,349.984,43,100,88,1
2026-07-31T11:40:43.586Z,140917.873370,warmup,0,2610,2610,13365,87.889,33,0,0,1
2026-07-31T11:40:43.586Z,140917.873370,warmup,1,1425,1425,13365,350.011,43,100,88,1
2026-07-31T11:40:43.835Z,140918.122727,warmup,0,2610,2610,13365,87.889,33,0,0,1
2026-07-31T11:40:43.835Z,140918.122727,warmup,1,1425,1425,13365,350.011,43,100,88,1
2026-07-31T11:40:44.102Z,140918.389733,warmup,0,2610,2610,13365,87.889,33,0,0,1
2026-07-31T11:40:44.102Z,140918.389733,warmup,1,1425,1425,13365,349.988,44,100,88,1
2026-07-31T11:40:44.286Z,140918.573533,warmup,0,2610,2610,13365,87.907,33,0,0,1
2026-07-31T11:40:44.286Z,140918.573533,warmup,1,1425,1425,13365,349.988,44,100,88,1
2026-07-31T11:40:44.551Z,140918.838790,warmup,0,2610,2610,13365,87.907,33,0,0,1
2026-07-31T11:40:44.551Z,140918.838790,warmup,1,1425,1425,13365,349.988,44,100,88,1
2026-07-31T11:40:44.757Z,140919.044451,warmup,0,2610,2610,13365,87.907,33,0,0,1
2026-07-31T11:40:44.757Z,140919.044451,warmup,1,1432,1432,13365,349.977,44,100,88,1
2026-07-31T11:40:45.011Z,140919.298627,warmup,0,2610,2610,13365,87.907,33,0,0,1
2026-07-31T11:40:45.011Z,140919.298627,warmup,1,1432,1432,13365,349.977,44,100,88,1
2026-07-31T11:40:45.268Z,140919.555921,warmup,0,2610,2610,13365,87.907,33,0,0,1
2026-07-31T11:40:45.268Z,140919.555921,warmup,1,1425,1425,13365,349.999,44,100,88,1
2026-07-31T11:40:45.540Z,140919.827149,warmup,0,2610,2610,13365,87.683,33,0,0,1
