ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T11:40:55.224Z,gpu1,setup,200,22.954163,5518
2026-07-31T11:40:55.252Z,gpu1,warmup,200,22.975621,4626
2026-07-31T11:40:55.252Z,gpu1,warmup,200,22.975866,5285
2026-07-31T11:40:55.252Z,gpu1,setup,200,22.978934,5227
2026-07-31T11:40:55.252Z,gpu1,setup,200,22.978740,5071
2026-07-31T11:40:55.252Z,gpu1,setup,200,22.977744,4682
2026-07-31T11:40:55.252Z,gpu1,setup,200,22.980791,5496
2026-07-31T11:40:55.252Z,gpu1,setup,200,22.980327,4447
2026-07-31T11:40:55.252Z,gpu1,setup,200,22.980541,5636
2026-07-31T11:40:55.252Z,gpu1,warmup,200,22.975661,5427
2026-07-31T11:40:55.252Z,gpu1,warmup,200,22.975536,4806
2026-07-31T11:40:55.252Z,gpu1,setup,200,22.976657,5508
2026-07-31T11:40:55.252Z,gpu1,setup,200,22.978396,4736
2026-07-31T11:40:55.252Z,gpu1,setup,200,22.980563,5323
2026-07-31T11:40:55.252Z,gpu1,setup,200,22.977754,4706
2026-07-31T11:40:55.252Z,gpu1,setup,200,22.980218,4317
2026-07-31T11:40:55.252Z,gpu1,setup,200,22.980597,4796
2026-07-31T11:40:55.253Z,gpu1,setup,200,22.978092,5543
2026-07-31T11:40:55.253Z,gpu1,setup,200,22.979514,5140
2026-07-31T11:40:55.253Z,gpu1,setup,200,22.978427,5136
2026-07-31T11:40:55.253Z,gpu1,setup,200,22.979039,5277
2026-07-31T11:40:55.253Z,gpu1,setup,200,22.977309,5518
2026-07-31T11:40:55.253Z,gpu1,setup,200,22.977383,5249
2026-07-31T11:40:55.253Z,gpu1,setup,200,22.978738,4870
2026-07-31T11:40:55.253Z,gpu1,setup,200,22.977266,5572
2026-07-31T11:40:55.253Z,gpu1,setup,200,22.980601,4383
2026-07-31T11:40:55.253Z,gpu1,setup,200,22.980070,5581
2026-07-31T11:40:55.253Z,gpu1,setup,200,22.977118,5290
2026-07-31T11:40:55.253Z,gpu1,setup,200,22.980941,5452
2026-07-31T11:40:55.253Z,gpu1,setup,200,22.978352,4748
2026-07-31T11:40:55.254Z,gpu1,warmup,200,22.976981,5328
2026-07-31T11:40:55.254Z,gpu1,warmup,200,22.976056,5334
2026-07-31T11:41:17.831Z,gpu0,setup,200,45.568097,5153
2026-07-31T11:41:17.857Z,gpu0,setup,200,45.590792,5487
2026-07-31T11:41:17.858Z,gpu0,setup,200,45.588027,5296
2026-07-31T11:41:17.858Z,gpu0,setup,200,45.591161,5404
2026-07-31T11:41:17.858Z,gpu0,setup,200,45.591287,5289
2026-07-31T11:41:17.858Z,gpu0,setup,200,45.592436,4586
2026-07-31T11:41:17.858Z,gpu0,setup,200,45.593461,5243
2026-07-31T11:41:17.858Z,gpu0,setup,200,45.586633,5249
2026-07-31T11:41:17.858Z,gpu0,setup,200,45.589302,5044
2026-07-31T11:41:17.858Z,gpu0,setup,200,45.588984,4740
2026-07-31T11:41:17.858Z,gpu0,setup,200,45.592686,5651
2026-07-31T11:41:17.858Z,gpu0,setup,200,45.589390,5555
2026-07-31T11:41:17.858Z,gpu0,setup,200,45.593290,5353
2026-07-31T11:41:17.858Z,gpu0,setup,200,45.592244,5741
2026-07-31T11:41:17.858Z,gpu0,setup,200,45.593655,4788
2026-07-31T11:41:17.858Z,gpu0,setup,200,45.588983,5534
2026-07-31T11:41:17.858Z,gpu0,setup,200,45.588394,4523
2026-07-31T11:41:17.858Z,gpu0,setup,200,45.591884,5200
2026-07-31T11:41:17.858Z,gpu0,setup,200,45.590292,5488
2026-07-31T11:41:17.859Z,gpu0,setup,200,45.592952,5654
2026-07-31T11:41:17.858Z,gpu0,setup,200,45.591595,4770
2026-07-31T11:41:17.859Z,gpu0,setup,200,45.590077,5317
2026-07-31T11:41:17.859Z,gpu0,setup,200,45.589324,4752
2026-07-31T11:41:17.859Z,gpu0,setup,200,45.594764,4795
2026-07-31T11:41:17.859Z,gpu0,setup,200,45.594546,4514
2026-07-31T11:41:17.859Z,gpu0,setup,200,45.589495,4645
2026-07-31T11:41:17.859Z,gpu0,setup,200,45.592864,4920
2026-07-31T11:41:17.859Z,gpu0,setup,200,45.586795,5369
2026-07-31T11:41:17.859Z,gpu0,setup,200,45.591990,5335
2026-07-31T11:41:17.860Z,gpu0,setup,200,45.592673,5489
2026-07-31T11:41:17.860Z,gpu0,setup,200,45.594654,5273
2026-07-31T11:41:17.860Z,gpu0,setup,200,45.590778,5177
2026-07-31T11:41:18.368Z,gpu1,warmup,200,23.136187,4676
2026-07-31T11:41:18.391Z,gpu1,warmup,200,23.130677,4400
2026-07-31T11:41:18.391Z,gpu1,warmup,200,23.131006,5510
2026-07-31T11:41:18.391Z,gpu1,warmup,200,23.130975,5234
2026-07-31T11:41:18.423Z,gpu1,warmup,200,23.161041,5468
2026-07-31T11:41:18.423Z,gpu1,warmup,200,23.160928,5515
2026-07-31T11:41:18.423Z,gpu1,warmup,200,23.161500,4372
2026-07-31T11:41:18.423Z,gpu1,warmup,200,23.160286,4981
2026-07-31T11:41:18.423Z,gpu1,warmup,200,23.160436,5805
2026-07-31T11:41:18.423Z,gpu1,warmup,200,23.159936,4770
2026-07-31T11:41:18.423Z,gpu1,warmup,200,23.161350,5352
2026-07-31T11:41:18.423Z,gpu1,warmup,200,23.160804,5572
2026-07-31T11:41:18.423Z,gpu1,warmup,200,23.158916,5457
2026-07-31T11:41:18.423Z,gpu1,warmup,200,23.160451,5367
2026-07-31T11:41:18.423Z,gpu1,warmup,200,23.160870,5566
2026-07-31T11:41:18.423Z,gpu1,warmup,200,23.160233,5199
2026-07-31T11:41:18.423Z,gpu1,warmup,200,23.161528,5530
2026-07-31T11:41:18.423Z,gpu1,warmup,200,23.159525,4506
2026-07-31T11:41:18.423Z,gpu1,warmup,200,23.160944,5403
2026-07-31T11:41:18.423Z,gpu1,warmup,200,23.159440,5618
2026-07-31T11:41:18.423Z,gpu1,warmup,200,23.161525,5241
2026-07-31T11:41:18.423Z,gpu1,warmup,200,23.160185,5322
2026-07-31T11:41:18.423Z,gpu1,warmup,200,23.161464,5264
2026-07-31T11:41:18.423Z,gpu1,warmup,200,23.160068,4569
2026-07-31T11:41:18.423Z,gpu1,warmup,200,23.160151,4710
2026-07-31T11:41:18.423Z,gpu1,warmup,200,23.159949,5298
2026-07-31T11:41:18.423Z,gpu1,warmup,200,23.160696,5163
2026-07-31T11:41:18.423Z,gpu1,warmup,200,23.159204,5543
2026-07-31T11:41:18.423Z,gpu1,warmup,200,23.161853,5108
2026-07-31T11:41:18.423Z,gpu1,warmup,200,23.159305,5330
2026-07-31T11:41:18.423Z,gpu1,warmup,200,23.162954,5475
