ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T11:30:47.982Z,140322.27,34,0,47,0,72.9,42.9,cooldown
2026-07-31T11:30:53.103Z,140327.39,36,0,47,0,78.1,42.9,cooldown
2026-07-31T11:30:58.200Z,140332.48,35,0,47,0,68.2,42.9,cooldown
2026-07-31T11:31:03.295Z,140337.58,35,0,47,0,64.8,42.9,cooldown
2026-07-31T11:31:08.392Z,140342.68,35,0,46,0,66.4,42.9,cooldown
2026-07-31T11:31:13.538Z,140347.82,33,0,45,0,63.0,42.9,cooldown
2026-07-31T11:31:18.674Z,140352.96,33,0,44,0,61.6,42.9,cooldown
2026-07-31T11:31:23.845Z,140358.13,33,0,44,0,64.8,41.9,soak-0-of-300s
2026-07-31T11:31:28.980Z,140363.26,32,0,43,0,67.2,41.9,soak-5-of-300s
2026-07-31T11:31:34.093Z,140368.38,32,0,43,0,64.9,41.9,soak-11-of-300s
2026-07-31T11:31:39.227Z,140373.51,32,0,42,0,58.6,41.9,soak-16-of-300s
2026-07-31T11:31:44.368Z,140378.65,31,0,42,0,57.5,41.9,soak-21-of-300s
2026-07-31T11:31:49.502Z,140383.79,31,0,41,0,58.8,41.9,soak-26-of-300s
2026-07-31T11:31:54.634Z,140388.92,31,0,41,0,60.8,41.9,soak-31-of-300s
2026-07-31T11:31:59.766Z,140394.05,31,0,41,0,61.0,41.9,soak-36-of-300s
2026-07-31T11:32:04.900Z,140399.18,31,0,40,0,64.1,41.9,soak-41-of-300s
2026-07-31T11:32:10.009Z,140404.29,30,0,40,0,62.6,41.9,soak-47-of-300s
2026-07-31T11:32:15.141Z,140409.42,30,0,39,0,59.5,41.9,soak-52-of-300s
2026-07-31T11:32:20.273Z,140414.56,30,0,39,0,61.1,41.9,soak-57-of-300s
2026-07-31T11:32:25.409Z,140419.69,30,0,39,0,56.1,41.9,soak-62-of-300s
2026-07-31T11:32:30.545Z,140424.83,30,0,38,0,57.8,41.9,soak-67-of-300s
2026-07-31T11:32:35.676Z,140429.96,30,0,38,0,56.2,41.9,soak-72-of-300s
2026-07-31T11:32:40.806Z,140435.09,29,0,38,0,64.1,41.9,soak-77-of-300s
2026-07-31T11:32:45.918Z,140440.20,29,0,37,0,59.5,41.9,soak-82-of-300s
2026-07-31T11:32:51.053Z,140445.34,29,0,37,0,57.0,41.9,soak-88-of-300s
2026-07-31T11:32:56.185Z,140450.47,29,0,37,0,58.6,41.9,soak-93-of-300s
2026-07-31T11:33:01.320Z,140455.60,29,0,37,0,61.4,41.9,soak-98-of-300s
2026-07-31T11:33:06.452Z,140460.74,29,0,36,0,61.6,41.9,soak-103-of-300s
2026-07-31T11:33:11.584Z,140465.87,29,0,36,0,57.6,41.9,soak-108-of-300s
2026-07-31T11:33:16.716Z,140471.00,29,0,36,0,54.6,41.9,soak-113-of-300s
2026-07-31T11:33:21.832Z,140476.12,29,0,35,0,54.1,40.9,soak-118-of-300s
2026-07-31T11:33:26.964Z,140481.25,28,0,35,0,54.1,40.9,soak-123-of-300s
2026-07-31T11:33:32.099Z,140486.38,28,0,35,0,55.5,40.9,soak-129-of-300s
2026-07-31T11:33:37.234Z,140491.52,28,0,35,0,55.9,40.9,soak-134-of-300s
2026-07-31T11:33:42.368Z,140496.65,28,0,35,0,59.5,40.9,soak-139-of-300s
2026-07-31T11:33:47.500Z,140501.78,28,0,34,0,58.0,40.9,soak-144-of-300s
2026-07-31T11:33:52.632Z,140506.92,28,0,34,0,59.6,40.9,soak-149-of-300s
2026-07-31T11:33:57.756Z,140512.04,28,0,34,0,59.9,40.9,soak-154-of-300s
2026-07-31T11:34:02.895Z,140517.18,28,0,34,0,55.8,40.9,soak-159-of-300s
2026-07-31T11:34:08.024Z,140522.31,28,0,34,0,52.0,40.9,soak-165-of-300s
2026-07-31T11:34:13.158Z,140527.44,28,0,34,0,53.4,40.9,soak-170-of-300s
2026-07-31T11:34:18.283Z,140532.57,28,0,33,0,56.0,40.9,soak-175-of-300s
2026-07-31T11:34:23.421Z,140537.70,28,0,33,0,54.1,40.9,soak-180-of-300s
2026-07-31T11:34:28.553Z,140542.84,28,0,33,0,55.4,40.9,soak-185-of-300s
2026-07-31T11:34:33.677Z,140547.96,28,0,33,0,55.8,40.9,soak-190-of-300s
2026-07-31T11:34:38.810Z,140553.09,27,0,33,0,56.5,40.9,soak-195-of-300s
2026-07-31T11:34:43.939Z,140558.22,27,0,33,0,55.0,40.9,soak-200-of-300s
2026-07-31T11:34:49.070Z,140563.35,27,0,33,0,59.4,40.9,soak-206-of-300s
2026-07-31T11:34:54.195Z,140568.48,27,0,32,0,55.5,40.9,soak-211-of-300s
2026-07-31T11:34:59.326Z,140573.61,27,0,32,0,52.5,40.9,soak-216-of-300s
2026-07-31T11:35:04.460Z,140578.74,27,0,32,0,52.6,39.9,soak-221-of-300s
2026-07-31T11:35:09.583Z,140583.87,27,0,32,0,53.6,39.9,soak-226-of-300s
2026-07-31T11:35:14.716Z,140589.00,27,0,32,0,54.1,39.9,soak-231-of-300s
2026-07-31T11:35:19.851Z,140594.13,27,0,32,0,65.5,39.9,soak-236-of-300s
2026-07-31T11:35:24.987Z,140599.27,27,0,32,0,57.0,39.9,soak-241-of-300s
2026-07-31T11:35:30.140Z,140604.42,27,0,32,0,57.0,39.9,soak-247-of-300s
2026-07-31T11:35:35.274Z,140609.56,27,0,31,0,56.2,39.9,soak-252-of-300s
2026-07-31T11:35:40.409Z,140614.69,27,0,31,0,56.6,39.9,soak-257-of-300s
2026-07-31T11:35:45.533Z,140619.82,27,0,31,0,50.6,39.9,soak-262-of-300s
2026-07-31T11:35:50.665Z,140624.95,27,0,31,0,50.9,39.9,soak-267-of-300s
2026-07-31T11:35:55.796Z,140630.08,27,0,31,0,51.8,39.9,soak-272-of-300s
2026-07-31T11:36:00.925Z,140635.21,27,0,31,0,51.6,39.9,soak-277-of-300s
2026-07-31T11:36:06.048Z,140640.33,27,0,31,0,52.8,39.9,soak-283-of-300s
2026-07-31T11:36:11.178Z,140645.46,27,0,31,0,54.1,39.9,soak-288-of-300s
2026-07-31T11:36:16.311Z,140650.59,27,0,31,0,56.8,39.9,soak-293-of-300s
2026-07-31T11:36:21.437Z,140655.72,27,0,31,0,54.5,39.9,soak-298-of-300s
2026-07-31T11:36:26.568Z,140660.85,27,0,31,0,54.1,39.9,ready
