ts_iso,event
2026-07-31T11:36:27.583Z,run-created
2026-07-31T11:37:34.633Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T11:39:36.273Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T11:40:32.249Z,fixed-fan-policy-applied,gpu0=60,gpu1=40
2026-07-31T11:40:32.269Z,warmup-started
2026-07-31T11:41:36.868Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T11:42:32.345Z,measured-started
2026-07-31T11:43:37.464Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T11:45:38.050Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T11:47:38.670Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T11:49:39.245Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T11:51:38.825Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T11:53:40.429Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T11:55:41.047Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T11:57:37.272Z,measured-finished
2026-07-31T11:57:41.711Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T11:59:00.544Z,automatic-fan-control-restored
