ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T11:40:32.257Z,140906.54,setup,0,0,bottom,60,60,1928
2026-07-31T11:40:32.257Z,140906.54,setup,1,0,bottom,60,60,1929
2026-07-31T11:40:32.257Z,140906.54,setup,2,1,top,38,40,1394
2026-07-31T11:40:32.257Z,140906.54,setup,3,1,top,38,40,1391
2026-07-31T11:40:33.259Z,140907.54,warmup,0,0,bottom,60,60,1926
2026-07-31T11:40:33.259Z,140907.54,warmup,1,0,bottom,60,60,1927
2026-07-31T11:40:33.259Z,140907.54,warmup,2,1,top,39,40,1414
2026-07-31T11:40:33.259Z,140907.54,warmup,3,1,top,39,40,1412
2026-07-31T11:40:34.258Z,140908.54,warmup,0,0,bottom,60,60,1925
2026-07-31T11:40:34.258Z,140908.54,warmup,1,0,bottom,60,60,1926
2026-07-31T11:40:34.258Z,140908.54,warmup,2,1,top,40,40,1429
2026-07-31T11:40:34.258Z,140908.54,warmup,3,1,top,40,40,1429
2026-07-31T11:40:35.259Z,140909.54,warmup,0,0,bottom,60,60,1926
2026-07-31T11:40:35.259Z,140909.54,warmup,1,0,bottom,60,60,1921
2026-07-31T11:40:35.259Z,140909.54,warmup,2,1,top,40,40,1440
2026-07-31T11:40:35.259Z,140909.54,warmup,3,1,top,40,40,1440
2026-07-31T11:40:36.259Z,140910.54,warmup,0,0,bottom,60,60,1927
2026-07-31T11:40:36.259Z,140910.54,warmup,1,0,bottom,60,60,1918
2026-07-31T11:40:36.259Z,140910.54,warmup,2,1,top,40,40,1447
2026-07-31T11:40:36.259Z,140910.54,warmup,3,1,top,40,40,1447
2026-07-31T11:40:37.258Z,140911.54,warmup,0,0,bottom,60,60,1926
2026-07-31T11:40:37.258Z,140911.54,warmup,1,0,bottom,60,60,1917
2026-07-31T11:40:37.258Z,140911.54,warmup,2,1,top,40,40,1448
2026-07-31T11:40:37.258Z,140911.54,warmup,3,1,top,40,40,1450
2026-07-31T11:40:38.258Z,140912.54,warmup,0,0,bottom,60,60,1924
2026-07-31T11:40:38.258Z,140912.54,warmup,1,0,bottom,60,60,1916
2026-07-31T11:40:38.258Z,140912.54,warmup,2,1,top,40,40,1449
2026-07-31T11:40:38.258Z,140912.54,warmup,3,1,top,40,40,1451
2026-07-31T11:40:39.258Z,140913.54,warmup,0,0,bottom,60,60,1921
2026-07-31T11:40:39.258Z,140913.54,warmup,1,0,bottom,60,60,1915
2026-07-31T11:40:39.258Z,140913.54,warmup,2,1,top,40,40,1448
2026-07-31T11:40:39.258Z,140913.54,warmup,3,1,top,40,40,1449
2026-07-31T11:40:40.258Z,140914.54,warmup,0,0,bottom,60,60,1919
2026-07-31T11:40:40.258Z,140914.54,warmup,1,0,bottom,60,60,1916
2026-07-31T11:40:40.258Z,140914.54,warmup,2,1,top,40,40,1447
2026-07-31T11:40:40.258Z,140914.54,warmup,3,1,top,40,40,1448
2026-07-31T11:40:41.258Z,140915.54,warmup,0,0,bottom,60,60,1918
2026-07-31T11:40:41.258Z,140915.54,warmup,1,0,bottom,60,60,1916
2026-07-31T11:40:41.258Z,140915.54,warmup,2,1,top,40,40,1448
2026-07-31T11:40:41.258Z,140915.54,warmup,3,1,top,40,40,1448
2026-07-31T11:40:42.258Z,140916.54,warmup,0,0,bottom,60,60,1916
2026-07-31T11:40:42.258Z,140916.54,warmup,1,0,bottom,60,60,1916
2026-07-31T11:40:42.258Z,140916.54,warmup,2,1,top,40,40,1447
2026-07-31T11:40:42.258Z,140916.54,warmup,3,1,top,40,40,1448
2026-07-31T11:40:43.258Z,140917.54,warmup,0,0,bottom,60,60,1916
2026-07-31T11:40:43.258Z,140917.54,warmup,1,0,bottom,60,60,1916
2026-07-31T11:40:43.258Z,140917.54,warmup,2,1,top,40,40,1446
2026-07-31T11:40:43.258Z,140917.54,warmup,3,1,top,40,40,1447
2026-07-31T11:40:44.258Z,140918.54,warmup,0,0,bottom,60,60,1917
2026-07-31T11:40:44.258Z,140918.54,warmup,1,0,bottom,60,60,1918
2026-07-31T11:40:44.258Z,140918.54,warmup,2,1,top,40,40,1445
2026-07-31T11:40:44.258Z,140918.54,warmup,3,1,top,40,40,1445
2026-07-31T11:40:45.259Z,140919.54,warmup,0,0,bottom,60,60,1915
2026-07-31T11:40:45.259Z,140919.54,warmup,1,0,bottom,60,60,1918
2026-07-31T11:40:45.259Z,140919.54,warmup,2,1,top,40,40,1443
2026-07-31T11:40:45.259Z,140919.54,warmup,3,1,top,40,40,1445
2026-07-31T11:40:46.258Z,140920.54,warmup,0,0,bottom,60,60,1914
2026-07-31T11:40:46.258Z,140920.54,warmup,1,0,bottom,60,60,1918
2026-07-31T11:40:46.258Z,140920.54,warmup,2,1,top,40,40,1442
2026-07-31T11:40:46.258Z,140920.54,warmup,3,1,top,40,40,1443
2026-07-31T11:40:47.258Z,140921.54,warmup,0,0,bottom,60,60,1911
2026-07-31T11:40:47.258Z,140921.54,warmup,1,0,bottom,60,60,1918
2026-07-31T11:40:47.258Z,140921.54,warmup,2,1,top,40,40,1442
2026-07-31T11:40:47.258Z,140921.54,warmup,3,1,top,40,40,1442
2026-07-31T11:40:48.258Z,140922.54,warmup,0,0,bottom,60,60,1911
2026-07-31T11:40:48.258Z,140922.54,warmup,1,0,bottom,60,60,1919
2026-07-31T11:40:48.258Z,140922.54,warmup,2,1,top,40,40,1441
2026-07-31T11:40:48.258Z,140922.54,warmup,3,1,top,40,40,1441
2026-07-31T11:40:49.258Z,140923.54,warmup,0,0,bottom,60,60,1912
2026-07-31T11:40:49.258Z,140923.54,warmup,1,0,bottom,60,60,1919
2026-07-31T11:40:49.258Z,140923.54,warmup,2,1,top,40,40,1441
2026-07-31T11:40:49.258Z,140923.54,warmup,3,1,top,40,40,1441
2026-07-31T11:40:50.258Z,140924.54,warmup,0,0,bottom,60,60,1912
2026-07-31T11:40:50.258Z,140924.54,warmup,1,0,bottom,60,60,1920
2026-07-31T11:40:50.258Z,140924.54,warmup,2,1,top,40,40,1441
2026-07-31T11:40:50.258Z,140924.54,warmup,3,1,top,40,40,1442
2026-07-31T11:40:51.258Z,140925.54,warmup,0,0,bottom,60,60,1911
2026-07-31T11:40:51.258Z,140925.54,warmup,1,0,bottom,60,60,1920
2026-07-31T11:40:51.258Z,140925.54,warmup,2,1,top,40,40,1440
2026-07-31T11:40:51.258Z,140925.54,warmup,3,1,top,40,40,1441
2026-07-31T11:40:52.258Z,140926.54,warmup,0,0,bottom,60,60,1912
2026-07-31T11:40:52.258Z,140926.54,warmup,1,0,bottom,60,60,1919
2026-07-31T11:40:52.258Z,140926.54,warmup,2,1,top,40,40,1441
2026-07-31T11:40:52.258Z,140926.54,warmup,3,1,top,40,40,1442
2026-07-31T11:40:53.258Z,140927.54,warmup,0,0,bottom,60,60,1911
2026-07-31T11:40:53.258Z,140927.54,warmup,1,0,bottom,60,60,1919
2026-07-31T11:40:53.258Z,140927.54,warmup,2,1,top,40,40,1441
2026-07-31T11:40:53.258Z,140927.54,warmup,3,1,top,40,40,1443
2026-07-31T11:40:54.259Z,140928.54,warmup,0,0,bottom,60,60,1910
2026-07-31T11:40:54.259Z,140928.54,warmup,1,0,bottom,60,60,1920
2026-07-31T11:40:54.259Z,140928.54,warmup,2,1,top,40,40,1442
2026-07-31T11:40:54.259Z,140928.54,warmup,3,1,top,40,40,1443
2026-07-31T11:40:55.258Z,140929.54,warmup,0,0,bottom,60,60,1910
2026-07-31T11:40:55.258Z,140929.54,warmup,1,0,bottom,60,60,1920
2026-07-31T11:40:55.258Z,140929.54,warmup,2,1,top,40,40,1442
2026-07-31T11:40:55.258Z,140929.54,warmup,3,1,top,40,40,1442
2026-07-31T11:40:56.258Z,140930.54,warmup,0,0,bottom,60,60,1908
2026-07-31T11:40:56.258Z,140930.54,warmup,1,0,bottom,60,60,1918
2026-07-31T11:40:56.258Z,140930.54,warmup,2,1,top,40,40,1443
2026-07-31T11:40:56.258Z,140930.54,warmup,3,1,top,40,40,1442
2026-07-31T11:40:57.258Z,140931.54,warmup,0,0,bottom,60,60,1908
2026-07-31T11:40:57.258Z,140931.54,warmup,1,0,bottom,60,60,1917
2026-07-31T11:40:57.258Z,140931.54,warmup,2,1,top,40,40,1444
2026-07-31T11:40:57.258Z,140931.54,warmup,3,1,top,40,40,1442
2026-07-31T11:40:58.258Z,140932.54,warmup,0,0,bottom,60,60,1909
2026-07-31T11:40:58.258Z,140932.54,warmup,1,0,bottom,60,60,1916
2026-07-31T11:40:58.258Z,140932.54,warmup,2,1,top,40,40,1444
2026-07-31T11:40:58.258Z,140932.54,warmup,3,1,top,40,40,1443
2026-07-31T11:40:59.258Z,140933.54,warmup,0,0,bottom,60,60,1913
2026-07-31T11:40:59.258Z,140933.54,warmup,1,0,bottom,60,60,1915
2026-07-31T11:40:59.258Z,140933.54,warmup,2,1,top,40,40,1443
2026-07-31T11:40:59.258Z,140933.54,warmup,3,1,top,40,40,1442
2026-07-31T11:41:00.259Z,140934.54,warmup,0,0,bottom,60,60,1917
2026-07-31T11:41:00.259Z,140934.54,warmup,1,0,bottom,60,60,1915
2026-07-31T11:41:00.259Z,140934.54,warmup,2,1,top,40,40,1444
2026-07-31T11:41:00.259Z,140934.54,warmup,3,1,top,40,40,1441
2026-07-31T11:41:01.258Z,140935.54,warmup,0,0,bottom,60,60,1918
2026-07-31T11:41:01.258Z,140935.54,warmup,1,0,bottom,60,60,1915
2026-07-31T11:41:01.258Z,140935.54,warmup,2,1,top,40,40,1443
2026-07-31T11:41:01.258Z,140935.54,warmup,3,1,top,40,40,1442
2026-07-31T11:41:02.258Z,140936.54,warmup,0,0,bottom,60,60,1916
2026-07-31T11:41:02.258Z,140936.54,warmup,1,0,bottom,60,60,1915
2026-07-31T11:41:02.258Z,140936.54,warmup,2,1,top,40,40,1442
2026-07-31T11:41:02.258Z,140936.54,warmup,3,1,top,40,40,1441
2026-07-31T11:41:03.258Z,140937.54,warmup,0,0,bottom,60,60,1916
2026-07-31T11:41:03.258Z,140937.54,warmup,1,0,bottom,60,60,1915
2026-07-31T11:41:03.258Z,140937.54,warmup,2,1,top,40,40,1441
2026-07-31T11:41:03.258Z,140937.54,warmup,3,1,top,40,40,1441
2026-07-31T11:41:04.258Z,140938.54,warmup,0,0,bottom,60,60,1917
2026-07-31T11:41:04.258Z,140938.54,warmup,1,0,bottom,60,60,1917
2026-07-31T11:41:04.258Z,140938.54,warmup,2,1,top,40,40,1442
2026-07-31T11:41:04.258Z,140938.54,warmup,3,1,top,40,40,1442
2026-07-31T11:41:05.258Z,140939.54,warmup,0,0,bottom,60,60,1919
2026-07-31T11:41:05.258Z,140939.54,warmup,1,0,bottom,60,60,1916
2026-07-31T11:41:05.258Z,140939.54,warmup,2,1,top,40,40,1442
2026-07-31T11:41:05.258Z,140939.54,warmup,3,1,top,40,40,1443
2026-07-31T11:41:06.258Z,140940.54,warmup,0,0,bottom,60,60,1920
2026-07-31T11:41:06.258Z,140940.54,warmup,1,0,bottom,60,60,1918
2026-07-31T11:41:06.258Z,140940.54,warmup,2,1,top,40,40,1442
2026-07-31T11:41:06.258Z,140940.54,warmup,3,1,top,40,40,1444
2026-07-31T11:41:07.259Z,140941.54,warmup,0,0,bottom,60,60,1921
2026-07-31T11:41:07.259Z,140941.54,warmup,1,0,bottom,60,60,1918
2026-07-31T11:41:07.259Z,140941.54,warmup,2,1,top,40,40,1442
2026-07-31T11:41:07.259Z,140941.54,warmup,3,1,top,40,40,1445
2026-07-31T11:41:08.258Z,140942.54,warmup,0,0,bottom,60,60,1920
2026-07-31T11:41:08.258Z,140942.54,warmup,1,0,bottom,60,60,1918
2026-07-31T11:41:08.258Z,140942.54,warmup,2,1,top,40,40,1442
2026-07-31T11:41:08.258Z,140942.54,warmup,3,1,top,40,40,1446
2026-07-31T11:41:09.258Z,140943.54,warmup,0,0,bottom,60,60,1918
2026-07-31T11:41:09.258Z,140943.54,warmup,1,0,bottom,60,60,1918
2026-07-31T11:41:09.258Z,140943.54,warmup,2,1,top,40,40,1443
2026-07-31T11:41:09.258Z,140943.54,warmup,3,1,top,40,40,1446
2026-07-31T11:41:10.258Z,140944.54,warmup,0,0,bottom,60,60,1919
2026-07-31T11:41:10.258Z,140944.54,warmup,1,0,bottom,60,60,1918
2026-07-31T11:41:10.258Z,140944.54,warmup,2,1,top,40,40,1444
2026-07-31T11:41:10.258Z,140944.54,warmup,3,1,top,40,40,1446
2026-07-31T11:41:11.258Z,140945.54,warmup,0,0,bottom,60,60,1917
2026-07-31T11:41:11.258Z,140945.54,warmup,1,0,bottom,60,60,1920
2026-07-31T11:41:11.258Z,140945.54,warmup,2,1,top,40,40,1444
2026-07-31T11:41:11.258Z,140945.54,warmup,3,1,top,40,40,1444
2026-07-31T11:41:12.258Z,140946.54,warmup,0,0,bottom,60,60,1918
2026-07-31T11:41:12.258Z,140946.54,warmup,1,0,bottom,60,60,1921
2026-07-31T11:41:12.258Z,140946.54,warmup,2,1,top,40,40,1445
2026-07-31T11:41:12.258Z,140946.54,warmup,3,1,top,40,40,1443
2026-07-31T11:41:13.258Z,140947.54,warmup,0,0,bottom,60,60,1919
2026-07-31T11:41:13.258Z,140947.54,warmup,1,0,bottom,60,60,1922
2026-07-31T11:41:13.258Z,140947.54,warmup,2,1,top,40,40,1444
2026-07-31T11:41:13.258Z,140947.54,warmup,3,1,top,40,40,1443
2026-07-31T11:41:14.258Z,140948.54,warmup,0,0,bottom,60,60,1919
2026-07-31T11:41:14.258Z,140948.54,warmup,1,0,bottom,60,60,1920
2026-07-31T11:41:14.258Z,140948.54,warmup,2,1,top,40,40,1444
2026-07-31T11:41:14.258Z,140948.54,warmup,3,1,top,40,40,1442
2026-07-31T11:41:15.259Z,140949.54,warmup,0,0,bottom,60,60,1919
2026-07-31T11:41:15.259Z,140949.54,warmup,1,0,bottom,60,60,1921
2026-07-31T11:41:15.259Z,140949.54,warmup,2,1,top,40,40,1443
2026-07-31T11:41:15.259Z,140949.54,warmup,3,1,top,40,40,1442
2026-07-31T11:41:16.258Z,140950.54,warmup,0,0,bottom,60,60,1920
2026-07-31T11:41:16.258Z,140950.54,warmup,1,0,bottom,60,60,1920
2026-07-31T11:41:16.258Z,140950.54,warmup,2,1,top,40,40,1441
2026-07-31T11:41:16.258Z,140950.54,warmup,3,1,top,40,40,1443
2026-07-31T11:41:17.258Z,140951.54,warmup,0,0,bottom,60,60,1919
2026-07-31T11:41:17.258Z,140951.54,warmup,1,0,bottom,60,60,1920
2026-07-31T11:41:17.258Z,140951.54,warmup,2,1,top,40,40,1442
2026-07-31T11:41:17.258Z,140951.54,warmup,3,1,top,40,40,1444
2026-07-31T11:41:18.258Z,140952.54,warmup,0,0,bottom,60,60,1920
2026-07-31T11:41:18.258Z,140952.54,warmup,1,0,bottom,60,60,1919
2026-07-31T11:41:18.258Z,140952.54,warmup,2,1,top,40,40,1442
2026-07-31T11:41:18.258Z,140952.54,warmup,3,1,top,40,40,1444
2026-07-31T11:41:19.258Z,140953.54,warmup,0,0,bottom,60,60,1920
2026-07-31T11:41:19.258Z,140953.54,warmup,1,0,bottom,60,60,1917
2026-07-31T11:41:19.258Z,140953.54,warmup,2,1,top,40,40,1442
2026-07-31T11:41:19.258Z,140953.54,warmup,3,1,top,40,40,1445
2026-07-31T11:41:20.258Z,140954.54,warmup,0,0,bottom,60,60,1920
2026-07-31T11:41:20.258Z,140954.54,warmup,1,0,bottom,60,60,1919
2026-07-31T11:41:20.258Z,140954.54,warmup,2,1,top,40,40,1441
2026-07-31T11:41:20.258Z,140954.54,warmup,3,1,top,40,40,1445
2026-07-31T11:41:21.258Z,140955.54,warmup,0,0,bottom,60,60,1921
2026-07-31T11:41:21.258Z,140955.54,warmup,1,0,bottom,60,60,1918
2026-07-31T11:41:21.258Z,140955.54,warmup,2,1,top,40,40,1441
2026-07-31T11:41:21.258Z,140955.54,warmup,3,1,top,40,40,1444
