ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T11:40:32.256Z,140906.54,setup,0, 2026/07/31 07:40:32.292, 32, N/A, 22.95, 33.81, 350.00, 350.00, 180, 180, 405, 0, 0, 60, P8, 89065, Not Active, Not Active, Not Active, Not Active, 61, 57077241616, 0, 0, 0
2026-07-31T11:40:32.256Z,140906.54,setup,1, 2026/07/31 07:40:32.321, 32, N/A, 26.14, 125.69, 350.00, 350.00, 180, 180, 405, 0, 0, 38, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 63815686568, 6894602, 280003, 0
2026-07-31T11:40:32.508Z,140906.79,warmup,0, 2026/07/31 07:40:32.532, 32, N/A, 23.09, 101.40, 350.00, 350.00, 180, 180, 405, 0, 0, 60, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:32.508Z,140906.79,warmup,1, 2026/07/31 07:40:32.538, 32, N/A, 26.14, 125.69, 350.00, 350.00, 180, 180, 405, 0, 0, 38, P8, 89139, Not Active, Not Active, Not Active, Not Active, 51, 63815686568, 6894602, 280003, 0
2026-07-31T11:40:32.758Z,140907.04,warmup,0, 2026/07/31 07:40:32.783, 33, N/A, 23.09, 101.40, 350.00, 350.00, 180, 180, 405, 0, 0, 60, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:32.758Z,140907.04,warmup,1, 2026/07/31 07:40:32.788, 42, N/A, 26.14, 125.69, 350.00, 350.00, 180, 180, 405, 100, 35, 39, P8, 89139, Active, Not Active, Not Active, Not Active, 54, 63815855741, 6894602, 280003, 0
2026-07-31T11:40:33.008Z,140907.29,warmup,0, 2026/07/31 07:40:33.032, 33, N/A, 23.09, 101.40, 350.00, 350.00, 180, 180, 405, 0, 0, 60, P8, 89067, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:33.008Z,140907.29,warmup,1, 2026/07/31 07:40:33.038, 42, N/A, 26.14, 125.69, 350.00, 350.00, 180, 180, 405, 100, 35, 39, P8, 89139, Active, Not Active, Not Active, Not Active, 54, 63815855741, 6894602, 280003, 0
2026-07-31T11:40:33.259Z,140907.54,warmup,0, 2026/07/31 07:40:33.284, 33, N/A, 65.39, 87.82, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 57077241616, 0, 0, 0
2026-07-31T11:40:33.259Z,140907.54,warmup,1, 2026/07/31 07:40:33.291, 39, N/A, 259.89, 349.75, 350.00, 350.00, 1447, 1447, 13365, 100, 89, 39, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 63816349997, 6894602, 280003, 0
