ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T17:56:59.556Z,246968.53,gpu0,17.26,0,[N/A]
2026-05-15T17:57:00.590Z,246969.56,gpu0,51.96,95,[N/A]
2026-05-15T17:57:01.642Z,246970.61,gpu0,73.82,95,[N/A]
2026-05-15T17:57:02.691Z,246971.66,gpu0,73.93,95,[N/A]
2026-05-15T17:57:03.745Z,246972.72,gpu0,73.41,95,[N/A]
2026-05-15T17:57:04.791Z,246973.76,gpu0,71.58,93,[N/A]
2026-05-15T17:57:05.846Z,246974.82,gpu0,75.07,95,[N/A]
2026-05-15T17:57:06.887Z,246975.86,gpu0,71.15,95,[N/A]
2026-05-15T17:57:07.946Z,246976.92,gpu0,69.42,95,[N/A]
2026-05-15T17:57:08.998Z,246977.97,gpu0,70.91,95,[N/A]
2026-05-15T17:57:10.050Z,246979.02,gpu0,69.67,94,[N/A]
2026-05-15T17:57:11.101Z,246980.07,gpu0,72.94,95,[N/A]
2026-05-15T17:57:12.150Z,246981.12,gpu0,71.89,95,[N/A]
2026-05-15T17:57:13.202Z,246982.17,gpu0,70.17,95,[N/A]
2026-05-15T17:57:14.253Z,246983.23,gpu0,71.38,95,[N/A]
2026-05-15T17:57:15.308Z,246984.28,gpu0,70.07,92,[N/A]
2026-05-15T17:57:16.364Z,246985.34,gpu0,75.55,95,[N/A]
2026-05-15T17:57:17.416Z,246986.39,gpu0,70.89,95,[N/A]
2026-05-15T17:57:18.468Z,246987.44,gpu0,69.94,95,[N/A]
2026-05-15T17:57:19.512Z,246988.48,gpu0,69.62,95,[N/A]
2026-05-15T17:57:20.566Z,246989.54,gpu0,50.09,93,[N/A]
2026-05-15T17:57:21.624Z,246990.60,gpu0,52.72,93,[N/A]
2026-05-15T17:57:22.675Z,246991.65,gpu0,52.88,93,[N/A]
2026-05-15T17:57:23.734Z,246992.71,gpu0,51.00,94,[N/A]
2026-05-15T17:57:24.794Z,246993.77,gpu0,50.67,93,[N/A]
2026-05-15T17:57:25.849Z,246994.82,gpu0,50.45,93,[N/A]
2026-05-15T17:57:26.908Z,246995.88,gpu0,50.79,93,[N/A]
2026-05-15T17:57:27.970Z,246996.94,gpu0,50.85,94,[N/A]
2026-05-15T17:57:29.036Z,246998.01,gpu0,50.82,93,[N/A]
2026-05-15T17:57:30.092Z,246999.06,gpu0,49.51,93,[N/A]
2026-05-15T17:57:31.152Z,247000.13,gpu0,49.90,94,[N/A]
2026-05-15T17:57:32.209Z,247001.18,gpu0,49.64,94,[N/A]
2026-05-15T17:57:33.274Z,247002.25,gpu0,49.57,94,[N/A]
2026-05-15T17:57:34.335Z,247003.31,gpu0,49.35,92,[N/A]
