ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T17:56:59.557Z,246968.53,gpu0,66
2026-05-15T17:57:00.589Z,246969.56,gpu0,73
2026-05-15T17:57:01.633Z,246970.61,gpu0,74
2026-05-15T17:57:02.675Z,246971.65,gpu0,74
2026-05-15T17:57:03.717Z,246972.69,gpu0,75
2026-05-15T17:57:04.758Z,246973.73,gpu0,74
2026-05-15T17:57:05.796Z,246974.77,gpu0,76
2026-05-15T17:57:06.834Z,246975.81,gpu0,75
2026-05-15T17:57:07.873Z,246976.85,gpu0,76
2026-05-15T17:57:08.917Z,246977.89,gpu0,76
2026-05-15T17:57:09.958Z,246978.93,gpu0,72
2026-05-15T17:57:10.997Z,246979.97,gpu0,74
2026-05-15T17:57:12.037Z,246981.01,gpu0,76
2026-05-15T17:57:13.081Z,246982.05,gpu0,77
2026-05-15T17:57:14.125Z,246983.10,gpu0,77
2026-05-15T17:57:15.168Z,246984.14,gpu0,72
2026-05-15T17:57:16.209Z,246985.18,gpu0,77
2026-05-15T17:57:17.249Z,246986.22,gpu0,77
2026-05-15T17:57:18.288Z,246987.26,gpu0,78
2026-05-15T17:57:19.328Z,246988.30,gpu0,78
2026-05-15T17:57:20.364Z,246989.34,gpu0,74
2026-05-15T17:57:21.406Z,246990.38,gpu0,75
2026-05-15T17:57:22.446Z,246991.42,gpu0,74
2026-05-15T17:57:23.491Z,246992.46,gpu0,74
2026-05-15T17:57:24.531Z,246993.50,gpu0,74
2026-05-15T17:57:25.580Z,246994.55,gpu0,74
2026-05-15T17:57:26.636Z,246995.61,gpu0,75
2026-05-15T17:57:27.686Z,246996.66,gpu0,74
2026-05-15T17:57:28.738Z,246997.71,gpu0,74
2026-05-15T17:57:29.781Z,246998.75,gpu0,74
2026-05-15T17:57:30.827Z,246999.80,gpu0,74
2026-05-15T17:57:31.878Z,247000.85,gpu0,74
2026-05-15T17:57:32.928Z,247001.90,gpu0,74
2026-05-15T17:57:33.973Z,247002.95,gpu0,74
2026-05-15T17:57:35.021Z,247003.99,gpu0,74
2026-05-15T17:57:36.076Z,247005.05,gpu0,74
2026-05-15T17:57:37.117Z,247006.09,gpu0,74
2026-05-15T17:57:38.166Z,247007.14,gpu0,74
2026-05-15T17:57:39.222Z,247008.19,gpu0,74
2026-05-15T17:57:40.262Z,247009.24,gpu0,74
2026-05-15T17:57:41.313Z,247010.29,gpu0,74
2026-05-15T17:57:42.356Z,247011.33,gpu0,74
2026-05-15T17:57:43.407Z,247012.38,gpu0,74
2026-05-15T17:57:44.454Z,247013.43,gpu0,75
2026-05-15T17:57:45.498Z,247014.47,gpu0,74
2026-05-15T17:57:46.540Z,247015.51,gpu0,77
2026-05-15T17:57:47.582Z,247016.55,gpu0,78
2026-05-15T17:57:48.625Z,247017.60,gpu0,77
2026-05-15T17:57:49.675Z,247018.65,gpu0,78
2026-05-15T17:57:50.717Z,247019.69,gpu0,78
2026-05-15T17:57:51.764Z,247020.74,gpu0,79
2026-05-15T17:57:52.800Z,247021.77,gpu0,79
2026-05-15T17:57:53.844Z,247022.82,gpu0,78
2026-05-15T17:57:54.882Z,247023.85,gpu0,79
2026-05-15T17:57:55.922Z,247024.89,gpu0,79
